ssDNA_start,ssDNA_end
94.99735101515797,145.14443838720834
94.99733013817591,145.14441751022628
94.99733415254951,145.1444215245999
94.99734147470244,145.14442884675282
94.99735283724483,145.1444402092952
94.99735232071782,145.1444396927682
94.99732498441938,145.14441235646976
94.99730614806637,145.14439352011675
94.99729541853786,145.14438279058822
94.9973061200204,145.14439349207078
94.99732529944579,145.14441267149616
94.99736451635734,145.1444518884077
94.99739698145576,145.14448435350613
94.99737081073647,145.14445818278685
94.99735859574898,145.14444596779936
94.99737458016789,145.14446195221825
94.99736379290323,145.1444511649536
94.99732981798844,145.1444171900388
94.99732595236581,145.14441332441618
94.99733262930235,145.14442000135273
94.99731161504323,145.1443989870936
94.99728777123912,145.1443751432895
94.9972569501787,145.14434432222907
94.99725127218908,145.14433864423944
94.99729125892495,145.14437863097532
94.99730095676313,145.1443883288135
94.99728684192863,145.144374213979
94.99728028071291,145.1443676527633
94.99727604357244,145.14436341562282
94.99733356548171,145.1444209375321
94.99738361243944,145.1444709844898
94.99738898184742,145.1444763538978
94.99737812618073,145.1444654982311
94.99734070651756,145.14442807856793
94.99731437741914,145.14440174946952
94.99729594755412,145.1443833196045
94.9973058937264,145.14439326577678
94.99732344005714,145.1444108121075
94.9973436255515,145.14443099760186
94.9973598973339,145.14444726938427
94.99736027944273,145.1444476514931
94.99735612323579,145.14444349528617
94.99734525027282,145.1444326223232
94.99737636125423,145.1444637333046
94.99743455235696,145.14452192440734
94.99737112187412,145.1444584939245
94.99728201811207,145.14436939016244
94.99732066702329,145.14440803907365
94.99735007702712,145.1444374490775
94.99734717102936,145.14443454307974
94.99733932662359,145.14442669867395
94.99732486338378,145.14441223543415
94.99734907077695,145.14443644282733
94.99739579584403,145.1444831678944
94.99735462116993,145.1444419932203
94.99729992301056,145.14438729506094
94.9973277618122,145.14441513386257
94.99734634709179,145.14443371914217
94.99733663936009,145.14442401141045
94.99731964304864,145.144407015099
94.99729378852264,145.144381160573
94.99731447447624,145.14440184652662
94.9973595571826,145.14444692923297
94.99737647230444,145.14446384435482
94.99738868751447,145.14447605956485
94.9973987604551,145.14448613250548
94.99739474401272,145.1444821160631
94.99735275211584,145.14444012416624
94.99732451669495,145.1444118887453
94.99731145427057,145.14439882632095
94.99733306538597,145.14442043743634
94.99737098346523,145.1444583555156
94.99735986108116,145.14444723313153
94.99734817091841,145.14443554296878
94.99739526833082,145.1444826403812
94.99742487490307,145.14451224695344
94.9974125882208,145.14449996027116
94.99739458067315,145.1444819527235
94.99737084162578,145.14445821367616
94.99735598056209,145.14444335261246
94.99734484705863,145.144432219109
94.99737847811645,145.14446585016682
94.9974070844356,145.14449445648597
94.99736173093939,145.14444910298977
94.99733597564658,145.14442334769694
94.99735209472976,145.14443946678014
94.99734714002464,145.144434512075
94.99732300721155,145.14441037926193
94.99732002430405,145.1444073963544
94.99732492929407,145.14441230134443
94.99730940308916,145.14439677513954
94.99729615716662,145.14438352921698
94.9973062948278,145.14439366687816
94.99730734451254,145.1443947165629
94.99729096975597,145.14437834180634
94.99731520628487,145.14440257833525
94.9973730073911,145.14446037944148
94.99738218986506,145.14446956191543
94.99737537008357,145.14446274213395
94.99737469594075,145.14446206799113
94.99736906632837,145.14445643837874
94.9973363917295,145.14442376377988
94.9973064822666,145.14439385431697
94.99728133967535,145.14436871172572
94.99728907019954,145.14437644224992
94.99732143503225,145.1444088070826
94.99733599593952,145.1444233679899
94.99734543092298,145.14443280297334
94.99738405215433,145.1444714242047
94.99741107265531,145.14449844470568
94.9973848925608,145.14447226461118
94.99739213870097,145.14447951075135
94.99745147588699,145.14453884793735
94.99745635622227,145.14454372827265
94.99742427572345,145.1445116477738
94.99741799299518,145.14450536504555
94.99741803209184,145.14450540414222
94.99739849148497,145.14448586353535
94.99738462735232,145.1444719994027
94.99739209040297,145.14447946245335
94.99737206611628,145.14445943816665
94.99731330280326,145.14440067485364
94.99728656786753,145.1443739399179
94.99727947362581,145.1443668456762
94.99728921002577,145.14437658207615
94.99730342158222,145.1443907936326
94.99734715012698,145.14443452217736
94.99737615219625,145.14446352424662
94.99735697974965,145.14444435180002
94.99735144544746,145.14443881749784
94.99736333535547,145.14445070740584
94.99733500391937,145.14442237596975
94.99728443451626,145.14437180656662
94.99731341611849,145.14440078816887
94.99735552542404,145.14444289747442
94.99737877657903,145.1444661486294
94.9973921051423,145.14447947719268
94.99737693332521,145.14446430537558
94.99735498546082,145.1444423575112
94.99732518408888,145.14441255613926
94.9973488457686,145.14443621781896
94.99739909863037,145.14448647068073
94.99740045630239,145.14448782835277
94.99739432669716,145.14448169874754
94.99738396460457,145.14447133665493
94.99737891879566,145.14446629084603
94.99738738422259,145.14447475627296
94.99737270787956,145.14446007992993
94.99733367606773,145.1444210481181
94.99732870087779,145.14441607292815
94.99733888349847,145.14442625554884
94.99734171187363,145.144429083924
94.99734670590891,145.1444340779593
94.99737833569044,145.1444657077408
94.99738829961991,145.14447567167028
94.99734921753428,145.14443658958464
94.99734884426998,145.14443621632034
94.99738547884904,145.1444728508994
94.99739969953013,145.1444870715805
94.99740502999344,145.14449240204382
94.99738195417576,145.14446932622613
94.99736208820296,145.14444946025333
94.99738152052264,145.144468892573
94.99738901789698,145.14447638994736
94.9973723340142,145.14445970606457
94.99737251660066,145.14445988865103
94.99738734146341,145.14447471351377
94.99735809333285,145.14444546538323
94.99731337754774,145.1444007495981
94.99733038548094,145.1444177575313
94.99734543077777,145.14443280282813
94.99732889132892,145.1444162633793
94.9973272935344,145.14441466558478
94.99735289739228,145.14444026944264
94.99736424706333,145.1444516191137
94.99736436586942,145.14445173791978
94.99735396890641,145.14444134095677
94.99734032755744,145.1444276996078
94.99735795828516,145.14444533033554
94.99737056964624,145.1444579416966
94.99735455431048,145.14444192636086
94.99734543869384,145.1444328107442
94.9973476454256,145.14443501747598
94.9973400303215,145.14442740237186
94.99732540306549,145.14441277511585
94.99732835662235,145.14441572867273
94.9973360334761,145.14442340552648
94.99734580484831,145.14443317689867
94.99734971307211,145.1444370851225
94.99732979175677,145.14441716380713
94.99733013557355,145.14441750762393
94.99736054161383,145.1444479136642
94.9973743086238,145.14446168067417
94.99737732257411,145.14446469462447
94.99738593894023,145.1444733109906
94.99739519607631,145.14448256812668
94.99736687674712,145.1444542487975
94.99734519436578,145.14443256641616
94.99734676822182,145.14443414027218
94.99734166411059,145.14442903616097
94.99732758982123,145.1444149618716
94.9973254895337,145.14441286158407
94.99733037461378,145.14441774666415
94.99731621412225,145.14440358617261
94.99730111642084,145.1443884884712
94.99735093696907,145.14443830901945
94.997371157087,145.14445852913738
94.99730062676073,145.1443879988111
94.99728045944828,145.14436783149864
94.99732162967459,145.14440900172497
94.99734226148804,145.1444296335384
94.99735210206032,145.1444394741107
94.99738412861058,145.14447150066096
94.99741442835956,145.14450180040993
94.99736834418567,145.14445571623605
94.99734192146107,145.14442929351145
94.99736861945868,145.14445599150906
94.9973777554703,145.14446512752068
94.9973674677216,145.14445483977198
94.99736873375295,145.14445610580333
94.99737544490371,145.14446281695407
94.99734998074845,145.14443735279883
94.99731977022404,145.14440714227442
94.9972839686545,145.14437134070488
94.9972651472872,145.14435251933756
94.99728706631045,145.14437443836084
94.99730575399518,145.14439312604554
94.99732119552822,145.14440856757858
94.99735546989288,145.14444284194326
94.99739767995938,145.14448505200974
94.99734389053529,145.14443126258567
94.9972925714427,145.14437994349308
94.99733599888445,145.14442337093482
94.99736211178666,145.14444948383704
94.99735110474691,145.1444384767973
94.9973520398601,145.14443941191047
94.99736386712857,145.14445123917895
94.99738756110268,145.14447493315305
94.99741569650391,145.1445030685543
94.99740503920216,145.14449241125254
94.9973899844447,145.14447735649506
94.9973649180108,145.14445229006117
94.99735541352271,145.1444427855731
94.99737581337632,145.1444631854267
94.99735621325964,145.14444358531
94.99730350481882,145.14439087686918
94.99729548608535,145.1443828581357
94.99730221280646,145.14438958485684
94.9973251604197,145.14441253247008
94.99734627245287,145.14443364450324
94.99735402740795,145.14444139945832
94.99734629360653,145.1444336656569
94.99731176920106,145.14439914125143
94.99733312023035,145.14442049228072
94.99739644327788,145.14448381532824
94.99736335037282,145.1444507224232
94.99730242931477,145.14438980136515
94.99732910598644,145.14441647803682
94.99735520964202,145.1444425816924
94.99737123647328,145.14445860852365
94.9973541386022,145.14444151065257
94.99728532727286,145.14437269932324
94.9972849461733,145.14437231822367
94.9973311045253,145.14441847657568
94.99732360160648,145.14441097365685
94.99730290672098,145.14439027877134
94.99732831844892,145.1444156904993
94.9973538777032,145.14444124975358
94.99737998394784,145.14446735599822
94.99739075882088,145.14447813087125
94.99737986839604,145.1444672404464
94.99735314258439,145.14444051463477
94.99731668569918,145.14440405774954
94.99731777970368,145.14440515175406
94.99732693674916,145.14441430879953
94.99733765768397,145.14442502973435
94.99734669173979,145.14443406379016
94.99735019252097,145.14443756457135
94.99734782317701,145.14443519522737
94.99733793751292,145.1444253095633
94.99735494324385,145.1444423152942
94.99738686301868,145.14447423506905
94.99736172674024,145.1444490987906
94.9973286062445,145.14441597829486
94.99733533003878,145.14442270208914
94.99734963407168,145.14443700612205
94.99738577037623,145.1444731424266
94.99740003828283,145.1444874103332
94.99738889277354,145.14447626482394
94.99738471227954,145.14447208432992
94.99738400291778,145.14447137496816
94.99739895044797,145.14448632249835
94.99741464898881,145.1445020210392
94.9974118328379,145.14449920488826
94.99740704002718,145.14449441207756
94.99739721015519,145.14448458220556
94.9973925057699,145.14447987782026
94.9973932080901,145.14448058014048
94.99737321098952,145.1444605830399
94.99734398057056,145.14443135262093
94.99738320276711,145.1444705748175
94.9974236845473,145.14451105659768
94.99740480690487,145.14449217895523
94.99737541924141,145.14446279129177
94.99732218800956,145.14440956005993
94.99730244564753,145.1443898176979
94.99731477951093,145.1444021515613
94.99735083577636,145.14443820782674
94.99739633334718,145.14448370539756
94.99739096433954,145.1444783363899
94.9973746675317,145.14446203958207
94.99731277089096,145.14440014294132
94.99729345175002,145.1443808238004
94.99736058044819,145.14444795249855
94.99739451819073,145.1444818902411
94.99739956488129,145.14448693693166
94.99737655426277,145.14446392631314
94.99734366862825,145.14443104067863
94.99735022030536,145.14443759235573
94.99735113910486,145.14443851115524
94.99730669729826,145.14439406934864
94.9972841418072,145.14437151385758
94.99730150944164,145.144388881492
94.99729727568962,145.14438464774
94.99727598916114,145.1443633612115
94.99729946065924,145.1443868327096
94.99733679180478,145.14442416385515
94.99737124762692,145.1444586196773
94.99739415481956,145.14448152686992
94.99736238072525,145.1444497527756
94.99736822441267,145.14445559646305
94.99743595803704,145.14452333008742
94.99744094737885,145.1445283194292
94.99740103157119,145.14448840362155
94.99737640840443,145.1444637804548
94.9973559074833,145.14444327953368
94.99735510908609,145.14444248113645
94.99735929907963,145.14444667113
94.99738317787218,145.14447054992254
94.99738407362855,145.14447144567893
94.99735080097325,145.14443817302362
94.99735311066874,145.14444048271912
94.99737846276876,145.14446583481913
94.9973909551371,145.14447832718747
94.99740053045691,145.14448790250728
94.99741395965954,145.1445013317099
94.99741789643645,145.14450526848682
94.99738844904317,145.14447582109355
94.99737443154969,145.14446180360005
94.99738118267615,145.14446855472653
94.99739894820488,145.14448632025525
94.99742315676187,145.14451052881225
94.99735761134988,145.14444498340026
94.99728020384707,145.14436757589743
94.99733818214516,145.14442555419552
94.99738387757536,145.14447124962572
94.99739176734438,145.14447913939475
94.99739042182465,145.144477793875
94.99737780121275,145.14446517326311
94.99737779507039,145.14446516712076
94.99738443072806,145.14447180277844
94.9973785506812,145.14446592273157
94.99737118757393,145.1444585596243
94.99737185999523,145.1444592320456
94.9973812400009,145.14446861205127
94.99741422392957,145.14450159597993
94.99743856152433,145.1445259335747
94.99745331302188,145.14454068507226
94.99740167986624,145.14448905191662
94.99731871375435,145.14440608580472
94.99735583200186,145.14444320405224
94.99740182545139,145.14448919750177
94.99737699646181,145.1444643685122
94.99736673011753,145.1444541021679
94.99739149976747,145.14447887181785
94.99739079347188,145.14447816552226
94.99736444751755,145.14445181956793
94.99736292181647,145.14445029386684
94.99737187094698,145.14445924299736
94.99738575772103,145.1444731297714
94.99739689312807,145.14448426517845
94.99738245634725,145.14446982839763
94.99737554409137,145.14446291614175
94.99738479395543,145.1444721660058
94.99737845460368,145.14446582665406
94.99735786774261,145.144445239793
94.99737224034098,145.14445961239136
94.99739972561888,145.14448709766924
94.9973776307254,145.14446500277577
94.99735562507368,145.14444299712406
94.99735693950882,145.1444443115592
94.99734984424674,145.14443721629712
94.99732655003315,145.14441392208352
94.99732954047467,145.14441691252503
94.99735434126903,145.1444417133194
94.99737247655088,145.14445984860126
94.99738840630617,145.14447577835654
94.99737586176846,145.14446323381884
94.99736707579993,145.1444544478503
94.99738468525503,145.1444720573054
94.99738861473035,145.14447598678072
94.99736882334209,145.14445619539245
94.99738107773926,145.14446844978963
94.99741745339857,145.14450482544893
94.99739430350898,145.14448167555935
94.9973539180807,145.14444129013108
94.99736418365565,145.144451555706
94.99737317028377,145.14446054233414
94.99737201803316,145.14445939008354
94.99738250331639,145.14446987536675
94.99741120616034,145.14449857821072
94.99736078682864,145.14444815887902
94.99725647681626,145.14434384886664
94.99728534106418,145.14437271311456
94.99734740201654,145.14443477406692
94.99735875938161,145.14444613143198
94.99736321999428,145.14445059204465
94.99734159208545,145.1444289641358
94.9973295093082,145.14441688135858
94.99733093989553,145.1444183119459
94.99732517059327,145.14441254264364
94.99731496480318,145.14440233685355
94.99734346352155,145.1444308355719
94.99737729403223,145.1444646660826
94.9973093740709,145.14439674612126
94.99726150803478,145.14434888008515
94.99727953014589,145.14436690219625
94.9973072431869,145.14439461523727
94.99734739668851,145.14443476873888
94.99737139911352,145.1444587711639
94.99738642352158,145.14447379557194
94.99739101675915,145.14447838880952
94.99739107961467,145.14447845166504
94.9973431482397,145.14443052029006
94.99730899551736,145.14439636756774
94.99731460175607,145.14440197380645
94.99731001203143,145.1443973840818
94.99729355150673,145.1443809235571
94.9972918476213,145.14437921967166
94.99729751580679,145.14438488785717
94.99732635746473,145.1444137295151
94.997351845354,145.14443921740437
94.99729557313199,145.14438294518237
94.99727024746655,145.1443576195169
94.99732396768461,145.14441133973497
94.9973647638795,145.14445213592987
94.99739188750151,145.14447925955187
94.99740803635767,145.14449540840803
94.99741927488195,145.1445066469323
94.99738640879045,145.14447378084083
94.99735404938187,145.14444142143225
94.99737210185089,145.14445947390126
94.99738543112483,145.1444728031752
94.99738801207444,145.1444753841248
94.99738020126632,145.14446757331672
94.99736241385229,145.14444978590265
94.99736382442083,145.1444511964712
94.99737288828081,145.1444602603312
94.99733261558882,145.1444199876392
94.99730012960265,145.14438750165303
94.99735252281472,145.1444398948651
94.9973726341728,145.14446000622317
94.99732701172105,145.14441438377142
94.9973101071624,145.14439747921278
94.997318234238,145.14440560628836
94.99733583512639,145.14442320717677
94.99735678324464,145.14444415529502
94.99738174314658,145.14446911519696
94.99739973976212,145.14448711181248
94.99737647853892,145.1444638505893
94.99736103590554,145.1444484079559
94.99735988958444,145.1444472616348
94.99736714127573,145.1444545133261
94.9973810381543,145.14446841020467
94.99737974775023,145.1444671198006
94.99737374255594,145.14446111460632
94.99737244365222,145.1444598157026
94.99736646813842,145.1444538401888
94.99733734950573,145.1444247215561
94.99733110514403,145.1444184771944
94.99736257180597,145.14444994385633
94.99737413015862,145.144461502209
94.99737140823326,145.14445878028363
94.99735770232152,145.1444450743719
94.99734102784768,145.14442839989806
94.99734356405315,145.14443093610353
94.9973402150524,145.14442758710277
94.99731221376013,145.1443995858105
94.997309965595,145.14439733764536
94.99734608983194,145.1444334618823
94.99735762840193,145.1444450004523
94.99735320713256,145.14444057918294
94.99736578128216,145.14445315333253
94.99738184745858,145.14446921950895
94.99736945480485,145.14445682685522
94.9973582714155,145.14444564346587
94.99735135175628,145.14443872380664
94.9973530955327,145.14444046758308
94.99736652882368,145.14445390087405
94.99735635142801,145.1444437234784
94.99733233812695,145.14441971017732
94.9973408782067,145.14442825025708
94.997354426784,145.14444179883438
94.99733420215877,145.14442157420913
94.99732465846652,145.1444120305169
94.99734803975714,145.1444354118075
94.9973563721243,145.14444374417468
94.99734628915435,145.14443366120472
94.99734178263991,145.14442915469027
94.99734021907659,145.14442759112697
94.99734196832897,145.14442934037933
94.99734563759135,145.14443300964172
94.99736940155292,145.14445677360328
94.99738089538268,145.14446826743304
94.99735903738949,145.14444640943987
94.99734038254267,145.14442775459304
94.99732528390194,145.14441265595232
94.997305720714,145.14439309276437
94.99728404480037,145.14437141685073
94.99730816311852,145.14439553516888
94.99733305817571,145.1444204302261
94.99730349476145,145.14439086681182
94.99730581186707,145.14439318391743
94.99738504963177,145.14447242168214
94.9973956665657,145.14448303861607
94.99733706159176,145.14442443364214
94.99733945085006,145.14442682290044
94.99736764754151,145.14445501959187
94.99737442697975,145.14446179903013
94.99737912925424,145.1444665013046
94.99738467222744,145.14447204427782
94.99738400129173,145.1444713733421
94.99736994935924,145.14445732140962
94.99737072885146,145.14445810090183
94.99738509380774,145.14447246585812
94.99736877327224,145.1444561453226
94.99734091787562,145.144428289926
94.99729659369285,145.14438396574323
94.99726517508824,145.14435254713862
94.99732310516606,145.14441047721644
94.9973652736404,145.14445264569076
94.99737697827993,145.1444643503303
94.99735957130262,145.144446943353
94.9973179634839,145.14440533553426
94.99730752134333,145.1443948933937
94.99730742149,145.14439479354039
94.99735372829231,145.14444110034268
94.99739682786745,145.14448419991783
94.99741180585104,145.14449917790142
94.99739786877552,145.1444852408259
94.99733369265013,145.1444210647005
94.9973268888844,145.14441426093478
94.99736335042499,145.14445072247537
94.99735797832756,145.14444535037794
94.99734045185542,145.1444278239058
94.99739503159523,145.1444824036456
94.99743123962037,145.14451861167075
94.99737957121575,145.1444669432661
94.99735546015678,145.14444283220715
94.99737456148544,145.1444619335358
94.99740198288173,145.1444893549321
94.9974350919361,145.14452246398648
94.99741850169255,145.14450587374293
94.9973895184841,145.14447689053446
94.99739032132112,145.1444776933715
94.99739724004645,145.14448461209682
94.99742737064041,145.14451474269077
94.99742860098213,145.1445159730325
94.99738881814517,145.14447619019555
94.99735526794758,145.14444263999795
94.99732556752308,145.14441293957344
94.99730181956406,145.14438919161444
94.99728166547965,145.14436903753003
94.99734234761458,145.14442971966494
94.99738836515513,145.1444757372055
94.99738595025887,145.14447332230924
94.99738513300446,145.14447250505484
94.99738637039412,145.1444737424445
94.99737365732388,145.14446102937424
94.99735317514633,145.1444405471967
94.99735106610656,145.14443843815693
94.9973523363642,145.14443970841458
94.99735474257857,145.14444211462893
94.99735826452344,145.1444456365738
94.99736501751136,145.14445238956174
94.99737551730338,145.14446288935375
94.99739038972156,145.14447776177192
94.99737998123163,145.144467353282
94.99735691393003,145.1444442859804
94.99736751977292,145.1444548918233
94.99738005115665,145.14446742320703
94.99735538246992,145.1444427545203
94.99733203950672,145.1444194115571
94.99731208724695,145.14439945929732
94.99730701500222,145.14439438705259
94.99731770648127,145.14440507853163
94.99731194807731,145.1443993201277
94.99729881265998,145.14438618471036
94.99732093963141,145.1444083116818
94.9973445468634,145.14443191891377
94.99734428962323,145.1444316616736
94.9973478708061,145.14443524285647
94.99736020680564,145.14444757885602
94.99735910720459,145.14444647925495
94.99734507974486,145.14443245179524
94.99734608281737,145.14443345486774
94.9973530935586,145.14444046560897
94.99733405354334,145.14442142559372
94.99731767296787,145.14440504501823
94.997336211478,145.14442358352838
94.99735478572347,145.14444215777385
94.99737343103544,145.14446080308582
94.99738964678343,145.1444770188338
94.9974037393377,145.14449111138808
94.99738785327125,145.14447522532163
94.99736135499768,145.14444872704806
94.99737733277473,145.1444647048251
94.99739155747001,145.14447892952037
94.99738101340424,145.14446838545462
94.9973711679445,145.14445853999487
94.99736260264434,145.1444499746947
94.99737155769414,145.1444589297445
94.99739440662515,145.14448177867553
94.99738385743146,145.14447122948184
94.99736291087876,145.14445028292914
94.99733225837163,145.144419630422
94.99730847879275,145.14439585084313
94.9973192928121,145.14440666486246
94.99733737552022,145.1444247475706
94.99736747204851,145.14445484409887
94.99739829333123,145.1444856653816
94.99742963717911,145.14451700922947
94.99743249225727,145.14451986430765
94.99742761919171,145.1445149912421
94.99739876003284,145.14448613208322
94.99737345115128,145.14446082320165
94.99736351377678,145.14445088582715
94.99735466740381,145.1444420394542
94.99734744983421,145.14443482188457
94.99733820963611,145.14442558168648
94.99732765409199,145.14441502614235
94.9973273641627,145.14441473621306
94.99732949694994,145.1444168690003
94.9973332587886,145.14442063083897
94.99733415153507,145.14442152358544
94.99732489107848,145.14441226312886
94.99732651976342,145.1444138918138
94.99734287327823,145.1444302453286
94.99735178658506,145.14443915863544
94.99735632876852,145.1444437008189
94.99734647477021,145.1444338468206
94.997334966587,145.14442233863738
94.99735245722603,145.1444398292764
94.99734983115196,145.14443720320233
94.99728501546709,145.14437238751745
94.99728602081271,145.1443733928631
94.99736773969353,145.14445511174392
94.99739419684497,145.14448156889534
94.99739140664825,145.1444787786986
94.99737989556625,145.14446726761662
94.99736775387636,145.14445512592673
94.99736741568812,145.14445478773848
94.99737039741838,145.14445776946874
94.99738242673571,145.14446979878608
94.99736726809385,145.14445464014423
94.99732185670875,145.14440922875912
94.9973383833663,145.14442575541668
94.99738432181388,145.14447169386426
94.99736973661368,145.14445710866406
94.99734748293814,145.1444348549885
94.99732895655275,145.1444163286031
94.99731430041525,145.14440167246562
94.99730900143078,145.14439637348116
94.99729344984928,145.14438082189966
94.9972675379455,145.14435490999588
94.99728557615639,145.14437294820675
94.99732226387968,145.14440963593006
94.99730170612791,145.14438907817828
94.99728441034613,145.1443717823965
94.99733969998978,145.14442707204014
94.99736918889413,145.1444565609445
94.99734295289592,145.14443032494628
94.99733866941314,145.1444260414635
94.99735453577259,145.14444190782297
94.99736939187915,145.14445676392953
94.9973838677246,145.14447123977496
94.99736241551147,145.14444978756185
94.9973426178954,145.14442998994576
94.99735026708963,145.14443763914
94.99736220734637,145.14444957939673
94.99738245448269,145.14446982653305
94.99738688133147,145.14447425338184
94.99737812361799,145.14446549566836
94.9973406254651,145.14442799751546
94.99729357087385,145.14438094292422
94.99729261655074,145.14437998860112
94.9973033605193,145.14439073256966
94.99736418993909,145.14445156198946
94.997384763407,145.14447213545736
94.99733519480678,145.14442256685714
94.9973264793485,145.14441385139887
94.99734863856494,145.14443601061532
94.99733975028461,145.14442712233497
94.9973218146655,145.14440918671588
94.99732464568373,145.1444120177341
94.99733068190882,145.14441805395919
94.99734897529602,145.14443634734639
94.9973621440841,145.14444951613447
94.99736725378087,145.14445462583123
94.99737123785422,145.1444586099046
94.99737445120775,145.14446182325813
94.99737985797621,145.14446723002658
94.99738578667073,145.1444731587211
94.99738174441173,145.1444691164621
94.99739190972406,145.14447928177444
94.9974561788235,145.14454355087386
94.99747946168327,145.14456683373365
94.99744443079601,145.1445318028464
94.99741972664921,145.1445070986996
94.9974014139201,145.14448878597048
94.99735968483756,145.14444705688794
94.99731450807343,145.1444018801238
94.99732629263082,145.1444136646812
94.99734275780294,145.1444301298533
94.99737471115056,145.14446208320092
94.99736599572734,145.14445336777771
94.99730487254357,145.14439224459394
94.9973115110168,145.14439888306717
94.99735598416362,145.144443356214
94.99741049996584,145.14449787201622
94.9974612352298,145.14454860728017
94.99740821582664,145.144495587877
94.99736659770933,145.1444539697597
94.99735805157985,145.14444542363023
94.99736514083123,145.1444525128816
94.99739051579901,145.14447788784938
94.99738236902054,145.1444697410709
94.99735739564498,145.14444476769535
94.99733896445969,145.14442633651007
94.99732247533942,145.1444098473898
94.99731786144835,145.14440523349873
94.99732194364454,145.1444093156949
94.99734836559081,145.14443573764117
94.99735286740446,145.14444023945484
94.99733409412471,145.1444214661751
94.99734550759737,145.14443287964775
94.99737049562403,145.1444578676744
94.99741118624954,145.14449855829992
94.99744594237694,145.14453331442732
94.9974101570658,145.14449752911617
94.99737522114486,145.14446259319524
94.99734221806386,145.14442959011424
94.99733530728435,145.14442267933472
94.99735355415831,145.1444409262087
94.99738937251227,145.14447674456264
94.99743224040412,145.1445196124545
94.9974267558537,145.14451412790407
94.99741288816163,145.144500260212
94.99736989889321,145.14445727094358
94.99735497341487,145.14444234546525
94.9973974450433,145.14448481709368
94.99737903576975,145.14446640782012
94.99730733209819,145.14439470414857
94.99732989780516,145.14441726985552
94.99738594422053,145.1444733162709
94.99739887109733,145.1444862431477
94.99740597274922,145.1444933447996
94.99739454635873,145.1444819184091
94.99738908744358,145.14447645949394
94.99739459363053,145.1444819656809
94.99737600810442,145.1444633801548
94.99733828438718,145.14442565643756
94.9973014275718,145.14438879962216
94.99726484620174,145.14435221825212
94.99731203289433,145.1443994049447
94.99734799564331,145.1444353676937
94.9973158819743,145.14440325402467
94.99731896231422,145.1444063343646
94.99738033903682,145.1444677110872
94.99738145277384,145.1444688248242
94.99733915453356,145.14442652658394
94.99735968362526,145.14444705567564
94.99739731365598,145.14448468570635
94.99740874627659,145.14449611832697
94.99740816465234,145.14449553670272
94.99735920587501,145.14444657792538
94.99732902533277,145.14441639738314
94.99732693448233,145.1444143065327
94.99732830289602,145.1444156749464
94.99733192659907,145.14441929864944
94.99737152826172,145.1444589003121
94.99741886786346,145.14450623991382
94.99741993636738,145.14450730841776
94.99741750850384,145.14450488055422
94.99740266964446,145.14449004169484
94.99737038783014,145.1444577598805
94.99731447837202,145.14440185042238
94.99730666152321,145.14439403357358
94.99732715607846,145.14441452812883
94.99732308621222,145.1444104582626
94.99731500837547,145.14440238042584
94.99732842854496,145.14441580059534
94.99734305051624,145.14443042256661
94.9973613976573,145.14444876970768
94.99738255597407,145.14446992802445
94.99740716940316,145.14449454145353
94.99740771092884,145.1444950829792
94.99739548716308,145.14448285921344
94.99740447072466,145.14449184277504
94.99741461297617,145.14450198502655
94.99738996205804,145.14447733410842
94.99737746205997,145.14446483411035
94.99739815877705,145.1444855308274
94.9973902515178,145.14447762356818
94.99735044401773,145.1444378160681
94.99733217401932,145.14441954606968
94.99732415198277,145.14441152403313
94.9973241484091,145.14441152045947
94.99732582563705,145.1444131976874
94.9973339089396,145.14442128098997
94.99734557795159,145.14443295000197
94.99736594267388,145.14445331472425
94.99738350463734,145.1444708766877
94.99739822683541,145.14448559888578
94.99738553947894,145.1444729115293
94.99736119702862,145.144448569079
94.99737707041832,145.1444644424687
94.99739436807688,145.14448174012725
94.99738985590884,145.14447722795921
94.99738397751277,145.14447134956313
94.99737514249819,145.14446251454856
94.99737361325218,145.14446098530254
94.99737880454268,145.14446617659306
94.99738467920842,145.1444720512588
94.99739081235299,145.14447818440337
94.99736172364639,145.14444909569676
94.99733699392387,145.14442436597423
94.99735691367442,145.1444442857248
94.99738522936856,145.14447260141893
94.9974298389349,145.14451721098527
94.9974305083945,145.14451788044488
94.99739448096379,145.14448185301416
94.99737947404121,145.14446684609158
94.99737148282628,145.14445885487666
94.99740736833093,145.1444947403813
94.99743337473645,145.1445207467868
94.99739621399395,145.14448358604432
94.9973625370892,145.14444990913958
94.99733493524047,145.14442230729085
94.99734538622764,145.14443275827801
94.9973846671229,145.14447203917328
94.99740941497218,145.14449678702255
94.99742991489364,145.14451728694402
94.99735992610358,145.14444729815395
94.9973096177701,145.14439698982048
94.99735562862087,145.14444300067123
94.99737948331986,145.14446685537024
94.9973684116795,145.14445578372988
94.99736846287627,145.14445583492665
94.99737614654246,145.14446351859283
94.99736604912155,145.14445342117193
94.9973515815916,145.14443895364198
94.99738702368218,145.14447439573254
94.99740933720443,145.1444967092548
94.99738148497033,145.1444688570207
94.99736779108926,145.14445516313964
94.99737427439524,145.14446164644562
94.99740446047156,145.14449183252194
94.99744936137324,145.14453673342362
94.99743816001131,145.1445255320617
94.99741598266557,145.14450335471594
94.99743667415385,145.14452404620422
94.99744308701078,145.14453045906114
94.9974021121149,145.14448948416526
94.99735915063013,145.1444465226805
94.9973136220572,145.14440099410757
