ssDNA_start,ssDNA_end
95.27225439376967,145.41934176582004
95.27223198820727,145.41931936025765
95.2721990786622,145.41928645071258
95.27218186622272,145.4192692382731
95.27220259472502,145.41928996677538
95.27221146403181,145.4192988360822
95.27220832085041,145.4192956929008
95.27220609304848,145.41929346509886
95.27220425568188,145.41929162773226
95.27232037208164,145.419407744132
95.27242362628888,145.41951099833926
95.27232123189115,145.41940860394152
95.27225039664543,145.4193377686958
95.27224858406696,145.41933595611732
95.2722810926895,145.41936846473988
95.27234557554333,145.4194329475937
95.27227459303819,145.41936196508857
95.27215147928837,145.41923885133875
95.27216196988303,145.4192493419334
95.27218207031315,145.41926944236351
95.27219522659306,145.41928259864343
95.27220056799055,145.41928794004093
95.27219036413808,145.41927773618846
95.27220242696062,145.41928979901098
95.27223355604534,145.41932092809571
95.27226313701523,145.4193505090656
95.27229218391399,145.41937955596435
95.27219207156774,145.4192794436181
95.2721159134293,145.41920328547968
95.27221437890374,145.4193017509541
95.27223990965496,145.41932728170534
95.27213320234657,145.41922057439695
95.27213218838067,145.41921956043103
95.2722143139275,145.41930168597787
95.27219691663883,145.4192842886892
95.27214876220864,145.41923613425902
95.27215110500741,145.41923847705777
95.27215143139077,145.41923880344115
95.27213407604133,145.4192214480917
95.2721469902189,145.41923436226926
95.27221004310299,145.41929741515335
95.27224358312382,145.4193309551742
95.27225580503215,145.4193431770825
95.27222009396247,145.41930746601284
95.27217125087203,145.4192586229224
95.27208599329822,145.4191733653486
95.27202807468612,145.4191154467365
95.27208588715355,145.41917325920392
95.27213894522697,145.41922631727735
95.27218478748763,145.419272159538
95.27215053961336,145.41923791166374
95.27206327796071,145.4191506500111
95.27204348299973,145.4191308550501
95.27204028537811,145.41912765742848
95.27207110311397,145.41915847516435
95.27210237379637,145.41918974584675
95.27213529846088,145.41922267051126
95.27215750799006,145.41924488004042
95.27216482020384,145.41925219225422
95.27223407159113,145.4193214436415
95.27234089546006,145.41942826751043
95.27225549718838,145.41934286923876
95.27213863885231,145.4192260109027
95.27229595188479,145.41938332393516
95.2723621772181,145.41944954926848
95.272132074386,145.41921944643636
95.27206630489918,145.41915367694955
95.27221009879804,145.41929747084842
95.27223949491018,145.41932686696055
95.27220551399112,145.4192928860415
95.27228203472085,145.4193694067712
95.27237215922408,145.41945953127444
95.2723479940458,145.41943536609617
95.27232405023574,145.41941142228612
95.27230074580024,145.41938811785062
95.27229093846815,145.4193783105185
95.2722969520724,145.41938432412277
95.2722222847983,145.41930965684867
95.27210692340071,145.4191942954511
95.27216145478529,145.41924882683566
95.27223616429728,145.41932353634766
95.2722408649467,145.41932823699707
95.27225720172306,145.41934457377343
95.27230389603343,145.4193912680838
95.2723476582927,145.41943503034307
95.27238825910781,145.41947563115818
95.27243825846624,145.4195256305166
95.2724925757059,145.41957994775626
95.27242336694643,145.4195107389968
95.27233777667921,145.41942514872957
95.27224171930489,145.41932909135525
95.27215381736899,145.41924118941935
95.27208507246712,145.4191724445175
95.27214007257518,145.41922744462556
95.27231775624259,145.41940512829296
95.27233801975714,145.41942539180752
95.27229285721386,145.41938022926422
95.27227958064204,145.4193669526924
95.27226390968981,145.41935128174018
95.27220568784269,145.41929305989305
95.27219485779543,145.4192822298458
95.2722851732569,145.41937254530728
95.27231459013984,145.41940196219022
95.27228850417174,145.41937587622212
95.27230059404528,145.41938796609566
95.2723269892366,145.41941436128698
95.27230618593087,145.41939355798124
95.27228259542999,145.41936996748035
95.27226329998454,145.4193506720349
95.27224513996852,145.41933251201888
95.27222918253666,145.41931655458703
95.2721856499393,145.41927302198968
95.27211903251879,145.41920640456917
95.27216522783944,145.4192525998898
95.27224936401329,145.41933673606366
95.27228144364848,145.41936881569885
95.2723136809751,145.41940105302547
95.27236069126901,145.41944806331938
95.27234977339911,145.41943714544948
95.27223632787054,145.4193236999209
95.27222654873347,145.41931392078385
95.27229651588371,145.4193838879341
95.27236694782148,145.41945431987185
95.27243752974215,145.41952490179253
95.2723662911559,145.41945366320627
95.27229570928858,145.41938308133896
95.27224591239036,145.41933328444074
95.27221149572394,145.4192988677743
95.27220195671748,145.41928932876786
95.27218062700868,145.41926799905906
95.27215097427765,145.41923834632803
95.27221430965379,145.41930168170416
95.2723023338244,145.41938970587478
95.27217302356435,145.4192603956147
95.27207983093312,145.4191672029835
95.272136906541,145.41922427859137
95.27216244689559,145.41924981894596
95.27214124437162,145.419228616422
95.27211814121353,145.4192055132639
95.27209380889681,145.4191811809472
95.2721539507972,145.41924132284757
95.27223279579776,145.41932016784813
95.27225056266582,145.4193379347162
95.27225878303938,145.41934615508976
95.27223309371999,145.41932046577037
95.2722051282901,145.41929250034048
95.27217406924717,145.41926144129755
95.27218359924534,145.4192709712957
95.27221716615213,145.4193045382025
95.27220737269195,145.41929474474233
95.27218851014021,145.4192758821906
95.27216090042589,145.41924827247627
95.27215352946901,145.41924090151937
95.27221001750952,145.4192973895599
95.27222231199397,145.41930968404435
95.27217944971014,145.41926682176052
95.27223400516277,145.41932137721315
95.27234126415188,145.41942863620224
95.27223642137929,145.41932379342967
95.27210800173764,145.419195373788
95.27219058410836,145.41927795615874
95.27222558998159,145.41931296203197
95.27212628873637,145.41921366078674
95.272129631302,145.41921700335237
95.27225068910246,145.41933806115284
95.27232181343076,145.41940918548113
95.27236833556515,145.41945570761553
95.27230245963428,145.41938983168464
95.2722298576553,145.41931722970568
95.27226811739348,145.41935548944386
95.27230640175469,145.41939377380507
95.27234474178479,145.41943211383517
95.27233392174047,145.41942129379083
95.2722712771884,145.41935864923877
95.2722273132218,145.41931468527218
95.27219170353298,145.41927907558335
95.27216067127087,145.41924804332123
95.27214266551816,145.41923003756852
95.27223787040246,145.41932524245283
95.27229127212789,145.41937864417827
95.27224871501573,145.4193360870661
95.27220394979018,145.41929132184055
95.27215704490587,145.41924441695625
95.27223479718312,145.41932216923348
95.27236302799331,145.41945040004367
95.27236134318684,145.41944871523722
95.27233792954468,145.41942530159506
95.27224263826014,145.41933001031052
95.27217780091328,145.41926517296366
95.27217630408262,145.419263676133
95.27218636050024,145.4192737325506
95.27220671620353,145.4192940882539
95.27224638004333,145.4193337520937
95.27229308576476,145.41938045781512
95.2721910570058,145.41927842905616
95.27210374164386,145.41919111369424
95.27216631753794,145.41925368958832
95.27220748444282,145.4192948564932
95.27220807421787,145.41929544626825
95.27218773325214,145.41927510530252
95.2721502483584,145.41923762040878
95.2721604632259,145.41924783527628
95.27218625207631,145.41927362412667
95.27217739608216,145.41926476813254
95.27216575194458,145.41925312399496
95.27214754084154,145.4192349128919
95.27214664442951,145.4192340164799
95.27217568294809,145.41926305499845
95.27223581342324,145.41932318547362
95.27231935265905,145.41940672470943
95.2723238507248,145.41941122277518
95.27230537749799,145.41939274954836
95.2723022853146,145.41938965736497
95.27230218272067,145.41938955477104
95.2723139387383,145.41940131078866
95.2723211031638,145.41940847521417
95.2723210069359,145.41940837898628
95.27231563511437,145.41940300716473
95.27230662178542,145.4193939938358
95.27226750569812,145.4193548777485
95.27222067160439,145.41930804365475
