track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
1619,62.1696,114.92618300614384,11.492618300614383,16.19979202603206,ssDNA
1620,62.208000000000006,118.03727672421424,11.803727672421426,9.358359670407928,ssDNA
1621,62.24640000000001,116.74631379105884,11.674631379105886,29.52685328707039,ssDNA
1622,62.2848,116.68687944336288,11.66868794433629,21.089997721084114,ssDNA
1623,62.32320000000001,116.07590582032668,11.607590582032667,30.555777565730835,ssDNA
1624,62.3616,117.01600683442793,11.701600683442791,15.2759387954161,ssDNA
1625,62.400000000000006,114.88644183261006,11.488644183261007,11.085193695643351,ssDNA
1626,62.43840000000001,117.09011636434155,11.709011636434155,19.90358227247744,ssDNA
1627,62.4768,119.0,11.9,9.462332947910571,ssDNA
1628,62.51520000000001,116.42612473370896,11.642612473370896,21.7085081643322,ssDNA
1629,62.5536,116.91571128111984,11.691571128111985,16.53921405636766,ssDNA
1630,62.592000000000006,117.38604418940788,11.738604418940788,9.018220813473109,ssDNA
1631,62.63040000000001,118.47661201703228,11.847661201703229,40.175546878067415,ssDNA
1632,62.668800000000005,116.59280179661349,11.659280179661348,21.325653366397393,ssDNA
1633,62.70720000000001,118.31138340661606,11.831138340661608,15.877554999999282,ssDNA
1634,62.7456,117.25963531763092,11.725963531763092,13.480399159044508,ssDNA
1635,62.784000000000006,119.0,11.9,40.387303146725735,ssDNA
1636,62.82240000000001,115.53312863828828,11.553312863828827,16.324162755532768,ssDNA
1637,62.860800000000005,115.90421897136108,11.590421897136109,11.499924616523524,ssDNA
1638,62.89920000000001,117.5194732563616,11.75194732563616,3.352137514090749,ssDNA
1639,62.9376,117.5694783442638,11.75694783442638,17.360495640208345,ssDNA
1640,62.976000000000006,116.84193086496204,11.684193086496206,7.30037470024712,ssDNA
1641,63.01440000000001,116.77122295931846,11.677122295931849,14.30290375196965,ssDNA
1642,63.052800000000005,115.14171427836148,11.514171427836148,10.278406570023211,ssDNA
1643,63.09120000000001,115.62511051402036,11.562511051402035,29.367148426393072,ssDNA
1644,63.1296,117.25684079995654,11.725684079995654,4.297006598658968,ssDNA
1645,63.168000000000006,117.25397711587844,11.725397711587844,18.138359755492644,ssDNA
1646,63.20640000000001,116.3002051581384,11.63002051581384,27.623282222911612,ssDNA
1647,63.244800000000005,115.10533281454936,11.510533281454938,9.791253285857543,ssDNA
1648,63.28320000000001,115.13629754883476,11.513629754883477,20.681897136753456,ssDNA
1649,63.3216,117.95011032945314,11.795011032945316,56.50411232480657,ssDNA
1650,63.36000000000001,117.7923290130304,11.77923290130304,40.28174917569326,ssDNA
1651,63.39840000000001,118.46590026945417,11.846590026945416,48.1990257502492,ssDNA
1652,63.436800000000005,116.1161258601724,11.61161258601724,23.346670804205058,ssDNA
1653,63.47520000000001,118.07966359687222,11.807966359687224,28.115559823080577,ssDNA
1654,63.5136,116.48488383297592,11.648488383297591,31.829252223831492,ssDNA
1655,63.55200000000001,114.65702077166124,11.465702077166124,13.678622514022814,ssDNA
1656,63.5904,116.47938850134354,11.647938850134354,15.061040595020575,ssDNA
1657,63.628800000000005,119.0,11.9,12.066015182482603,ssDNA
1658,63.66720000000001,117.76682436935464,11.776682436935465,14.32175781566746,ssDNA
1659,63.7056,117.85833056418365,11.785833056418364,22.005962744409633,ssDNA
1660,63.74400000000001,117.22636235196516,11.722636235196516,9.152461956892516,ssDNA
1661,63.7824,116.15705800126187,11.61570580012619,15.384273711180157,ssDNA
1662,63.820800000000006,116.6464117363522,11.66464117363522,10.717128277563358,ssDNA
1663,63.85920000000001,116.34630986732112,11.634630986732112,39.329030515222854,ssDNA
1664,63.8976,116.56858122598204,11.656858122598203,9.452326957412588,ssDNA
1665,63.93600000000001,116.00000005019903,11.600000005019904,21.93231016676101,ssDNA
1666,63.9744,115.86400272878736,11.586400272878738,17.94003771935917,ssDNA
1667,64.01280000000001,116.63640074824784,11.663640074824784,25.291388306807356,ssDNA
1668,64.05120000000001,117.06355154885944,11.706355154885944,10.393841367089216,ssDNA
1669,64.0896,117.61159483396756,11.761159483396757,27.476586521497993,ssDNA
1670,64.128,117.90827955399766,11.790827955399768,7.71161963737611,ssDNA
1671,64.16640000000001,116.89444062737115,11.689444062737117,8.049629154869013,ssDNA
1672,64.2048,114.47292214089752,11.447292214089751,6.34058879007077,ssDNA
1673,64.2432,116.73856827752464,11.673856827752465,11.667547307412526,ssDNA
1674,64.28160000000001,116.71113368720752,11.671113368720752,27.566633520271164,ssDNA
1675,64.32000000000001,115.45930810955616,11.545930810955616,13.497854801830806,ssDNA
1676,64.3584,116.78058220782938,11.67805822078294,26.41080235613014,ssDNA
1677,64.3968,116.2014723402994,11.62014723402994,60.379240180202245,ssDNA
1678,64.43520000000001,115.2570821532507,11.525708215325071,20.54865956291686,ssDNA
1679,64.4736,115.10601693936908,11.510601693936907,10.598768748847194,ssDNA
1680,64.512,117.919434840737,11.7919434840737,4.869878517569758,ssDNA
1681,64.55040000000001,114.86914828796952,11.486914828796952,10.438718259914616,ssDNA
1682,64.5888,117.94258796528676,11.794258796528675,7.124126531819339,ssDNA
1683,64.6272,115.80983409122162,11.580983409122162,11.8611615555953,ssDNA
1684,64.66560000000001,119.0,11.9,20.935959928913032,ssDNA
1685,64.70400000000001,115.33289226773384,11.533289226773386,7.237423636396934,ssDNA
1686,64.7424,116.7017990422187,11.67017990422187,14.268615883633032,ssDNA
1687,64.7808,116.39672723752044,11.639672723752046,18.56109048566586,ssDNA
1688,64.81920000000001,116.50804216469844,11.650804216469844,24.946277810072107,ssDNA
1689,64.8576,116.97973543210904,11.697973543210905,25.480448769926415,ssDNA
1690,64.896,117.4468931464229,11.74468931464229,19.564862387711912,ssDNA
1691,64.93440000000001,117.09037988049472,11.709037988049472,25.780385334504704,ssDNA
1692,64.9728,116.13653923829526,11.613653923829526,10.43373036524688,ssDNA
1693,65.0112,118.28972923874198,11.8289729238742,33.47791523306346,ssDNA
1694,65.04960000000001,115.26171177719176,11.526171177719176,7.630749132744419,ssDNA
1695,65.08800000000001,116.68921633360873,11.668921633360872,58.5936151053236,ssDNA
1696,65.1264,115.61867689718258,11.56186768971826,16.584735734821464,ssDNA
1697,65.1648,117.06547922984532,11.706547922984532,14.816931449469198,ssDNA
1698,65.20320000000001,116.75693210068128,11.675693210068127,36.07683077859375,ssDNA
1699,65.2416,115.92811050653532,11.592811050653534,14.006559930955207,ssDNA
1700,65.28,116.33212102150011,11.633212102150011,11.385470438956988,ssDNA
1701,65.31840000000001,116.4423650286513,11.64423650286513,47.26927120823461,ssDNA
1702,65.3568,116.75028785662676,11.675028785662676,19.37138186211669,ssDNA
1703,65.3952,115.40196461461773,11.540196461461774,9.730804233873585,ssDNA
1704,65.43360000000001,115.01730445327487,11.501730445327487,4.628640815634204,ssDNA
1705,65.47200000000001,114.26590896985014,11.426590896985015,14.39202507563042,ssDNA
1706,65.5104,119.0,11.9,26.92612794629819,ssDNA
1707,65.5488,119.0,11.9,17.87370047224065,ssDNA
1708,65.58720000000001,117.35305436030087,11.735305436030089,7.652902013313116,ssDNA
1709,65.6256,116.72137375879724,11.672137375879725,10.431595839698913,ssDNA
1710,65.664,117.67364942047828,11.767364942047829,12.057401496058151,ssDNA
1711,65.70240000000001,115.45989547900882,11.545989547900882,11.376813199548732,ssDNA
1712,65.74080000000001,115.9999999664809,11.59999999664809,26.832930406112133,ssDNA
1713,65.7792,116.2248113215612,11.62248113215612,16.639845824212777,ssDNA
1714,65.81760000000001,117.77958051829368,11.777958051829367,16.020671257059902,ssDNA
1715,65.85600000000001,114.906398882838,11.4906398882838,8.129219749847202,ssDNA
1716,65.8944,117.0376607267255,11.70376607267255,12.90319543104216,ssDNA
1717,65.9328,115.3711919635768,11.53711919635768,22.34656914604958,ssDNA
1718,65.97120000000001,115.85654632225317,11.585654632225316,20.138483209285283,ssDNA
1719,66.0096,115.2952353939102,11.52952353939102,13.04951510582738,ssDNA
1720,66.048,116.407013623019,11.6407013623019,20.527022728169197,ssDNA
1721,66.08640000000001,116.3429624457292,11.63429624457292,21.07453305800892,ssDNA
1722,66.12480000000001,117.17061783067648,11.71706178306765,11.6561945679975,ssDNA
1723,66.1632,116.32985207293996,11.632985207293997,10.141485273251584,ssDNA
1724,66.2016,115.53268865691196,11.553268865691196,12.74189462993514,ssDNA
1725,66.24000000000001,115.58854655439632,11.558854655439632,21.83644572738818,ssDNA
1726,66.2784,115.65507064699078,11.565507064699078,13.391681530673052,ssDNA
1727,66.3168,114.83157151025874,11.483157151025877,9.601041985327644,ssDNA
1728,66.35520000000001,116.97429702259464,11.697429702259464,18.175053631294972,ssDNA
1729,66.3936,115.49823962902714,11.549823962902714,17.737283626391772,ssDNA
1730,66.432,114.75027997552488,11.475027997552488,12.429280660240613,ssDNA
1731,66.47040000000001,119.0,11.9,26.30663341491431,ssDNA
1732,66.50880000000001,117.21631248081972,11.721631248081971,42.29893250348379,ssDNA
1733,66.5472,116.94226924097592,11.694226924097594,67.8632676774295,ssDNA
1734,66.5856,116.15742144795936,11.615742144795936,26.255569036596576,ssDNA
1735,66.62400000000001,118.18040435365432,11.818040435365432,14.072428227220072,ssDNA
1736,66.6624,115.02531915048878,11.50253191504888,13.591211951970209,ssDNA
1737,66.7008,116.18547643107082,11.618547643107084,20.19344769251757,ssDNA
1738,66.73920000000001,119.0,11.9,22.05686158557863,ssDNA
1739,66.7776,116.70921771583774,11.670921771583776,16.85096615918991,ssDNA
1740,66.816,116.10737083749626,11.610737083749626,14.554862199805005,ssDNA
1741,66.85440000000001,116.20969467203496,11.620969467203498,16.539887713482823,ssDNA
1742,66.89280000000001,115.71779589064002,11.571779589064002,16.295346736253247,ssDNA
1743,66.9312,116.10041814994206,11.610041814994206,10.00291510019191,ssDNA
1744,66.9696,116.71564607393373,11.671564607393371,20.352240244723045,ssDNA
1745,67.00800000000001,116.41568303508475,11.641568303508476,20.1094449214592,ssDNA
1746,67.0464,117.16814308811507,11.716814308811507,12.80921784677746,ssDNA
1747,67.0848,113.0,11.3,15.72188032156961,ssDNA
1748,67.12320000000001,115.99999978635562,11.599999978635562,2.00056040754387,ssDNA
1749,67.1616,114.8342400163713,11.48342400163713,13.684678069091117,ssDNA
1750,67.2,115.09390055534256,11.509390055534256,16.12234719345598,ssDNA
1751,67.23840000000001,116.6128684021162,11.661286840211622,6.130362722724075,ssDNA
1752,67.27680000000001,116.20647021588256,11.620647021588256,17.89819884738238,ssDNA
1753,67.3152,114.66080178297318,11.466080178297318,14.392179017601848,ssDNA
1754,67.3536,117.51489941535264,11.751489941535263,1.9463251787155953,ssDNA
1755,67.39200000000001,115.40789846538448,11.540789846538448,15.552133847154344,ssDNA
1756,67.4304,116.7628867398082,11.67628867398082,7.411987810385675,ssDNA
1757,67.4688,115.965346467096,11.5965346467096,8.206512270186275,ssDNA
1758,67.50720000000001,116.91312332947632,11.691312332947632,10.902890596067136,ssDNA
1759,67.54560000000001,116.00000003917084,11.600000003917083,17.89837465907315,ssDNA
1760,67.584,117.48594225520756,11.748594225520756,18.87088564842221,ssDNA
1761,67.62240000000001,116.90186852149444,11.690186852149443,38.44443788891161,ssDNA
1762,67.66080000000001,115.10060823397632,11.510060823397632,9.030278919633789,ssDNA
1763,67.6992,115.46050949112708,11.546050949112708,22.012390704768272,ssDNA
1764,67.7376,115.71779602024564,11.571779602024565,8.147673980032426,ssDNA
1765,67.77600000000001,116.9540407118062,11.69540407118062,17.55065578408021,ssDNA
1766,67.8144,115.67903588077624,11.567903588077623,7.336027245323809,ssDNA
1767,67.8528,113.0,11.3,14.970727864084036,ssDNA
1768,67.89120000000001,115.50667291919306,11.550667291919307,11.153688777181634,ssDNA
1769,67.92960000000001,113.0,11.3,23.536556233034517,ssDNA
1770,67.968,116.46401571042614,11.646401571042617,10.372398511257018,ssDNA
1771,68.0064,115.99999999854803,11.599999999854806,9.002436436395024,ssDNA
1772,68.04480000000001,119.0,11.9,7.407051452257764,ssDNA
1773,68.0832,115.746683115124,11.5746683115124,8.012445283692877,ssDNA
1774,68.1216,116.25114834911594,11.625114834911594,8.003257354243736,ssDNA
1775,68.16000000000001,119.0,11.9,33.66684278897862,ssDNA
1776,68.1984,115.4789982423252,11.54789982423252,9.981593073421823,ssDNA
1777,68.2368,113.82634006629648,11.382634006629647,1.0903768952914203,ssDNA
1778,68.27520000000001,115.77678016242136,11.577678016242135,9.003396094678564,ssDNA
1779,68.31360000000001,116.78467082986212,11.678467082986211,6.094124569563205,ssDNA
1780,68.352,114.62896647167206,11.462896647167206,5.883506806619536,ssDNA
1781,68.3904,116.94916825029333,11.694916825029331,13.436857612431364,ssDNA
1782,68.42880000000001,114.25482256601322,11.425482256601322,3.420662118160482,ssDNA
1783,68.4672,116.59453528083498,11.659453528083498,20.29730302566309,ssDNA
1784,68.5056,115.79524974700536,11.579524974700538,11.631733906885987,ssDNA
1785,68.54400000000001,116.76000686899286,11.676000686899286,14.202523778170026,ssDNA
1786,68.5824,116.91931512581657,11.691931512581656,10.062073440572014,ssDNA
1787,68.6208,114.9370661826924,11.493706618269242,9.188013627362,ssDNA
1788,68.65920000000001,116.3113085623556,11.63113085623556,15.382910054360316,ssDNA
1789,68.69760000000001,117.19961355477088,11.71996135547709,18.14410786986438,ssDNA
1790,68.736,118.94150239316944,11.894150239316945,10.225974044746977,ssDNA
1791,68.7744,116.50469122838491,11.650469122838492,26.889450758935435,ssDNA
1792,68.81280000000001,115.16866392668383,11.516866392668383,4.590867196095615,ssDNA
1793,68.8512,118.33452092499736,11.833452092499735,17.508554621211804,ssDNA
1794,68.8896,116.28014750337692,11.628014750337693,10.694019217054016,ssDNA
1795,68.92800000000001,115.23999021977636,11.523999021977636,28.405055902260823,ssDNA
1796,68.96640000000001,117.3148942800666,11.73148942800666,13.734293257440555,ssDNA
1797,69.0048,116.45856008287242,11.645856008287245,16.11570025188612,ssDNA
1798,69.04320000000001,117.13078495479144,11.713078495479143,27.18301823893237,ssDNA
1799,69.08160000000001,116.45002032041204,11.645002032041203,9.015474130092082,ssDNA
1800,69.12,116.30160099893018,11.630160099893018,10.005275969079088,ssDNA
1801,69.1584,115.50129656580012,11.550129656580014,19.72974631497918,ssDNA
1802,69.19680000000001,116.17670835220544,11.617670835220544,34.24724963365865,ssDNA
1803,69.2352,116.27192492131368,11.627192492131368,9.472396546635585,ssDNA
1804,69.2736,117.38807452144792,11.738807452144794,14.07620352596394,ssDNA
1805,69.31200000000001,115.82533504111916,11.582533504111916,13.240718034399514,ssDNA
1806,69.35040000000001,117.22992547160652,11.722992547160652,10.446893560140142,ssDNA
1807,69.3888,117.82012676175768,11.782012676175768,11.454516013362014,ssDNA
1808,69.42720000000001,114.216902479196,11.4216902479196,6.750691327100746,ssDNA
1809,69.46560000000001,115.45741114846354,11.545741114846354,15.042313934213489,ssDNA
1810,69.504,115.24137369299405,11.524137369299403,57.752377667115944,ssDNA
1811,69.5424,115.90857564528872,11.590857564528871,12.69907497471314,ssDNA
1812,69.58080000000001,116.00000002859488,11.600000002859488,25.564270018833874,ssDNA
1813,69.6192,116.50308960352604,11.650308960352604,10.009151949702062,ssDNA
1814,69.6576,115.84531580212202,11.584531580212202,12.764083364223916,ssDNA
1815,69.69600000000001,116.30575750960485,11.630575750960483,21.336513023495044,ssDNA
1816,69.73440000000001,114.84635052804704,11.484635052804704,7.763308954186912,ssDNA
1817,69.7728,115.79590082489688,11.579590082489688,22.266024990904384,ssDNA
1818,69.8112,119.0,11.9,8.083157352279681,ssDNA
1819,69.84960000000001,117.99612070931896,11.799612070931897,19.15777396652699,ssDNA
1820,69.888,115.91000984188106,11.591000984188106,29.07536902443068,ssDNA
1821,69.9264,118.85399746926716,11.885399746926716,12.326573575249329,ssDNA
1822,69.96480000000001,117.83099332676449,11.783099332676448,3.513029165061997,ssDNA
1823,70.0032,116.4536715667372,11.64536715667372,23.14800247953011,ssDNA
1824,70.0416,117.03548591345732,11.703548591345733,21.907005796635776,ssDNA
1825,70.08000000000001,115.9999999383336,11.59999999383336,17.578722168001313,ssDNA
1826,70.11840000000001,115.931432944016,11.5931432944016,15.040442629652237,ssDNA
1827,70.1568,117.8231691073739,11.782316910737393,3.645500219137099,ssDNA
1828,70.1952,116.9738076967036,11.69738076967036,29.202491668342088,ssDNA
1829,70.23360000000001,117.1195500741744,11.71195500741744,25.25997061682823,ssDNA
1830,70.272,115.73492582463994,11.573492582463995,43.178711025401064,ssDNA
1831,70.3104,118.93475486980792,11.893475486980794,11.74905553231111,ssDNA
1832,70.34880000000001,117.26508742223768,11.726508742223768,27.633334757185885,ssDNA
1833,70.3872,115.32773745132336,11.532773745132337,2.236736709127115,ssDNA
1834,70.4256,119.0,11.9,0.01,ssDNA
1835,70.46400000000001,116.68320338638756,11.668320338638756,14.385074027179158,ssDNA
1836,70.50240000000001,115.97789577549057,11.597789577549056,48.32258894803514,ssDNA
1837,70.5408,116.95391916249864,11.695391916249864,9.543157161287276,ssDNA
1838,70.5792,117.4392790869931,11.74392790869931,8.84014353450238,ssDNA
1839,70.61760000000001,116.95513202165117,11.695513202165117,11.880322351332358,ssDNA
1840,70.656,115.62257299510738,11.56225729951074,15.778441968513114,ssDNA
1841,70.6944,116.10438721252336,11.610438721252336,16.514653567711353,ssDNA
1842,70.73280000000001,116.8808873799459,11.68808873799459,29.68383103899132,ssDNA
1843,70.77120000000001,116.41245927824622,11.641245927824622,42.520179157133576,ssDNA
1844,70.8096,115.6614868750117,11.56614868750117,14.91186744959752,ssDNA
1845,70.84800000000001,117.9635190749148,11.79635190749148,7.964735958655581,ssDNA
1846,70.88640000000001,116.00218815833716,11.600218815833715,22.415805494612023,ssDNA
1847,70.9248,116.1584307149887,11.61584307149887,14.88370612660182,ssDNA
1848,70.9632,116.25135827630598,11.6251358276306,12.005870685577117,ssDNA
1849,71.00160000000001,116.59075437366585,11.659075437366583,7.589486125993845,ssDNA
1850,71.04,114.80570407829052,11.480570407829054,15.267356176167668,ssDNA
1851,71.0784,115.42337337024983,11.542337337024986,24.99050744029717,ssDNA
1852,71.11680000000001,116.26365420808892,11.626365420808892,46.78933237978151,ssDNA
1853,71.15520000000001,117.6544616045403,11.765446160454031,16.61214546484697,ssDNA
1854,71.1936,115.419551691656,11.5419551691656,37.75664055008306,ssDNA
1855,71.23200000000001,115.62986373810638,11.562986373810638,17.11147996592061,ssDNA
1856,71.27040000000001,113.86327741575651,11.386327741575654,6.846297861050956,ssDNA
1857,71.3088,115.74668178257151,11.574668178257154,4.005251338663924,ssDNA
1858,71.3472,116.91093782385512,11.691093782385511,21.08936112366429,ssDNA
1859,71.38560000000001,114.007099968987,11.4007099968987,5.859714525238968,ssDNA
1860,71.424,116.64802499140971,11.664802499140972,19.88195057361219,ssDNA
1861,71.4624,116.58321222380548,11.658321222380549,16.10400571905978,ssDNA
1862,71.50080000000001,117.76236300667172,11.776236300667172,26.161754976076008,ssDNA
1863,71.53920000000001,115.74258242418723,11.574258242418724,14.431573630090185,ssDNA
1864,71.5776,117.38228373415572,11.738228373415572,28.3705021465746,ssDNA
1865,71.616,116.2818519413484,11.62818519413484,22.38661887869194,ssDNA
1866,71.65440000000001,114.54225703569509,11.454225703569508,5.988833841155487,ssDNA
1867,71.6928,116.31914376185006,11.631914376185009,17.67557048365601,ssDNA
1868,71.7312,113.0,11.3,0.01,ssDNA
1869,71.76960000000001,115.73004166381756,11.573004166381756,33.52111716047169,ssDNA
1870,71.808,115.97309031378082,11.597309031378082,7.6099852126863885,ssDNA
1871,71.8464,114.80896827545315,11.480896827545315,3.628249760312389,ssDNA
1872,71.88480000000001,115.72426003550176,11.572426003550175,6.21131694100218,ssDNA
1873,71.92320000000001,115.93724109922884,11.593724109922883,16.004458343707153,ssDNA
1874,71.9616,119.0,11.9,27.18023018012731,ssDNA
1875,72.0,115.76404834109304,11.576404834109304,15.737951986712908,ssDNA
1876,72.03840000000001,117.74763821014248,11.774763821014249,20.037252251509717,ssDNA
1877,72.0768,116.8938607375162,11.68938607375162,37.17330206590099,ssDNA
1878,72.1152,115.76021434389057,11.576021434389055,9.090820812365235,ssDNA
1879,72.15360000000001,116.59505929555986,11.659505929555989,18.21849015212602,ssDNA
1880,72.19200000000001,115.56550739964646,11.556550739964647,21.36266070355339,ssDNA
1881,72.2304,114.65956105885256,11.465956105885256,9.788404334261331,ssDNA
1882,72.26880000000001,114.54350688150012,11.454350688150011,6.388724369687668,ssDNA
1883,72.30720000000001,114.828642583785,11.4828642583785,14.810283096893407,ssDNA
1884,72.3456,117.1151770346014,11.71151770346014,10.732307589397166,ssDNA
1885,72.384,117.36875663170714,11.736875663170714,3.0397359854115455,ssDNA
1886,72.42240000000001,118.70227453021822,11.870227453021824,7.519984933973455,ssDNA
1887,72.4608,114.67154249623152,11.467154249623151,8.418927387933106,ssDNA
1888,72.4992,115.7132663648934,11.571326636489342,19.22999874543765,ssDNA
1889,72.53760000000001,116.35861900940316,11.635861900940318,11.509182798084328,ssDNA
1890,72.57600000000001,115.81404722249002,11.581404722249005,16.611777452055332,ssDNA
1891,72.6144,115.428005416867,11.5428005416867,6.158933046206059,ssDNA
1892,72.65280000000001,115.869834860616,11.586983486061602,17.23130261068649,ssDNA
1893,72.69120000000001,117.01268645239684,11.701268645239685,17.13603817999202,ssDNA
1894,72.7296,116.87559629115562,11.687559629115562,28.86189294557441,ssDNA
1895,72.768,115.85304641181304,11.585304641181304,15.19549873468567,ssDNA
1896,72.80640000000001,116.24907831298552,11.624907831298554,25.10747092748053,ssDNA
1897,72.8448,116.92935049137184,11.692935049137184,18.575446574807337,ssDNA
1898,72.8832,113.0,11.3,78.05555383430728,ssDNA
1899,72.92160000000001,116.48413226055304,11.648413226055306,30.58586874706432,ssDNA
1900,72.96000000000001,114.6595574011981,11.46595574011981,9.788407249784802,ssDNA
1901,72.9984,117.67828718454324,11.767828718454323,8.33113734760613,ssDNA
1902,73.03680000000001,116.72997043295624,11.672997043295624,26.30791094325982,ssDNA
1903,73.07520000000001,116.66046052025578,11.666046052025578,21.387940189085803,ssDNA
1904,73.1136,116.1802618059548,11.61802618059548,31.825234020793893,ssDNA
1905,73.152,116.71487123796,11.671487123796002,3.0461736897849896,ssDNA
1906,73.19040000000001,114.28047587821952,11.428047587821952,4.3543078980690035,ssDNA
1907,73.2288,116.97953687613996,11.697953687613998,12.245252892403272,ssDNA
1908,73.2672,116.87517515053192,11.687517515053193,11.205006368175429,ssDNA
1909,73.30560000000001,116.87639582827568,11.68763958282757,8.791845444762043,ssDNA
1910,73.34400000000001,114.36588447820264,11.436588447820265,10.024146273888714,ssDNA
1911,73.3824,116.64703669484062,11.664703669484062,11.035620655289147,ssDNA
1912,73.4208,116.97108380573702,11.697108380573702,8.556560109977893,ssDNA
1913,73.45920000000001,116.14911675691108,11.61491167569111,30.467851806602987,ssDNA
1914,73.4976,116.62346713104968,11.662346713104968,18.186047512057932,ssDNA
1915,73.536,116.76636092433186,11.676636092433188,17.855459727872283,ssDNA
1916,73.57440000000001,115.23634171657451,11.523634171657452,25.268077873608433,ssDNA
