track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
1160,44.544000000000004,113.41815690406068,11.341815690406069,42.22390660847162
1161,44.58240000000001,113.48772285739417,11.348772285739418,79.93379021109806
1162,44.6208,114.18218569254584,11.418218569254584,54.909204477336395
1163,44.659200000000006,112.47588663293045,11.247588663293046,18.92990917153143
1164,44.6976,115.0172092103327,11.50172092103327,19.787780923057117
1165,44.736000000000004,114.60504287649177,11.460504287649178,30.227593336333893
1166,44.77440000000001,113.1749993617539,11.317499936175391,6.833722635290407
1167,44.8128,114.08346114485049,11.408346114485049,10.760436924096735
1168,44.851200000000006,112.78904161164115,11.278904161164116,35.75461191213229
1169,44.8896,111.82967601224527,11.182967601224528,40.32941573650965
1170,44.928000000000004,110.0,11.0,12.680366282009109
1171,44.96640000000001,114.43089765919095,11.443089765919096,13.061265266535171
1172,45.0048,116.00000000000001,11.600000000000001,14.020447637909975
1173,45.043200000000006,111.81770479386984,11.181770479386984,11.795232858335043
1174,45.0816,110.0,11.0,10.994027626492318
1175,45.120000000000005,111.98447631167882,11.198447631167882,70.52740785085652
1176,45.15840000000001,115.90988267627172,11.590988267627173,21.994688947504883
1177,45.1968,112.5888481241599,11.25888481241599,11.77678321763355
1178,45.235200000000006,113.05006994399386,11.305006994399386,30.31003544778593
1179,45.2736,113.4159534298453,11.341595342984531,99.69120813916354
1180,45.312000000000005,113.6461595357699,11.36461595357699,18.063862772390536
1181,45.35040000000001,113.30545632325058,11.330545632325059,69.84503299789554
1182,45.3888,114.10287740089838,11.410287740089839,31.375088521624775
1183,45.427200000000006,110.0,11.0,117.6809570365336
1184,45.4656,110.38315882314227,11.038315882314228,11.259656192347153
1185,45.504000000000005,112.13242908192125,11.213242908192125,20.52183301911967
1186,45.54240000000001,114.75139026596872,11.475139026596873,16.033855695783156
1187,45.5808,116.00000000000001,11.600000000000001,9.962198244290358
1188,45.619200000000006,111.20632019376248,11.120632019376249,42.83783893572556
1189,45.6576,110.0,11.0,15.281862999234773
1190,45.696000000000005,116.00000000000001,11.600000000000001,21.979127947583915
1191,45.7344,110.0,11.0,52.21765714117093
1192,45.772800000000004,114.96855480417419,11.49685548041742,57.63362055879768
1193,45.81120000000001,112.80117762154624,11.280117762154624,30.09144420053457
1194,45.8496,111.60928816156616,11.160928816156616,67.58214444125092
1195,45.888000000000005,111.38228584516492,11.138228584516492,30.344829048064984
1196,45.9264,112.30207731308059,11.23020773130806,23.206524383267823
1197,45.964800000000004,112.27618034379209,11.22761803437921,57.157021963832854
1198,46.00320000000001,111.37632547400227,11.137632547400228,7.544168660020335
1199,46.0416,112.49668929442223,11.249668929442223,48.54117393345472
1200,46.080000000000005,110.05013200079641,11.005013200079642,11.017155290294584
1201,46.1184,111.09354934384851,11.109354934384852,18.993736317380737
1202,46.156800000000004,110.92464332070544,11.092464332070545,7.538286471535608
1203,46.19520000000001,110.03237369910823,11.003237369910824,8.421914397614772
1204,46.2336,110.0,11.0,18.920254815096175
1205,46.272000000000006,110.56218022124793,11.056218022124794,10.276125220694176
1206,46.3104,116.00000000000001,11.600000000000001,32.90743904434366
1207,46.348800000000004,113.64299729110623,11.364299729110623,10.142656730497995
1208,46.38720000000001,110.2253559888499,11.022535598884991,9.173390976258059
1209,46.4256,112.84410546340031,11.284410546340032,49.59829041794768
1210,46.464000000000006,110.36503921427868,11.036503921427869,12.97098755099057
1211,46.5024,111.84165278984533,11.184165278984533,7.348231052476404
1212,46.540800000000004,110.0,11.0,7.755264151288645
1213,46.57920000000001,116.00000000000001,11.600000000000001,8.548853024611898
1214,46.6176,111.26234849463319,11.12623484946332,76.76982955858493
1215,46.656000000000006,116.00000000000001,11.600000000000001,21.93647072082862
1216,46.6944,111.95627677796247,11.195627677796248,24.63099295777035
1217,46.732800000000005,112.58874359129814,11.258874359129814,35.61832237194125
1218,46.77120000000001,115.00217274722947,11.500217274722948,6.31120869293839
1219,46.8096,114.1195203406099,11.41195203406099,71.46285308581166
1220,46.848000000000006,116.00000000000001,11.600000000000001,30.280416090388837
1221,46.8864,110.0,11.0,111.83455315635499
1222,46.924800000000005,110.0,11.0,132.00305011614202
1223,46.96320000000001,116.00000000000001,11.600000000000001,38.436626946114245
1224,47.0016,111.81516788156078,11.18151678815608,57.908614943299995
1225,47.040000000000006,114.57439354809823,11.457439354809823,64.83798976712676
1226,47.0784,110.0,11.0,16.349624075654226
1227,47.116800000000005,110.0,11.0,16.453805729893272
1228,47.15520000000001,110.24495629763331,11.024495629763331,64.15589952476809
1229,47.1936,110.57181887352354,11.057181887352355,35.7857674751138
1230,47.232000000000006,110.96641996420448,11.096641996420448,69.43356573431156
1231,47.2704,110.76296819154604,11.076296819154605,24.356942909878683
1232,47.308800000000005,116.00000000000001,11.600000000000001,102.8217054777691
1233,47.34720000000001,110.0,11.0,0.01
1234,47.385600000000004,111.62020745068486,11.162020745068487,12.689135678074402
1235,47.42400000000001,111.34399684612016,11.134399684612017,13.59085444135348
1236,47.4624,110.0,11.0,43.765628258727574
1237,47.500800000000005,111.63600784549737,11.163600784549738,19.57162627609359
1238,47.5392,111.46390556411771,11.146390556411772,14.675159700256776
1239,47.577600000000004,112.0883398478124,11.208833984781242,75.47203907814092
1240,47.61600000000001,114.56139885404899,11.4561398854049,12.529205181213001
1241,47.6544,116.00000000000001,11.600000000000001,24.83287767678251
1242,47.692800000000005,113.01446204115206,11.301446204115207,46.3595230108438
1243,47.7312,113.46544710889933,11.346544710889933,14.04726902821691
1244,47.769600000000004,111.99930293504714,11.199930293504714,24.240646086716566
1245,47.80800000000001,112.7817490626931,11.27817490626931,40.773524285562026
1246,47.8464,111.75377212732802,11.175377212732803,12.107874214102287
1247,47.884800000000006,112.90282364137846,11.290282364137846,14.554694203669422
1248,47.9232,113.5737449728487,11.357374497284871,32.74347082265346
1249,47.961600000000004,113.81159585982554,11.381159585982555,46.806378124672165
1250,48.00000000000001,112.77753579170509,11.27775357917051,35.773799200582104
1251,48.0384,114.18867508597938,11.41886750859794,27.745406057987356
1252,48.076800000000006,112.76099084184395,11.276099084184395,86.5134029313763
1253,48.1152,115.77633638667743,11.577633638667743,73.00367557896398
1254,48.153600000000004,114.16037477457282,11.416037477457282,20.919445295174626
1255,48.19200000000001,114.65824603041479,11.46582460304148,14.906371547382149
1256,48.2304,112.17852688010747,11.217852688010748,20.89031143760609
1257,48.268800000000006,114.53478119241791,11.453478119241792,77.4863268191016
1258,48.3072,112.52432020373868,11.252432020373869,67.57755228325067
1259,48.345600000000005,113.66290192578383,11.366290192578383,36.01370974305046
1260,48.38400000000001,113.17976116078289,11.31797611607829,35.66096086146525
1261,48.4224,113.49893619517171,11.349893619517172,19.787264604102052
1262,48.460800000000006,113.69808470744908,11.369808470744909,97.01119879984905
1263,48.4992,113.31849604709775,11.331849604709776,27.180352768749586
1264,48.537600000000005,113.62301800714235,11.362301800714235,27.676652884614906
1265,48.57600000000001,112.860163073876,11.2860163073876,53.33665612368737
1266,48.6144,113.78754511337623,11.378754511337624,55.25038734735499
1267,48.652800000000006,115.71024255248379,11.57102425524838,169.05598359709666
1268,48.6912,113.49761737074361,11.349761737074362,23.917682316390128
1269,48.729600000000005,110.0,11.0,0.01
1270,48.76800000000001,111.67368475099929,11.167368475099929,44.089094845382235
1271,48.806400000000004,113.57309401018966,11.357309401018966,66.08595532976675
1272,48.844800000000006,114.40778421084917,11.440778421084918,26.394244474816194
1273,48.8832,112.72482980120205,11.272482980120206,13.992097964500335
1274,48.921600000000005,113.62351780701215,11.362351780701216,54.556865088347706
1275,48.96000000000001,113.08355538848829,11.30835553884883,21.098756633839752
1276,48.998400000000004,113.26994092417205,11.326994092417205,41.38797612697167
1277,49.03680000000001,112.30642497020469,11.230642497020469,112.4982406687246
1278,49.0752,112.69491725815367,11.269491725815367,27.169290684263704
1279,49.113600000000005,111.16328532718452,11.116328532718454,88.0022506147267
1280,49.152,112.32349387332967,11.232349387332967,14.854121867770342
1281,49.190400000000004,112.2234378134813,11.22234378134813,33.06421119026275
1282,49.22880000000001,112.31550830030211,11.231550830030212,27.5437195962961
1283,49.2672,114.73498153952636,11.473498153952637,18.91016518556975
1284,49.305600000000005,112.7406988779573,11.274069887795731,14.32089329766182
1285,49.344,112.2684776812958,11.22684776812958,23.11871241838354
1286,49.382400000000004,115.16260053892094,11.516260053892095,10.4398634220464
1287,49.42080000000001,112.17123900780112,11.217123900780113,92.01153062530574
1288,49.4592,114.49254769451501,11.449254769451501,22.423797016328407
1289,49.497600000000006,110.0,11.0,32.89898903209605
1290,49.536,116.00000000000001,11.600000000000001,124.74688602397599
1291,49.574400000000004,113.5589160343262,11.355891603432621,35.70826606925424
1292,49.61280000000001,115.87539204389024,11.587539204389024,32.999273972683206
1293,49.6512,113.54807459959304,11.354807459959304,32.67581975618254
1294,49.689600000000006,110.88760012623202,11.088760012623203,24.01293054316423
1295,49.728,110.0,11.0,41.330126883259666
1296,49.766400000000004,112.97456859572287,11.297456859572288,42.32861199472882
1297,49.80480000000001,113.39476384256433,11.339476384256434,69.3674873763397
1298,49.8432,111.1408694744924,11.114086947449241,10.4964604965594
1299,49.881600000000006,114.00665516110091,11.400665516110092,70.37641083801422
1300,49.92,114.11641805463364,11.411641805463365,23.37274868374511
1301,49.958400000000005,110.79257224508525,11.079257224508526,64.83955333895004
1302,49.99680000000001,114.50774270440023,11.450774270440023,26.44172220969421
1303,50.0352,112.52795473656626,11.252795473656626,44.24382843144033
1304,50.073600000000006,113.65520198444507,11.365520198444507,60.11996597238565
1305,50.112,113.74749812590922,11.374749812590922,27.526802447191685
1306,50.150400000000005,113.56765936031927,11.356765936031927,85.4920445462977
1307,50.18880000000001,112.02212780654585,11.202212780654586,68.52449927040178
1308,50.2272,113.60783003094834,11.360783003094834,63.7646794482872
1309,50.265600000000006,113.30620484188664,11.330620484188664,68.18130580209066
1310,50.304,113.60538566276709,11.360538566276709,49.54452825379987
1311,50.342400000000005,116.00000000000001,11.600000000000001,165.1206594026885
1312,50.38080000000001,112.46112820694371,11.246112820694371,103.43019743090943
1313,50.419200000000004,114.44715796462732,11.444715796462733,18.219275493055928
1314,50.457600000000006,112.43612804476446,11.243612804476447,59.348709842583006
1315,50.496,112.51649129647411,11.251649129647411,23.7709447209343
1316,50.534400000000005,114.00015986633474,11.400015986633475,35.802618155112626
1317,50.57280000000001,112.4592362560561,11.245923625605611,33.04565005975352
1318,50.611200000000004,114.15844778631809,11.41584477863181,15.116986908901362
1319,50.64960000000001,113.27888131797486,11.327888131797486,99.85781568187059
1320,50.688,113.33944796503691,11.333944796503692,55.072625566795416
1321,50.726400000000005,113.11167418312012,11.311167418312012,71.38603827203006
1322,50.76480000000001,113.41259773249385,11.341259773249385,92.7216784862917
1323,50.803200000000004,113.52332905819888,11.352332905819889,78.78966436692029
1324,50.84160000000001,113.54958213217589,11.35495821321759,99.24167870454943
1325,50.88,114.27087925622361,11.427087925622361,29.438625107976957
1326,50.918400000000005,112.85430666259775,11.285430666259776,35.76976958019026
1327,50.9568,113.79064335382985,11.379064335382985,146.4480993235442
1328,50.995200000000004,113.2808986644194,11.32808986644194,23.46033063594487
1329,51.03360000000001,114.31321926669798,11.4313219266698,124.56091926442092
1330,51.072,115.83685519880407,11.583685519880408,46.503865298304355
1331,51.110400000000006,113.51301775777779,11.35130177577778,58.7389012960384
1332,51.1488,112.85937784613684,11.285937784613685,37.72802994753483
1333,51.187200000000004,116.00000000000001,11.600000000000001,147.7497891585521
1334,51.22560000000001,112.05367743972691,11.205367743972692,95.54632649685253
1335,51.264,110.78755421081243,11.078755421081244,17.790648530740143
1336,51.302400000000006,114.00099081393914,11.400099081393915,41.493724342689724
1337,51.3408,113.77436651740385,11.377436651740386,14.695890173420711
1338,51.379200000000004,113.00000015885264,11.300000015885265,85.52639904516788
1339,51.41760000000001,112.8534090312436,11.28534090312436,35.81184186521854
1340,51.456,114.04915864028554,11.404915864028554,18.161677584214996
1341,51.494400000000006,113.05561970656215,11.305561970656216,57.303459836888756
1342,51.5328,110.68285240842167,11.068285240842167,32.947854389817806
1343,51.571200000000005,112.30369138015185,11.230369138015185,18.53178208403938
1344,51.60960000000001,112.28112862449169,11.22811286244917,110.54992195508818
1345,51.648,112.18241587245127,11.218241587245128,55.008156748656106
1346,51.686400000000006,114.62397244060767,11.462397244060767,20.972906234659135
1347,51.7248,112.812300191003,11.2812300191003,56.5945253390857
1348,51.763200000000005,113.10228117645927,11.310228117645927,31.99904449303941
1349,51.80160000000001,114.64048464095067,11.464048464095068,14.530065282094798
1350,51.84,112.51236378171463,11.251236378171463,85.36550976254529
1351,51.878400000000006,112.02265134435845,11.202265134435846,58.44570335935547
1352,51.9168,115.91410079713214,11.591410079713214,9.782684960031222
1353,51.955200000000005,113.21501146359283,11.321501146359283,33.07793494135148
1354,51.99360000000001,113.9367986637296,11.393679866372961,65.97727743908347
1355,52.032000000000004,115.04185161518535,11.504185161518535,7.002990602637188
1356,52.07040000000001,113.50069208514807,11.350069208514808,84.6229779657011
1357,52.1088,113.38624824816458,11.338624824816458,9.261400507321472
1358,52.147200000000005,114.31375653756123,11.431375653756124,41.235889345162114
1359,52.18560000000001,113.4009257124268,11.34009257124268,44.515369490913024
1360,52.224000000000004,112.45270228805823,11.245270228805824,75.96164648511436
1361,52.26240000000001,114.23856952766606,11.423856952766606,50.46553805525242
1362,52.3008,114.94645290479136,11.494645290479136,49.594494480357156
1363,52.339200000000005,113.08390042924205,11.308390042924206,40.94844676804172
1364,52.37760000000001,113.16686007686016,11.316686007686016,35.687636246251216
1365,52.416000000000004,113.678567367229,11.3678567367229,34.74984656691079
1366,52.45440000000001,113.21480898674929,11.32148089867493,65.85997498349818
1367,52.4928,116.00000000000001,11.600000000000001,161.29461139107002
1368,52.531200000000005,112.32930107501646,11.232930107501646,20.37047962202404
1369,52.56960000000001,114.07665461058565,11.407665461058565,30.43457296401401
1370,52.608000000000004,113.46374051086566,11.346374051086567,43.70544918096019
1371,52.64640000000001,113.99178288576844,11.399178288576845,77.7610642263979
1372,52.6848,113.05438692472329,11.305438692472329,31.021921774924
1373,52.723200000000006,114.4009997798786,11.440099977987861,34.408581546595734
1374,52.7616,114.91067121804387,11.491067121804388,58.615961179186925
1375,52.800000000000004,112.7704744957929,11.27704744957929,21.31075403962302
1376,52.83840000000001,113.10618674463849,11.31061867446385,51.17938007980251
1377,52.8768,113.99970740318281,11.399970740318281,46.80747240426722
1378,52.915200000000006,114.66024966736775,11.466024966736775,140.4386800685698
1379,52.9536,113.15281893141155,11.315281893141155,60.34994662219866
1380,52.992000000000004,113.01866440826257,11.301866440826258,36.14579891372149
1381,53.03040000000001,113.45442576146574,11.345442576146574,49.61442424651585
1382,53.0688,113.26737749998128,11.326737749998129,102.16679083774471
1383,53.107200000000006,111.95165486099178,11.195165486099178,34.60318907357975
1384,53.1456,113.29439122865477,11.329439122865478,65.01730879322443
1385,53.184000000000005,115.60075556993128,11.560075556993128,41.16874341017151
1386,53.22240000000001,111.76838209628679,11.176838209628679,38.50542669460986
1387,53.2608,112.45749696165583,11.245749696165584,26.187313261266286
1388,53.299200000000006,113.57788433921596,11.357788433921597,60.62522634592433
1389,53.3376,112.83827787815784,11.283827787815785,41.22084006940339
1390,53.376000000000005,113.13583399987252,11.313583399987252,75.45594722333257
1391,53.41440000000001,113.30796610387611,11.330796610387612,55.17709532942475
1392,53.4528,112.68709157131931,11.268709157131932,41.14095947278265
1393,53.491200000000006,112.09845264831334,11.209845264831335,35.83630931699957
1394,53.5296,111.9485285387468,11.19485285387468,22.79285733569211
1395,53.568000000000005,110.0,11.0,27.62809080168715
1396,53.60640000000001,112.00795325684994,11.200795325684995,80.16935066983433
1397,53.644800000000004,112.99999888588569,11.29999988858857,67.88559671331231
1398,53.68320000000001,113.06210560221764,11.306210560221764,71.13489469306896
1399,53.7216,112.58499191346608,11.258499191346608,15.08792926559755
1400,53.760000000000005,113.31747071169626,11.331747071169627,58.28175338513654
1401,53.79840000000001,113.59976826174916,11.359976826174917,70.16437106426199
1402,53.836800000000004,114.41919225537576,11.441919225537577,89.78943726674106
1403,53.87520000000001,115.51913442273599,11.5519134422736,43.96506115762007
1404,53.9136,113.09049201131268,11.309049201131268,57.22119341778399
1405,53.952000000000005,114.19571234780443,11.419571234780443,32.4662168084562
1406,53.99040000000001,113.36878774868283,11.336878774868284,43.68630561788736
1407,54.028800000000004,113.20134348711908,11.320134348711909,54.702799764880034
1408,54.06720000000001,113.49706994139703,11.349706994139703,33.3710915391788
1409,54.1056,113.35814818020741,11.335814818020742,21.75174282123504
1410,54.144000000000005,116.00000000000001,11.600000000000001,30.92058033167523
1411,54.18240000000001,113.36312225267996,11.336312225267996,54.88048578000766
1412,54.220800000000004,114.04002674731292,11.404002674731293,83.6644744011362
1413,54.25920000000001,112.49659499367421,11.249659499367421,82.67597615239511
1414,54.2976,113.44726248987578,11.344726248987579,43.95917711000569
1415,54.336000000000006,112.50252322790854,11.250252322790855,27.753674966209456
1416,54.37440000000001,112.17458576733922,11.217458576733923,25.66054743743373
1417,54.412800000000004,112.7123268252261,11.27123268252261,85.60402049459964
1418,54.45120000000001,112.45695189788646,11.245695189788647,55.19237149445524
1419,54.4896,116.00000000000001,11.600000000000001,135.4930749699325
1420,54.528000000000006,116.00000000000001,11.600000000000001,35.968277934575376
1421,54.5664,115.45027763491123,11.545027763491124,13.512645518356804
1422,54.604800000000004,116.00000000000001,11.600000000000001,33.008935911886105
1423,54.64320000000001,111.7231865951734,11.172318659517341,16.592603590413013
1424,54.6816,114.29531184335946,11.429531184335946,11.292646598918724
1425,54.720000000000006,112.56625928685276,11.256625928685276,43.76566211116277
1426,54.7584,113.60087469116765,11.360087469116765,87.4633387865729
1427,54.796800000000005,113.64105981139903,11.364105981139904,52.80666930247866
1428,54.83520000000001,113.34464755554714,11.334464755554714,41.2899605838249
1429,54.8736,112.08272449044509,11.20827244904451,30.76709621701307
1430,54.912000000000006,112.85373508122835,11.285373508122836,66.39276760150298
1431,54.9504,114.67993513439534,11.467993513439534,90.67958756530712
1432,54.988800000000005,115.79270625265576,11.579270625265577,133.100999244202
1433,55.02720000000001,110.0,11.0,48.81503339157465
1434,55.0656,113.08193408780582,11.308193408780582,19.01161208205682
1435,55.104000000000006,115.35053371208775,11.535053371208775,51.68119252444132
1436,55.1424,111.39211478244874,11.139211478244874,11.639561614651361
1437,55.180800000000005,112.37401479093403,11.237401479093403,35.82378570332149
1438,55.21920000000001,112.44747005557568,11.244747005557569,38.238333883960664
1439,55.257600000000004,111.8935538399228,11.18935538399228,69.62907316478795
1440,55.29600000000001,112.33647676495211,11.233647676495211,56.08625724989423
1441,55.3344,112.35550145981473,11.235550145981474,49.582604792373
1442,55.372800000000005,113.14621086811948,11.314621086811949,46.80172073722372
1443,55.41120000000001,111.60998275469048,11.160998275469048,92.2614903085479
1444,55.449600000000004,114.028865125532,11.4028865125532,24.65579060268527
1445,55.48800000000001,113.25809677594891,11.325809677594892,86.27776901861388
1446,55.5264,113.38368720313647,11.338368720313648,74.60128243106152
1447,55.564800000000005,114.38793088010331,11.438793088010332,41.3416532816197
1448,55.60320000000001,113.38547557357523,11.338547557357524,35.515929153767814
1449,55.641600000000004,112.639290353308,11.2639290353308,57.412823550501244
1450,55.68000000000001,114.35622691769534,11.435622691769534,87.66634442452033
1451,55.7184,113.31761815542069,11.33176181554207,20.844317598798252
1452,55.756800000000005,113.34562210675493,11.334562210675493,68.44833831793008
1453,55.79520000000001,113.1809896916611,11.31809896916611,30.070107404376706
1454,55.833600000000004,112.65852498560147,11.265852498560148,46.851003702021615
1455,55.87200000000001,110.0,11.0,61.53752425601886
1456,55.9104,112.70800613688829,11.270800613688829,71.62189922324782
1457,55.948800000000006,113.2687219929714,11.32687219929714,21.29164963833759
1458,55.98720000000001,113.76281113426941,11.376281113426941,73.76329820237108
1459,56.025600000000004,115.40521362665562,11.540521362665563,59.919455877671844
1460,56.06400000000001,114.82072777108338,11.482072777108339,22.98107234665814
1461,56.1024,115.8355764491201,11.58355764491201,58.752253509885
1462,56.140800000000006,112.70225916155276,11.270225916155276,92.92989979509069
1463,56.17920000000001,113.24687953257718,11.324687953257719,26.24410416810765
1464,56.217600000000004,111.69766341827926,11.169766341827927,86.87760597510311
1465,56.25600000000001,114.05675101302383,11.405675101302384,43.80353348754577
1466,56.2944,116.00000000000001,11.600000000000001,13.378589956945044
1467,56.332800000000006,111.79262328908445,11.179262328908445,81.79295916297936
1468,56.3712,112.83957780490354,11.283957780490354,28.204189514145423
1469,56.409600000000005,112.947030722937,11.2947030722937,32.90389771058427
1470,56.44800000000001,112.5518726206304,11.25518726206304,45.21484568486264
1471,56.4864,112.66722220996446,11.266722220996447,80.65431215001733
1472,56.524800000000006,112.26549995970335,11.226549995970336,59.317689523769054
1473,56.5632,112.934338116961,11.2934338116961,75.47404685010457
1474,56.601600000000005,113.17694426907295,11.317694426907295,41.995051996249565
1475,56.64000000000001,112.22239004207461,11.222239004207461,30.49354814318759
1476,56.6784,112.73627945538587,11.273627945538587,24.024524214218822
1477,56.716800000000006,113.24835057808808,11.324835057808809,57.74746290259361
1478,56.7552,111.76712162258315,11.176712162258315,52.26190639040094
1479,56.793600000000005,112.05355752218263,11.205355752218264,52.55535319528824
1480,56.83200000000001,113.47268038316813,11.347268038316813,59.53319016186
1481,56.870400000000004,112.27302236579746,11.227302236579746,43.65922960566464
1482,56.90880000000001,111.8583428346247,11.18583428346247,51.68128368260125
1483,56.9472,113.18817375382737,11.318817375382737,56.84907560958226
1484,56.985600000000005,111.87194590799504,11.187194590799505,75.25899660862368
1485,57.02400000000001,113.17514731967283,11.317514731967284,11.13354969142063
1486,57.062400000000004,112.61933990818602,11.261933990818603,35.743308752480516
1487,57.10080000000001,111.58485239330058,11.158485239330059,97.68612283714609
1488,57.1392,110.46784131360546,11.046784131360546,164.57999317798004
1489,57.177600000000005,112.52567755720708,11.252567755720708,52.283388802421285
1490,57.21600000000001,113.72097120688814,11.372097120688814,9.382300284086048
1491,57.254400000000004,113.38171355762385,11.338171355762386,84.26169680765938
1492,57.29280000000001,112.81060366436041,11.281060366436042,38.520652624500094
1493,57.3312,112.25323064490605,11.225323064490606,26.49455247131006
1494,57.369600000000005,111.32318903205118,11.132318903205118,34.923138099145596
1495,57.40800000000001,111.65842194182022,11.165842194182023,34.25135606219213
1496,57.446400000000004,112.37898173877059,11.23789817387706,27.383664220492022
1497,57.48480000000001,114.06809355953551,11.406809355953552,17.203377340864755
1498,57.5232,112.30456118605184,11.230456118605185,27.802877989062758
1499,57.561600000000006,112.32697717645937,11.232697717645937,28.634584883480645
1500,57.60000000000001,114.36000877475182,11.436000877475182,6.653381105133433
1501,57.638400000000004,113.35522185164672,11.335522185164672,28.16527176739247
1502,57.67680000000001,112.35629684985987,11.235629684985987,61.50750602772757
1503,57.7152,110.86980316936307,11.086980316936307,18.239773465855876
1504,57.753600000000006,116.00000000000001,11.600000000000001,29.100743004496103
1505,57.79200000000001,112.73271809863222,11.273271809863223,18.598651780283387
1506,57.830400000000004,112.52054307080923,11.252054307080924,55.05265028831979
1507,57.86880000000001,111.68115192008308,11.168115192008308,19.40599341368337
1508,57.9072,112.11866724115303,11.211866724115303,43.57212947585979
1509,57.945600000000006,111.47933601704078,11.147933601704079,49.11492377087853
1510,57.98400000000001,111.9787446228072,11.197874462280721,53.00117496599885
1511,58.022400000000005,112.55192005378412,11.255192005378412,15.630365447871647
1512,58.06080000000001,112.61124862766283,11.261124862766284,31.66497834066539
1513,58.0992,112.86585062547204,11.286585062547204,40.902313333282265
1514,58.137600000000006,111.39343630345003,11.139343630345003,26.209239099000154
1515,58.176,112.98964337239016,11.298964337239017,34.51003317863008
1516,58.214400000000005,113.16418173552329,11.316418173552329,35.71215597337473
1517,58.25280000000001,112.53423081777598,11.253423081777598,35.76146518781029
1518,58.2912,111.96584460227204,11.196584460227205,14.544952618316763
1519,58.329600000000006,113.0126037639013,11.30126037639013,43.79644098712187
1520,58.368,112.71332138371297,11.271332138371298,23.519010325641695
1521,58.406400000000005,112.50342945068475,11.250342945068475,44.12061493877264
1522,58.44480000000001,112.40848944596202,11.240848944596202,102.13633044332107
1523,58.483200000000004,111.33174980892389,11.13317498089239,109.76965621098047
1524,58.52160000000001,112.28641713698025,11.228641713698025,22.407094410412427
1525,58.56,112.49890251293107,11.249890251293108,9.598628607384057
1526,58.598400000000005,116.00000000000001,11.600000000000001,124.44123880114654
1527,58.63680000000001,112.81529339361687,11.281529339361688,73.89823671429181
1528,58.675200000000004,112.085889402362,11.2085889402362,72.90801430510606
1529,58.71360000000001,114.01757408769889,11.401757408769889,41.099314772141135
1530,58.752,112.5814408275303,11.25814408275303,66.77649200877705
1531,58.790400000000005,113.9169665085315,11.39169665085315,13.242351505483562
1532,58.82880000000001,112.67781585022726,11.267781585022727,30.287691825869615
1533,58.867200000000004,113.72409001855576,11.372409001855576,35.78546444326061
1534,58.90560000000001,117.0,11.700000000000001,19.238466971534038
1535,58.944,113.54107769867628,11.354107769867628,19.144663903700117
1536,58.982400000000005,113.54322178311189,11.35432217831119,35.91733975684269
1537,59.02080000000001,112.73635458778035,11.273635458778037,5.5979528736729955
1538,59.059200000000004,114.16689712945154,11.416689712945155,59.023853512969374
1539,59.09760000000001,113.31812622506443,11.331812622506444,30.237336079488625
1540,59.136,112.0,11.200000000000001,81.6189194539267
1541,59.174400000000006,114.92262459452103,11.492262459452103,62.815845090999716
1542,59.21280000000001,115.11801388470613,11.511801388470614,11.045069545631968
1543,59.251200000000004,115.3532765148198,11.53532765148198,44.68869915608711
1544,59.28960000000001,117.98217614042535,11.798217614042535,20.2535985737956
1545,59.328,115.96657125358202,11.596657125358202,44.02955463164059
1546,59.366400000000006,116.21029874096345,11.621029874096346,61.91083842407032
1547,59.40480000000001,115.69233735301796,11.569233735301797,40.998927671762495
1548,59.443200000000004,116.34271020948383,11.634271020948383,21.962734249522757
1549,59.48160000000001,116.71275772176838,11.67127577217684,22.632482039452565
1550,59.52,117.53759240786219,11.75375924078622,41.24545947683157
1551,59.558400000000006,117.02210910135516,11.702210910135516,35.594904284922116
1552,59.59680000000001,113.0,11.3,54.82805928460564
1553,59.635200000000005,116.07251581960719,11.60725158196072,6.2820078974439735
1554,59.67360000000001,116.34576722393926,11.634576722393927,30.225328093988708
1555,59.712,114.83380052324877,11.483380052324877,21.98134770847988
1556,59.750400000000006,113.0,11.3,232.6723892835081
1557,59.78880000000001,119.0,11.9,14.576449677047455
1558,59.827200000000005,116.10998515618888,11.610998515618888,28.511277709728084
1559,59.86560000000001,113.68227095626946,11.368227095626947,44.10617724526413
1560,59.904,114.82037014328229,11.48203701432823,86.45413221006018
1561,59.942400000000006,116.18623566365234,11.618623566365235,41.492476702101314
1562,59.9808,119.0,11.9,30.11525959198177
1563,60.019200000000005,118.69058368332269,11.869058368332269,44.647889832311826
1564,60.05760000000001,117.33980940251118,11.733980940251119,41.34508187413731
1565,60.096000000000004,116.41740758122441,11.641740758122442,30.855964997197717
1566,60.13440000000001,118.0,11.8,52.12727836766472
1567,60.1728,115.95950917980237,11.595950917980238,18.357713139314814
1568,60.211200000000005,116.584826265745,11.6584826265745,24.610140429082072
1569,60.24960000000001,116.10065456409889,11.61006545640989,19.20876501426451
1570,60.288000000000004,117.65821382630422,11.765821382630422,156.3658218659821
1571,60.32640000000001,115.931842032568,11.5931842032568,9.222099715819532
1572,60.3648,114.37192965245224,11.437192965245224,27.37533447638839
1573,60.403200000000005,115.4462541372761,11.54462541372761,43.735377088736605
1574,60.44160000000001,116.59086819481712,11.659086819481713,108.38542254205773
1575,60.480000000000004,115.57839571842149,11.55783957184215,74.45856294858258
1576,60.51840000000001,115.43931340550462,11.543931340550463,13.452513830919674
