track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
732,28.1088,108.26462361923208,10.826462361923207,55.29297296188324,ssDNA
733,28.1472,107.5382409347867,10.75382409347867,37.423503588516255,ssDNA
734,28.1856,107.09489234558188,10.709489234558188,52.43261896007205,ssDNA
735,28.224000000000004,107.642954367954,10.7642954367954,56.13639244340559,ssDNA
736,28.262400000000003,108.0937494835862,10.809374948358622,19.40532073534263,ssDNA
737,28.3008,107.62931499935829,10.762931499935828,49.60926698343601,ssDNA
738,28.3392,107.90295750116962,10.790295750116965,38.51519959343344,ssDNA
739,28.3776,107.44990497097366,10.744990497097367,67.3934844130366,ssDNA
740,28.416000000000004,107.06533820394964,10.706533820394965,75.83035778143683,ssDNA
741,28.454400000000003,107.67903275890312,10.767903275890314,67.37906637746819,ssDNA
742,28.492800000000003,107.50511937943084,10.750511937943086,31.38917680430664,ssDNA
743,28.5312,107.821647681874,10.7821647681874,72.74035643022442,ssDNA
744,28.5696,107.64600179935483,10.764600179935483,41.76830763396365,ssDNA
745,28.608000000000004,106.96298487615958,10.69629848761596,38.85875966836207,ssDNA
746,28.646400000000003,107.48835775712804,10.748835775712804,53.46366469010244,ssDNA
747,28.684800000000003,107.93743622778888,10.793743622778887,48.86230064407416,ssDNA
748,28.7232,107.72229386389982,10.772229386389984,37.442094827540984,ssDNA
749,28.7616,107.8866118901129,10.788661189011291,72.4614710139548,ssDNA
750,28.800000000000004,108.51612467320328,10.851612467320328,45.44571181796122,ssDNA
751,28.838400000000004,107.17479021881049,10.717479021881047,36.999349472233746,ssDNA
752,28.876800000000003,107.28129873156036,10.728129873156036,27.124330078037993,ssDNA
753,28.9152,106.20400875195838,10.62040087519584,69.76250215436309,ssDNA
754,28.9536,107.39523024375582,10.739523024375584,64.81384304829223,ssDNA
755,28.992000000000004,107.54268103120896,10.754268103120896,22.917955888672346,ssDNA
756,29.030400000000004,109.0720818619651,10.907208186196511,40.26275147635321,ssDNA
757,29.068800000000003,108.32450485229418,10.83245048522942,55.21475334574232,ssDNA
758,29.1072,108.34330149065111,10.834330149065112,28.54656316833109,ssDNA
759,29.1456,107.57771017976316,10.757771017976316,60.66237325244485,ssDNA
760,29.184,107.31198725114577,10.731198725114576,23.657839266055777,ssDNA
761,29.222400000000004,107.55261261925068,10.75526126192507,49.01740865644924,ssDNA
762,29.260800000000003,107.66049513302164,10.766049513302164,19.196383249927116,ssDNA
763,29.299200000000003,108.45528423553102,10.845528423553104,27.114105435228637,ssDNA
764,29.3376,107.26178502335462,10.726178502335465,75.48726456402599,ssDNA
765,29.376,107.71708462517648,10.77170846251765,51.030936593696595,ssDNA
766,29.414400000000004,107.62784284282188,10.762784284282189,54.190752146117845,ssDNA
767,29.452800000000003,106.3364295719324,10.633642957193242,27.496365242780936,ssDNA
768,29.491200000000003,107.236924007553,10.723692400755304,49.21773859804458,ssDNA
769,29.5296,107.40712071778404,10.740712071778404,36.60109030708125,ssDNA
770,29.568,107.6589766091037,10.76589766091037,60.90964236875151,ssDNA
771,29.606400000000004,107.59857206755603,10.759857206755605,26.185147989309044,ssDNA
772,29.644800000000004,108.75533148811068,10.87553314881107,23.91506041814421,ssDNA
773,29.683200000000003,108.15974441935847,10.815974441935849,34.64951404618961,ssDNA
774,29.7216,106.65388638324517,10.665388638324515,22.097436111604495,ssDNA
775,29.76,106.80011514973212,10.680011514973213,41.99182784124103,ssDNA
776,29.798400000000004,106.37041044639426,10.637041044639426,20.923983854052636,ssDNA
777,29.836800000000004,107.34281226241602,10.734281226241604,34.747669894612855,ssDNA
778,29.875200000000003,107.93664244797895,10.793664244797895,35.480687146637266,ssDNA
779,29.9136,107.8619551397116,10.786195513971162,52.25924777423012,ssDNA
780,29.952,107.31464785446612,10.731464785446612,90.49817478979205,ssDNA
781,29.9904,106.53070670889169,10.653070670889168,48.31287845382543,ssDNA
782,30.028800000000004,108.1319793908442,10.81319793908442,42.44940037070891,ssDNA
783,30.067200000000003,105.3985705748234,10.539857057482342,78.60529584542302,ssDNA
784,30.105600000000003,108.37766914385344,10.837766914385345,13.49077816323134,ssDNA
785,30.144,108.91795257625324,10.891795257625324,59.19360968210183,ssDNA
786,30.1824,107.47368347990512,10.747368347990514,54.37780862978447,ssDNA
787,30.220800000000004,106.34916248437744,10.634916248437746,70.64086383286647,ssDNA
788,30.259200000000003,106.34357251177684,10.634357251177684,37.48429971500226,ssDNA
789,30.297600000000003,108.76565097979233,10.876565097979231,23.721379775638887,ssDNA
790,30.336,106.87872866596088,10.687872866596088,41.07656113424411,ssDNA
791,30.3744,107.51446756056012,10.751446756056014,38.58167675509625,ssDNA
792,30.412800000000004,107.7917502248296,10.77917502248296,33.80886021348345,ssDNA
793,30.451200000000004,107.47366543237742,10.747366543237742,70.41086584776585,ssDNA
794,30.489600000000003,108.2835649528576,10.82835649528576,51.19459355135649,ssDNA
795,30.528,105.0,10.5,48.16672600765965,ssDNA
796,30.5664,108.10617614136557,10.810617614136556,19.32400431464115,ssDNA
797,30.604800000000004,107.38065034311862,10.738065034311862,64.1933074805041,ssDNA
798,30.643200000000004,107.8323214785022,10.78323214785022,55.243105041950415,ssDNA
799,30.681600000000003,108.01506021661385,10.801506021661384,42.22246651442717,ssDNA
800,30.72,107.4383878105836,10.74383878105836,69.6756568167348,ssDNA
801,30.7584,108.75404856452832,10.875404856452832,13.963947510624957,ssDNA
802,30.796800000000005,106.23807509052855,10.623807509052856,53.0041227749455,ssDNA
803,30.835200000000004,106.8051805222551,10.68051805222551,33.84779924817275,ssDNA
804,30.873600000000003,107.73830215511748,10.773830215511747,21.354050682146895,ssDNA
805,30.912000000000003,107.34838633681204,10.734838633681203,31.46893179557459,ssDNA
806,30.9504,106.59575529180836,10.659575529180836,60.607278288146986,ssDNA
807,30.9888,108.00000436654896,10.800000436654896,75.58372908528581,ssDNA
808,31.027200000000004,106.74775779443624,10.674775779443625,22.652675171208525,ssDNA
809,31.065600000000003,108.52119843616624,10.852119843616626,45.23453856903275,ssDNA
810,31.104000000000003,107.1039927424075,10.71039927424075,33.95561699702972,ssDNA
811,31.1424,106.5580474378846,10.655804743788462,63.02399353461835,ssDNA
812,31.1808,107.65940861151492,10.765940861151492,57.25726825105397,ssDNA
813,31.219200000000004,107.8376601734675,10.78376601734675,74.85634077625592,ssDNA
814,31.257600000000004,107.06918915254526,10.706918915254526,37.79718772447387,ssDNA
815,31.296000000000003,108.38617983050776,10.838617983050778,66.2091440104508,ssDNA
816,31.3344,107.2599002799409,10.72599002799409,50.7868468220279,ssDNA
817,31.3728,105.0,10.5,89.06872256745199,ssDNA
818,31.411200000000004,108.1871665563793,10.81871665563793,56.80840767875498,ssDNA
819,31.449600000000004,109.58523989986824,10.958523989986825,8.68554436092168,ssDNA
820,31.488000000000003,108.28371886030212,10.828371886030212,29.093741090965967,ssDNA
821,31.5264,107.0130065757834,10.70130065757834,35.92638529935239,ssDNA
822,31.5648,107.71588417423082,10.771588417423082,36.090664935499,ssDNA
823,31.603200000000005,107.11258890502612,10.711258890502611,71.38307831610541,ssDNA
824,31.641600000000004,107.33093969039804,10.733093969039803,75.93862433326757,ssDNA
825,31.680000000000003,107.53867833605348,10.753867833605348,63.83770191412579,ssDNA
826,31.718400000000003,107.25773464860626,10.725773464860628,123.27634021553506,ssDNA
827,31.7568,107.40784375352152,10.740784375352154,61.34854419919488,ssDNA
828,31.7952,108.01826994914778,10.801826994914778,14.481447964670682,ssDNA
829,31.833600000000004,108.22498170014772,10.822498170014772,97.24598627459312,ssDNA
830,31.872000000000003,107.78738547551222,10.778738547551225,44.191821863651754,ssDNA
831,31.910400000000003,109.37919778387904,10.937919778387906,20.037997219307307,ssDNA
832,31.9488,107.47179925076884,10.747179925076884,42.543679182715344,ssDNA
833,31.9872,107.86038880607836,10.786038880607837,5.712599598859389,ssDNA
834,32.025600000000004,109.78799177497288,10.978799177497288,6.791271822342446,ssDNA
835,32.064,107.1528971031225,10.71528971031225,87.81498518339427,ssDNA
836,32.1024,106.81417909932358,10.68141790993236,40.4673196019714,ssDNA
837,32.140800000000006,108.60118749339162,10.860118749339165,25.339220337226667,ssDNA
838,32.1792,108.7647401031372,10.87647401031372,53.833963723392365,ssDNA
839,32.217600000000004,106.83526879570644,10.683526879570644,85.24060934001018,ssDNA
840,32.256,107.33279776800518,10.73327977680052,94.9696881977312,ssDNA
841,32.2944,107.36280464878686,10.736280464878687,65.19760040012886,ssDNA
842,32.332800000000006,108.00000014543345,10.800000014543343,29.751157054441883,ssDNA
843,32.3712,107.4838875718978,10.74838875718978,60.24990065535538,ssDNA
844,32.409600000000005,106.87149350260924,10.687149350260924,61.03398062127681,ssDNA
845,32.448,107.48892865500078,10.748892865500078,42.989123891470115,ssDNA
846,32.4864,106.72535872449625,10.672535872449624,42.24917123532449,ssDNA
847,32.524800000000006,107.8554956613584,10.78554956613584,94.13923636694012,ssDNA
848,32.5632,107.47967803850324,10.747967803850324,115.19012877505908,ssDNA
849,32.601600000000005,107.7104819567634,10.77104819567634,98.8333156767972,ssDNA
850,32.64,107.17029827322594,10.717029827322596,56.46396845498335,ssDNA
851,32.6784,107.93171022884674,10.793171022884676,70.23325643089554,ssDNA
852,32.716800000000006,107.95014228013298,10.7950142280133,43.803889517745155,ssDNA
853,32.7552,106.91243628765604,10.691243628765603,82.69175215525226,ssDNA
854,32.793600000000005,107.36999242698214,10.736999242698214,91.2003863802709,ssDNA
855,32.832,107.12296587634302,10.712296587634302,58.50574410545401,ssDNA
856,32.870400000000004,108.1122026827534,10.81122026827534,44.173552063127126,ssDNA
857,32.90880000000001,107.42169349550652,10.742169349550654,102.33252894265476,ssDNA
858,32.9472,107.40840317684044,10.740840317684045,81.94011912363453,ssDNA
859,32.985600000000005,106.88684863645884,10.688684863645886,93.76190819480944,ssDNA
860,33.024,107.51024366051618,10.751024366051618,48.80358545678099,ssDNA
861,33.062400000000004,107.931503696348,10.7931503696348,28.234815584649333,ssDNA
862,33.1008,107.7307108377498,10.77307108377498,124.63786250818094,ssDNA
863,33.1392,107.12488579218378,10.71248857921838,67.50649744711443,ssDNA
864,33.177600000000005,107.84126162860136,10.784126162860137,55.13663429923826,ssDNA
865,33.216,107.05336262449602,10.705336262449602,64.84530268586295,ssDNA
866,33.254400000000004,107.0533003621281,10.70533003621281,58.4282882928895,ssDNA
867,33.2928,107.3272095287648,10.73272095287648,116.75380951301156,ssDNA
868,33.3312,105.0,10.5,60.86366598893021,ssDNA
869,33.369600000000005,106.83767667896171,10.683767667896172,83.46916688849744,ssDNA
870,33.408,107.1810652236486,10.71810652236486,75.95467945025612,ssDNA
871,33.446400000000004,107.31261941423573,10.731261941423572,96.59664508343349,ssDNA
872,33.4848,106.64230446683116,10.664230446683115,11.934121004515724,ssDNA
873,33.5232,106.3435070757297,10.63435070757297,27.365822726673375,ssDNA
874,33.561600000000006,107.16915944876598,10.716915944876598,48.717991733291704,ssDNA
875,33.6,108.01079844329728,10.80107984432973,103.28013450605182,ssDNA
876,33.638400000000004,107.940932689562,10.7940932689562,34.00952075221494,ssDNA
877,33.6768,106.65955798546229,10.665955798546229,44.04786279350501,ssDNA
878,33.7152,106.71292786713376,10.671292786713378,13.144853765426406,ssDNA
879,33.753600000000006,107.66952506833223,10.766952506833226,32.5299808667962,ssDNA
880,33.792,107.63252875717517,10.763252875717516,54.41348612989419,ssDNA
881,33.830400000000004,107.2689348235469,10.72689348235469,32.72581709751848,ssDNA
882,33.8688,108.04628051269718,10.804628051269718,45.1886684781779,ssDNA
883,33.9072,108.35935612612744,10.835935612612744,42.61678759325994,ssDNA
884,33.945600000000006,107.70207350292613,10.770207350292612,67.15000346276777,ssDNA
885,33.984,107.91253171795854,10.791253171795857,57.87261938558583,ssDNA
886,34.022400000000005,108.56468860978362,10.856468860978362,50.34933763233303,ssDNA
887,34.0608,107.33397960427092,10.733397960427093,67.67407713112898,ssDNA
888,34.0992,106.8557510266491,10.685575102664911,44.17460213809773,ssDNA
889,34.137600000000006,107.17962078041062,10.717962078041062,72.350792715908,ssDNA
890,34.176,107.82850719186226,10.782850719186229,41.15815832127087,ssDNA
891,34.214400000000005,106.43702269446447,10.643702269446448,58.54748073426665,ssDNA
892,34.2528,107.45879502061024,10.745879502061024,35.01405316989625,ssDNA
893,34.2912,107.63564168148032,10.763564168148031,57.36870450684141,ssDNA
894,34.329600000000006,107.10662134302105,10.710662134302105,35.60450604539498,ssDNA
895,34.368,108.4141130361944,10.84141130361944,35.759576621609966,ssDNA
896,34.406400000000005,111.0,11.1,91.8106981171983,ssDNA
897,34.4448,107.76577358826437,10.776577358826437,59.0726850379327,ssDNA
898,34.483200000000004,108.09551667122132,10.809551667122134,63.63319272418002,ssDNA
899,34.52160000000001,107.53273256734066,10.753273256734069,45.99187678138595,ssDNA
900,34.56,107.49559580504057,10.749559580504055,77.18455986158085,ssDNA
901,34.598400000000005,107.16314090833316,10.716314090833317,86.0881849882184,ssDNA
902,34.6368,108.267809982775,10.8267809982775,84.89551759481321,ssDNA
903,34.675200000000004,107.7801867714498,10.77801867714498,78.55480862411659,ssDNA
904,34.71360000000001,106.75645930291095,10.675645930291097,57.887415955774266,ssDNA
905,34.752,107.53063285304272,10.753063285304272,56.69753536974386,ssDNA
906,34.790400000000005,107.16945783323034,10.716945783323034,57.62871024121926,ssDNA
907,34.8288,106.45681414406702,10.645681414406702,119.65601304162404,ssDNA
908,34.867200000000004,107.90141053885124,10.790141053885124,77.78271768214573,ssDNA
909,34.9056,106.9180952229893,10.69180952229893,38.4686906357963,ssDNA
910,34.944,107.26062519554792,10.726062519554793,32.38697479134322,ssDNA
911,34.982400000000005,107.50765209582372,10.750765209582374,54.02606837624786,ssDNA
912,35.0208,107.37288832001263,10.737288832001264,17.54881503871815,ssDNA
913,35.059200000000004,108.13451436598862,10.813451436598864,38.079407517464425,ssDNA
914,35.0976,108.489212822755,10.8489212822755,40.920787884664115,ssDNA
915,35.136,109.1536725505808,10.91536725505808,44.13343661866913,ssDNA
916,35.174400000000006,106.5457148680762,10.65457148680762,26.063245016562224,ssDNA
917,35.2128,106.80636693863168,10.68063669386317,36.8041286801416,ssDNA
918,35.251200000000004,107.99999930360642,10.799999930360642,35.97987786003852,ssDNA
919,35.2896,106.9752187398666,10.69752187398666,29.3676102369668,ssDNA
920,35.328,108.53837908467072,10.85383790846707,40.638755969803775,ssDNA
921,35.366400000000006,107.3301514678222,10.73301514678222,14.501810337517918,ssDNA
922,35.4048,108.47876536193904,10.847876536193905,19.798994225016745,ssDNA
923,35.443200000000004,107.90216224667272,10.790216224667272,11.549127726879613,ssDNA
924,35.4816,107.5986047929908,10.759860479299082,78.25746320480762,ssDNA
925,35.52,108.22783019926185,10.822783019926185,55.2778281157219,ssDNA
926,35.558400000000006,108.14778913352735,10.814778913352738,34.08492719676216,ssDNA
927,35.5968,108.3508949579527,10.835089495795271,15.600571932228618,ssDNA
928,35.635200000000005,108.28326864300207,10.828326864300209,31.378685836285086,ssDNA
929,35.6736,106.17171433320884,10.617171433320886,25.68030631275486,ssDNA
930,35.712,107.7405703235782,10.774057032357822,41.866919385317495,ssDNA
931,35.750400000000006,108.51674988104642,10.851674988104644,37.03546213678687,ssDNA
932,35.7888,106.878650978521,10.687865097852102,39.301692370366816,ssDNA
933,35.827200000000005,106.7537728735154,10.67537728735154,36.8972365640686,ssDNA
934,35.8656,107.44144401165008,10.74414440116501,32.56773155200153,ssDNA
935,35.904,108.60895065403852,10.860895065403852,24.564703193180183,ssDNA
936,35.942400000000006,107.1225270776754,10.71225270776754,22.0812601882936,ssDNA
937,35.9808,108.25114814215624,10.825114814215626,36.01466152843804,ssDNA
938,36.019200000000005,107.96175658849964,10.796175658849965,34.32378656768575,ssDNA
939,36.0576,107.4836352115746,10.748363521157462,23.770474809486945,ssDNA
940,36.096,106.9547875290102,10.69547875290102,42.94034399832449,ssDNA
941,36.13440000000001,107.50951698665266,10.750951698665268,35.84602234817148,ssDNA
942,36.1728,107.86825644097723,10.786825644097725,61.76530564373148,ssDNA
943,36.211200000000005,108.21212644963347,10.821212644963348,18.768590537947716,ssDNA
944,36.2496,107.82731828428872,10.782731828428872,29.655390310216404,ssDNA
945,36.288,108.0000010238992,10.80000010238992,26.830990865698546,ssDNA
946,36.32640000000001,107.73310949644734,10.773310949644737,30.378038601260112,ssDNA
947,36.3648,107.5786239141761,10.75786239141761,20.133228725822818,ssDNA
948,36.403200000000005,107.50453290142444,10.750453290142444,28.3032236509659,ssDNA
949,36.4416,107.76415013425124,10.776415013425126,18.69806881451129,ssDNA
950,36.48,107.61820105840935,10.761820105840936,32.698192073258774,ssDNA
951,36.51840000000001,108.01720869514725,10.801720869514725,10.548727559050285,ssDNA
952,36.5568,107.8411407152709,10.78411407152709,56.69036870200396,ssDNA
953,36.595200000000006,110.1542718590172,11.01542718590172,43.34104514903902,ssDNA
954,36.6336,107.16127879177452,10.716127879177453,59.68110223458113,ssDNA
955,36.672,107.2438098930589,10.72438098930589,32.59223905961836,ssDNA
956,36.7104,107.54653288923326,10.754653288923327,38.91992384221881,ssDNA
957,36.7488,108.66571719448676,10.866571719448675,22.2023621718072,ssDNA
958,36.787200000000006,107.8155437064291,10.78155437064291,30.253510249668015,ssDNA
959,36.8256,108.6275456785194,10.86275456785194,23.610381418316667,ssDNA
960,36.864,109.09074702714976,10.909074702714976,21.15104398235253,ssDNA
961,36.9024,107.4346492408985,10.74346492408985,35.499809881066454,ssDNA
962,36.9408,107.42850892667506,10.742850892667509,27.56525170884203,ssDNA
963,36.979200000000006,107.29437095156692,10.729437095156692,20.35988895550525,ssDNA
964,37.0176,107.0093983401962,10.70093983401962,23.37580998064688,ssDNA
965,37.056,108.5104004579959,10.851040045799593,43.311111392442186,ssDNA
966,37.0944,107.2560906638122,10.72560906638122,28.824238082736382,ssDNA
967,37.1328,107.73909515269236,10.773909515269237,32.81861293365196,ssDNA
968,37.171200000000006,108.01434733804344,10.801434733804346,57.96898056755225,ssDNA
969,37.2096,107.69704072735476,10.769704072735475,21.935750823299305,ssDNA
970,37.248000000000005,107.02617881259734,10.702617881259734,20.25942137636622,ssDNA
971,37.2864,108.68385319091836,10.868385319091836,23.819140420405724,ssDNA
972,37.3248,108.0970582867316,10.80970582867316,38.16783311032937,ssDNA
973,37.363200000000006,107.92773104701853,10.792773104701851,16.532066931663078,ssDNA
974,37.4016,107.83724885698518,10.783724885698518,44.5225886683819,ssDNA
975,37.440000000000005,105.0,10.5,13.66466638169519,ssDNA
976,37.4784,106.98141127228708,10.698141127228707,27.731269499265434,ssDNA
977,37.5168,106.05446203654012,10.605446203654012,4.9887590622809155,ssDNA
978,37.555200000000006,107.22341818981474,10.722341818981477,13.029572607721349,ssDNA
979,37.5936,107.77121519966964,10.777121519966968,28.23326801353673,ssDNA
980,37.632000000000005,108.4647772976908,10.84647772976908,13.465539537472637,ssDNA
981,37.6704,111.0,11.1,0.01,ssDNA
982,37.7088,105.61559728969333,10.561559728969334,10.869579788677532,ssDNA
983,37.74720000000001,107.41727700980135,10.741727700980135,14.394910626296747,ssDNA
984,37.7856,107.47653306401476,10.747653306401476,20.374631657816913,ssDNA
985,37.824000000000005,107.55787206944696,10.755787206944698,24.721335843603033,ssDNA
986,37.8624,107.91355240980296,10.791355240980296,28.864340993703756,ssDNA
987,37.9008,107.604106719931,10.7604106719931,26.6238819464554,ssDNA
988,37.93920000000001,106.89542494538252,10.689542494538252,18.53289554186345,ssDNA
989,37.9776,108.33269225170196,10.833269225170197,25.360854396061317,ssDNA
990,38.016000000000005,108.256057631452,10.8256057631452,61.156347855906155,ssDNA
991,38.0544,107.4938955343665,10.74938955343665,33.63544962485431,ssDNA
992,38.0928,106.96833320315538,10.69683332031554,30.372083853630727,ssDNA
993,38.13120000000001,107.40229447266312,10.740229447266314,52.33762115153798,ssDNA
994,38.1696,106.67275507153585,10.667275507153583,22.040068382364243,ssDNA
995,38.208000000000006,107.34525390222704,10.734525390222704,29.312878932274657,ssDNA
996,38.2464,105.84251313694456,10.584251313694455,35.03741663651293,ssDNA
997,38.2848,107.3659457977364,10.73659457977364,27.36274981749785,ssDNA
998,38.32320000000001,106.51168335864648,10.651168335864648,7.874221547301923,ssDNA
999,38.3616,108.3927652864405,10.83927652864405,50.59448418255866,ssDNA
1000,38.400000000000006,105.0,10.5,15.35356545210104,ssDNA
1001,38.4384,107.38645881179325,10.738645881179323,39.105270969151846,ssDNA
1002,38.4768,107.92334027804247,10.792334027804248,21.86401098199166,ssDNA
1003,38.5152,109.44810280850726,10.944810280850726,7.319107053139104,ssDNA
1004,38.5536,107.1332567301088,10.713325673010882,27.45940703514049,ssDNA
1005,38.592000000000006,107.42783591867038,10.742783591867038,21.026133405111676,ssDNA
1006,38.6304,107.54548970837484,10.754548970837485,38.277699039299875,ssDNA
1007,38.668800000000005,109.70957690908752,10.970957690908753,12.014068101862346,ssDNA
1008,38.7072,107.04028511118274,10.704028511118274,40.45004847991859,ssDNA
1009,38.7456,108.0834305941006,10.80834305941006,14.008947864748285,ssDNA
1010,38.784000000000006,107.77054485557852,10.777054485557851,42.51249504386522,ssDNA
1011,38.8224,107.95734942928712,10.795734942928712,26.356050610855533,ssDNA
1012,38.860800000000005,107.7789129427902,10.77789129427902,7.683733952948801,ssDNA
1013,38.8992,105.0,10.5,29.04245050254819,ssDNA
1014,38.9376,107.32527347344612,10.732527347344613,17.509113352350624,ssDNA
1015,38.976000000000006,107.5205426580516,10.75205426580516,39.89333506034286,ssDNA
1016,39.0144,107.89964026454828,10.789964026454829,25.974455639248855,ssDNA
1017,39.052800000000005,105.0,10.5,15.26656075496511,ssDNA
1018,39.0912,108.3623946908764,10.83623946908764,29.144967086730585,ssDNA
1019,39.1296,107.38911245495612,10.738911245495611,21.270297470114272,ssDNA
1020,39.168000000000006,108.33121723955912,10.833121723955912,38.23918597179941,ssDNA
1021,39.2064,109.00822870307358,10.900822870307358,23.45012973014518,ssDNA
1022,39.244800000000005,107.91168245048242,10.791168245048242,12.434898302361711,ssDNA
1023,39.2832,108.2519190485492,10.825191904854922,18.794933432599997,ssDNA
1024,39.3216,108.70264908209994,10.870264908209997,12.59787350573157,ssDNA
1025,39.36000000000001,106.96300772191084,10.696300772191083,22.666709307063172,ssDNA
1026,39.3984,107.01357845209056,10.701357845209058,12.227294287185682,ssDNA
1027,39.436800000000005,107.45982877355708,10.745982877355708,18.122741030715527,ssDNA
1028,39.4752,107.14999444888026,10.714999444888027,27.153243591693833,ssDNA
1029,39.5136,106.4000864867432,10.64000864867432,8.19945717807364,ssDNA
1030,39.55200000000001,107.97040314411473,10.797040314411474,73.68740419901333,ssDNA
1031,39.5904,108.45037687138236,10.845037687138236,22.35283825790024,ssDNA
1032,39.628800000000005,106.6325519240864,10.66325519240864,18.15014146763759,ssDNA
1033,39.6672,105.0,10.5,6.954977456852528,ssDNA
1034,39.7056,107.16684429038168,10.716684429038168,19.505035968024465,ssDNA
1035,39.74400000000001,106.98802911919616,10.698802911919618,7.594375240602531,ssDNA
1036,39.7824,108.82247742959512,10.882247742959512,6.763055642737879,ssDNA
1037,39.820800000000006,108.3687961957299,10.83687961957299,24.75066915818948,ssDNA
1038,39.8592,106.6821084978039,10.66821084978039,23.05763119834169,ssDNA
1039,39.8976,107.9151091199202,10.79151091199202,42.63902057735957,ssDNA
1040,39.93600000000001,108.19168549387808,10.81916854938781,29.914901611874093,ssDNA
1041,39.9744,107.2545952223812,10.725459522238122,27.355178173845804,ssDNA
1042,40.012800000000006,106.95565652287571,10.695565652287572,15.371803703931423,ssDNA
1043,40.0512,107.66730730540652,10.766730730540653,8.453617452506686,ssDNA
1044,40.0896,107.7962971436238,10.77962971436238,38.58232581461736,ssDNA
1045,40.12800000000001,107.51285111636152,10.751285111636152,46.186523970983664,ssDNA
1046,40.1664,108.22977028600847,10.82297702860085,27.10049240539347,ssDNA
1047,40.204800000000006,107.9389217833813,10.793892178338131,81.3747182064627,ssDNA
1048,40.2432,105.0,10.5,28.727755437142797,ssDNA
1049,40.281600000000005,108.58230482441174,10.858230482441174,6.901974389903682,ssDNA
1050,40.32,105.30664807982204,10.530664807982204,6.674729335560873,ssDNA
1051,40.3584,107.28534662565316,10.728534662565316,30.76494353119977,ssDNA
1052,40.396800000000006,107.80059267883688,10.780059267883688,27.603113425122924,ssDNA
1053,40.4352,107.02078489551285,10.702078489551283,9.67905672581368,ssDNA
1054,40.473600000000005,107.35311572084436,10.735311572084436,45.780853202106805,ssDNA
1055,40.512,105.99066054209696,10.599066054209697,85.43579555506217,ssDNA
1056,40.5504,108.36069470789256,10.836069470789257,17.045784535987732,ssDNA
1057,40.588800000000006,106.50950535027968,10.650950535027969,19.00904989107134,ssDNA
1058,40.6272,108.08676924025208,10.808676924025209,17.031162982096472,ssDNA
1059,40.665600000000005,109.16760865544074,10.916760865544076,30.97791467808829,ssDNA
1060,40.704,107.16651242320933,10.716651242320934,21.483352139661704,ssDNA
1061,40.7424,106.34926254230888,10.634926254230889,9.996232284931562,ssDNA
1062,40.780800000000006,107.96739393113124,10.796739393113125,45.87793312679416,ssDNA
1063,40.8192,106.79836897630985,10.679836897630985,27.559623160536077,ssDNA
1064,40.857600000000005,106.9036810266495,10.69036810266495,21.054544351007475,ssDNA
1065,40.896,107.142143129443,10.714214312944302,57.941345187217664,ssDNA
1066,40.9344,108.0597277571032,10.80597277571032,56.82261630431204,ssDNA
1067,40.97280000000001,107.58867312552096,10.758867312552097,47.10732300908,ssDNA
1068,41.0112,106.22726583619615,10.622726583619617,13.771587301388792,ssDNA
1069,41.049600000000005,105.0,10.5,13.169147671544032,ssDNA
1070,41.088,106.55571722191692,10.655571722191691,39.35288778769177,ssDNA
1071,41.1264,107.16367761556364,10.716367761556365,47.63212937367802,ssDNA
1072,41.16480000000001,108.67570116641156,10.867570116641158,42.109460188118014,ssDNA
1073,41.2032,107.85129573349931,10.785129573349932,21.69113359802573,ssDNA
1074,41.241600000000005,107.18096968687564,10.718096968687563,57.6865651489538,ssDNA
1075,41.28,107.29447901939388,10.729447901939388,14.948790060967465,ssDNA
1076,41.3184,108.17296897560756,10.817296897560755,42.16857353579098,ssDNA
1077,41.35680000000001,105.0,10.5,26.63356293091671,ssDNA
1078,41.3952,105.38615670064654,10.538615670064654,32.43400748690382,ssDNA
1079,41.433600000000006,107.37647492546782,10.737647492546785,27.825708887472732,ssDNA
1080,41.472,105.0,10.5,56.82088215885301,ssDNA
1081,41.5104,109.26754728761284,10.926754728761283,9.215976180624072,ssDNA
1082,41.54880000000001,105.90677447247946,10.590677447247948,33.83382322299698,ssDNA
1083,41.5872,107.98439573162146,10.798439573162147,35.841349989001856,ssDNA
1084,41.625600000000006,109.09941374872407,10.909941374872409,39.59067730888439,ssDNA
1085,41.664,107.3754525754256,10.73754525754256,31.85406736547337,ssDNA
1086,41.7024,108.63016671534756,10.863016671534757,15.260518092064292,ssDNA
1087,41.74080000000001,107.70265495443014,10.770265495443017,33.40629533497543,ssDNA
1088,41.7792,107.57827229355571,10.757827229355572,13.192923306118509,ssDNA
1089,41.817600000000006,107.43108249147286,10.743108249147287,45.576433981753965,ssDNA
1090,41.856,107.99999999215264,10.799999999215265,11.002977903366752,ssDNA
1091,41.894400000000005,108.46438885370418,10.846438885370418,28.07884685408893,ssDNA
1092,41.93280000000001,107.4741269547137,10.74741269547137,22.612361648098418,ssDNA
1093,41.9712,106.39983507767306,10.639983507767306,42.28778088508021,ssDNA
1094,42.009600000000006,107.87711818903378,10.78771181890338,33.010287805579914,ssDNA
1095,42.048,107.01216917455908,10.701216917455907,29.91304920180036,ssDNA
1096,42.086400000000005,108.04020171875126,10.804020171875129,22.948355533630465,ssDNA
