track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
1023,39.2832,142.14373953105124,14.214373953105124,162.6772533119275
1024,39.321600000000004,141.1305881516177,14.11305881516177,54.50160977299757
1025,39.36000000000001,142.17071416280464,14.217071416280465,135.89224466119217
1026,39.3984,142.07491218920055,14.207491218920056,99.32473099956002
1027,39.436800000000005,142.07252413582916,14.207252413582918,126.83771834090348
1028,39.4752,142.60165621752114,14.260165621752114,206.7612212893698
1029,39.513600000000004,143.1303740980292,14.31303740980292,140.6983723371817
1030,39.55200000000001,142.74323439275236,14.274323439275236,148.99389823713906
1031,39.5904,142.8183175497242,14.281831754972423,118.03248764432803
1032,39.628800000000005,141.12389939079455,14.112389939079454,121.31058750782775
1033,39.6672,142.30085475512735,14.230085475512736,188.20214014209742
1034,39.705600000000004,142.04401044655867,14.204401044655869,79.88131613536521
1035,39.74400000000001,142.44870782130656,14.244870782130658,180.56493898983032
1036,39.7824,143.03276864124743,14.303276864124744,69.16329802659389
1037,39.820800000000006,142.07571266801304,14.207571266801304,241.24531733678853
1038,39.8592,141.9381098202507,14.19381098202507,135.22686570084153
1039,39.897600000000004,142.5418780542399,14.25418780542399,207.36370386781618
1040,39.93600000000001,142.20011685239749,14.22001168523975,79.44122173685803
1041,39.9744,142.3110580576271,14.231105805762711,85.4848192464778
1042,40.012800000000006,142.3729541504797,14.23729541504797,102.03711101354465
1043,40.0512,141.83202831178463,14.183202831178463,226.94654382233375
1044,40.089600000000004,141.80736563000707,14.180736563000707,126.90061085594225
1045,40.12800000000001,142.33310285872804,14.233310285872806,214.50313966297662
1046,40.1664,141.1778330197274,14.11778330197274,69.38675323002686
1047,40.204800000000006,141.91387571325015,14.191387571325016,99.28762943741351
1048,40.2432,142.88077178468228,14.288077178468228,189.04298087771915
1049,40.281600000000005,141.94432000099567,14.19443200009957,41.36408399547232
1050,40.32,143.64901618727842,14.364901618727842,101.35632321574334
1051,40.3584,142.5265344163041,14.25265344163041,137.86003340925888
1052,40.396800000000006,141.60969217445515,14.160969217445516,71.6451529960372
1053,40.4352,141.73803722607295,14.173803722607294,85.44939249694697
1054,40.473600000000005,142.07890684139716,14.207890684139716,159.62155575558566
1055,40.512,141.86396911634012,14.186396911634011,115.82798469555985
1056,40.5504,142.31916511268705,14.231916511268706,150.82684078618186
1057,40.588800000000006,142.04429257891428,14.20442925789143,91.01319380725079
1058,40.6272,141.60653482657617,14.160653482657619,110.5279353233657
1059,40.665600000000005,142.4581017969225,14.245810179692253,163.2331738728044
1060,40.704,142.77200864352542,14.277200864352542,170.9850549432596
1061,40.7424,141.7446330049072,14.17446330049072,138.41150269437705
1062,40.780800000000006,142.00364120055414,14.200364120055415,92.88735769218681
1063,40.8192,141.92639048860178,14.19263904886018,182.89497025261372
1064,40.857600000000005,141.8087237378891,14.180872373788912,121.26844504935484
1065,40.896,142.26458972424183,14.226458972424185,111.84841383321566
1066,40.934400000000004,142.47663175872654,14.247663175872656,175.78164990170873
1067,40.97280000000001,143.54327335626752,14.354327335626753,51.778254648243156
1068,41.0112,142.08437627481968,14.208437627481969,232.82270512425225
1069,41.049600000000005,142.53148471711245,14.253148471711246,180.30847802254002
1070,41.088,142.1383200414479,14.213832004144793,145.89419568363255
1071,41.126400000000004,142.80351918583216,14.280351918583218,84.22544615067086
1072,41.16480000000001,142.20759003060442,14.220759003060442,129.54200281606145
1073,41.2032,142.5325560053303,14.253255600533029,81.94200070904105
1074,41.241600000000005,141.86110704016826,14.186110704016828,208.5395949902689
1075,41.28,142.6650551559539,14.26650551559539,67.23709842484557
1076,41.318400000000004,142.5654545574733,14.25654545574733,129.6476486119177
1077,41.35680000000001,142.10950781293414,14.210950781293414,126.56305828498918
1078,41.3952,141.99701024419184,14.199701024419184,134.75533851626085
