track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
736,28.262400000000003,183.47263872582664,18.347263872582666,32.40932136683432,dsDNA
737,28.3008,182.55591301590337,18.255591301590336,12.171470543700623,dsDNA
738,28.3392,182.8244435598745,18.28244435598745,19.491436300903302,dsDNA
739,28.3776,181.8718188360748,18.187181883607483,20.506646931078716,dsDNA
740,28.416000000000004,182.61869505075217,18.261869505075214,29.01766061177979,dsDNA
741,28.454400000000003,182.6451509644472,18.26451509644472,8.176018290597769,dsDNA
742,28.492800000000003,183.21828131939728,18.32182813193973,17.626088046203165,dsDNA
743,28.5312,181.72745813318016,18.172745813318016,8.01523477377731,dsDNA
744,28.5696,183.12552807401053,18.312552807401055,8.002427107100106,dsDNA
745,28.608000000000004,182.54174439513127,18.25417443951313,13.666280856034064,dsDNA
746,28.646400000000003,182.48997542099687,18.248997542099687,19.72054876028946,dsDNA
747,28.684800000000003,183.35286200629668,18.335286200629668,13.927213438591906,dsDNA
748,28.7232,182.62190362922613,18.262190362922613,21.61842897850122,dsDNA
749,28.7616,181.84171567783233,18.184171567783235,10.574247556866284,dsDNA
750,28.800000000000004,182.3295215417442,18.232952154174423,19.60990803970646,dsDNA
751,28.838400000000004,180.9517624413474,18.09517624413474,2.8604051893069773,dsDNA
752,28.876800000000003,180.5744466697653,18.057444666976533,12.511838665754755,dsDNA
753,28.9152,183.5859751552636,18.358597515526363,9.836290298923808,dsDNA
754,28.9536,182.6271071394344,18.26271071394344,27.56345184954643,dsDNA
755,28.992000000000004,182.5668559911907,18.25668559911907,26.59546258239796,dsDNA
756,29.030400000000004,182.58660222558152,18.258660222558156,34.95252202488608,dsDNA
757,29.068800000000003,182.25880375545884,18.225880375545884,11.650794989818923,dsDNA
758,29.1072,183.59316921283343,18.359316921283348,24.071529795499167,dsDNA
759,29.1456,183.801958839277,18.3801958839277,32.457664310233866,dsDNA
760,29.184,183.3623828709858,18.33623828709858,27.56766754427231,dsDNA
761,29.222400000000004,182.9087119567372,18.29087119567372,11.003166712356416,dsDNA
762,29.260800000000003,182.95195142644496,18.295195142644495,23.30223934927445,dsDNA
763,29.299200000000003,182.61357258906875,18.261357258906877,15.372631265864738,dsDNA
764,29.3376,183.20654850244028,18.32065485024403,32.42621881031316,dsDNA
765,29.376,183.00001823084844,18.300001823084845,33.315298536297846,dsDNA
766,29.414400000000004,183.00650939331035,18.300650939331035,11.756843058239005,dsDNA
767,29.452800000000003,182.92842366541984,18.292842366541983,18.812603523546773,dsDNA
768,29.491200000000003,182.65476954299425,18.265476954299427,17.200640244488955,dsDNA
769,29.5296,182.62090507012493,18.262090507012495,25.380689541984506,dsDNA
770,29.568,182.32898265494944,18.232898265494946,11.39017946419538,dsDNA
771,29.606400000000004,184.26099788003117,18.42609978800312,10.018039722273762,dsDNA
772,29.644800000000004,183.16351026682244,18.316351026682245,26.779065697927493,dsDNA
773,29.683200000000003,182.50057190961877,18.25005719096188,37.167868185562064,dsDNA
774,29.7216,182.11899385022977,18.211899385022974,23.403338991838257,dsDNA
775,29.76,182.3970788445635,18.23970788445635,27.56369424369207,dsDNA
776,29.798400000000004,181.89858452407069,18.18985845240707,12.406011406860056,dsDNA
777,29.836800000000004,182.4213144456971,18.24213144456971,14.030558293331168,dsDNA
778,29.875200000000003,181.91491041997895,18.191491041997896,6.811148664813503,dsDNA
779,29.9136,184.1465817768614,18.414658177686142,17.837837270653832,dsDNA
780,29.952,182.82023640500216,18.282023640500217,41.65362986221177,dsDNA
781,29.9904,183.72469684060192,18.372469684060192,16.14947054594603,dsDNA
782,30.028800000000004,182.67940201102007,18.267940201102007,22.25011964953955,dsDNA
783,30.067200000000003,182.4397837652226,18.24397837652226,22.23253010554309,dsDNA
784,30.105600000000003,182.18732914669053,18.218732914669054,6.513048166908839,dsDNA
785,30.144,182.9476164863511,18.294761648635113,22.456467214957375,dsDNA
786,30.1824,182.6510338752643,18.26510338752643,21.75668797771296,dsDNA
787,30.220800000000004,182.05754373402957,18.205754373402957,26.44610651902487,dsDNA
788,30.259200000000003,182.38954321207095,18.2389543212071,23.3444283242659,dsDNA
789,30.297600000000003,182.32535989413367,18.232535989413368,16.257185076587568,dsDNA
790,30.336,182.1305465847866,18.21305465847866,18.898529980734352,dsDNA
791,30.3744,182.486321281349,18.2486321281349,34.251104481556744,dsDNA
792,30.412800000000004,183.35012430299116,18.335012430299116,10.585095516252006,dsDNA
793,30.451200000000004,183.77779070282705,18.377779070282703,16.96482423254038,dsDNA
794,30.489600000000003,182.2767428600276,18.22767428600276,32.07722236402573,dsDNA
795,30.528,182.61577667804573,18.261577667804573,9.21675832347182,dsDNA
796,30.5664,183.40636103497567,18.34063610349757,14.305399473604169,dsDNA
797,30.604800000000004,181.8310183805636,18.183101838056363,9.179039132055994,dsDNA
798,30.643200000000004,182.20525488803608,18.22052548880361,8.793934459730412,dsDNA
799,30.681600000000003,182.25508531346,18.225508531346,6.115867105546331,dsDNA
800,30.72,182.9346279641669,18.29346279641669,21.68271337547853,dsDNA
801,30.7584,183.4751268543989,18.34751268543989,32.927983949549876,dsDNA
802,30.796800000000005,182.15307548587293,18.215307548587298,27.600416781719183,dsDNA
803,30.835200000000004,183.00000005837893,18.300000005837894,26.582489539533384,dsDNA
804,30.873600000000003,183.93974621463417,18.393974621463418,16.295190956401783,dsDNA
805,30.912000000000003,184.2317704368969,18.42317704368969,5.606526109151742,dsDNA
806,30.9504,182.04472753872497,18.204472753872498,21.71082285840825,dsDNA
807,30.9888,182.14981062768493,18.214981062768494,22.549548651895968,dsDNA
808,31.027200000000004,182.65567042831583,18.265567042831588,25.481252071535796,dsDNA
809,31.065600000000003,182.70886844715753,18.27088684471575,18.10646918284945,dsDNA
810,31.104000000000003,182.29789660204008,18.22978966020401,33.223900380869175,dsDNA
811,31.1424,183.07994828896688,18.30799482889669,29.63726279325384,dsDNA
812,31.1808,183.2753167274265,18.32753167274265,39.28935261579258,dsDNA
813,31.219200000000004,182.7399022796311,18.27399022796311,18.49881904724537,dsDNA
814,31.257600000000004,183.15644206611276,18.31564420661128,18.849669666449905,dsDNA
815,31.296000000000003,183.11111066706317,18.311111066706317,10.14278283278284,dsDNA
816,31.3344,183.50791702993,18.350791702993,32.36845995762495,dsDNA
817,31.3728,182.96268310725793,18.296268310725793,15.56385102886028,dsDNA
818,31.411200000000004,183.3134778856304,18.33134778856304,20.82961029814835,dsDNA
819,31.449600000000004,180.15745683507197,18.0157456835072,18.56953322726401,dsDNA
820,31.488000000000003,186.0,18.6,3.212883904417612,dsDNA
821,31.5264,182.71887714500383,18.271887714500387,35.442117787891355,dsDNA
822,31.5648,182.59824458469683,18.259824458469684,17.938266564726057,dsDNA
823,31.603200000000005,183.53113571819063,18.353113571819065,13.578249946577376,dsDNA
824,31.641600000000004,182.2413658854098,18.224136588540983,15.459986604992103,dsDNA
825,31.680000000000003,182.89009955500072,18.28900995550007,14.81486854869214,dsDNA
826,31.718400000000003,182.79386696309092,18.279386696309093,33.61073320219161,dsDNA
827,31.7568,182.76817806743065,18.276817806743065,20.55741316703189,dsDNA
828,31.7952,182.8456511457279,18.284565114572796,14.859071562471405,dsDNA
829,31.833600000000004,183.05270387379716,18.30527038737972,23.715008980915822,dsDNA
830,31.872000000000003,182.25074850226613,18.225074850226616,14.361261569512282,dsDNA
831,31.910400000000003,182.37830801070703,18.237830801070704,11.296608379955345,dsDNA
832,31.9488,183.5288830934281,18.352888309342813,17.645087294930903,dsDNA
833,31.9872,183.4064719692312,18.34064719692312,9.821711485228466,dsDNA
834,32.025600000000004,182.71921294527905,18.271921294527903,11.197158878739602,dsDNA
835,32.064,182.87929716708615,18.287929716708614,12.34998244774401,dsDNA
836,32.1024,182.48243110569035,18.248243110569035,27.052856803379942,dsDNA
837,32.140800000000006,182.69714824796213,18.269714824796218,16.533691872518528,dsDNA
838,32.1792,183.9365587239032,18.39365587239032,17.0220090024997,dsDNA
839,32.217600000000004,182.09449457245347,18.20944945724535,11.44616482270956,dsDNA
840,32.256,182.741882520292,18.2741882520292,27.747194906954157,dsDNA
841,32.2944,183.5210474553376,18.35210474553376,10.525987383705864,dsDNA
842,32.332800000000006,182.7681777563322,18.27681777563322,20.55741596957614,dsDNA
843,32.3712,183.15708627570163,18.315708627570164,21.266538841995946,dsDNA
844,32.409600000000005,182.88736675899003,18.28873667589901,18.020864842306853,dsDNA
845,32.448,180.96557514083216,18.096557514083216,11.099553682801458,dsDNA
846,32.4864,183.05954461682865,18.305954461682862,14.967187661885529,dsDNA
847,32.524800000000006,182.82977134527195,18.282977134527197,13.118225216628478,dsDNA
848,32.5632,182.79698518529025,18.279698518529024,22.514371632109047,dsDNA
849,32.601600000000005,183.1326116906461,18.313261169064607,22.3777567341957,dsDNA
850,32.64,184.16663447691968,18.41666344769197,5.83679352085079,dsDNA
851,32.6784,183.05904610248248,18.30590461024825,23.036189101240016,dsDNA
852,32.716800000000006,183.0728322746888,18.30728322746888,8.301981555856019,dsDNA
853,32.7552,182.492613215116,18.2492613215116,24.543831293999386,dsDNA
854,32.793600000000005,181.8540404112328,18.18540404112328,14.857112608630691,dsDNA
855,32.832,182.3740937922967,18.23740937922967,18.08151966370508,dsDNA
856,32.870400000000004,183.62138953782397,18.3621389537824,30.552059437424216,dsDNA
857,32.90880000000001,183.7429009220262,18.37429009220262,13.925593195736033,dsDNA
858,32.9472,182.4898903777922,18.24898903777922,13.79027921421588,dsDNA
859,32.985600000000005,183.1326112681587,18.31326112681587,22.377753400278987,dsDNA
860,33.024,182.29147271540813,18.229147271540818,27.515529303977686,dsDNA
861,33.062400000000004,182.17086813482325,18.217086813482325,16.344955219796642,dsDNA
862,33.1008,182.89484771737563,18.28948477173757,20.584832114565693,dsDNA
863,33.1392,182.86608630618804,18.286608630618804,15.56512264446512,dsDNA
864,33.177600000000005,182.9727778005074,18.29727778005074,14.761552291555065,dsDNA
865,33.216,183.18711441662316,18.318711441662316,19.51532647435571,dsDNA
866,33.254400000000004,183.71932628292527,18.371932628292527,33.59673317065559,dsDNA
867,33.2928,183.39421845857763,18.339421845857764,18.021489551474545,dsDNA
868,33.3312,183.2276950517143,18.322769505171433,17.76721775898306,dsDNA
869,33.369600000000005,183.05934397371783,18.305934397371782,20.53283313162525,dsDNA
870,33.408,183.1865498472885,18.31865498472885,26.83262659317928,dsDNA
871,33.446400000000004,182.3321118633661,18.23321118633661,6.389811375669847,dsDNA
872,33.4848,183.40665275157585,18.340665275157583,17.895545391884887,dsDNA
873,33.5232,181.8407912398552,18.184079123985523,8.727978079796559,dsDNA
874,33.561600000000006,182.3913446889713,18.239134468897127,21.651525210008007,dsDNA
875,33.6,183.59878041750153,18.359878041750154,13.271994317151169,dsDNA
876,33.638400000000004,182.97384039648335,18.297384039648335,27.47776666623044,dsDNA
877,33.6768,182.87552485140696,18.287552485140697,10.3731629235845,dsDNA
878,33.7152,182.7695917699816,18.27695917699816,15.327364775736648,dsDNA
879,33.753600000000006,182.88736682922263,18.288736682922263,18.020860616962395,dsDNA
880,33.792,182.87863188514575,18.287863188514574,38.802407832399645,dsDNA
881,33.830400000000004,182.28126954916797,18.2281269549168,18.57272873559738,dsDNA
882,33.8688,183.14119574285783,18.314119574285787,19.426703965273337,dsDNA
883,33.9072,180.9196228696095,18.09196228696095,22.620401655042023,dsDNA
884,33.945600000000006,181.62381044096904,18.162381044096904,17.41217250568592,dsDNA
885,33.984,183.06565778675667,18.30656577867567,12.302611159509656,dsDNA
886,34.022400000000005,180.1921875231594,18.01921875231594,16.48454939039586,dsDNA
887,34.0608,183.0505624712028,18.305056247120284,9.735614429513388,dsDNA
888,34.0992,181.4992604502821,18.14992604502821,16.653172602628413,dsDNA
889,34.137600000000006,183.26171346884635,18.326171346884635,19.733061893330753,dsDNA
890,34.176,183.7490821378735,18.37490821378735,5.991008378707064,dsDNA
891,34.214400000000005,183.76490892856248,18.37649089285625,13.809555959599823,dsDNA
892,34.2528,182.8856610296056,18.28856610296056,19.19901028603535,dsDNA
893,34.2912,181.6306585667909,18.163065856679093,6.271291190793601,dsDNA
894,34.329600000000006,183.7429519610857,18.374295196108573,34.20525554687894,dsDNA
895,34.368,183.71732765280757,18.37173276528076,20.10662464657988,dsDNA
896,34.406400000000005,182.73657272196724,18.27365727219673,22.37697520124925,dsDNA
897,34.4448,184.20099606803595,18.420099606803596,19.763953121583295,dsDNA
898,34.483200000000004,181.8883438981614,18.18883438981614,9.03260840310125,dsDNA
899,34.52160000000001,183.29398706787336,18.329398706787337,13.06179054088694,dsDNA
900,34.56,183.40287055887225,18.340287055887224,10.00874696139519,dsDNA
901,34.598400000000005,182.59330028184624,18.259330028184625,19.301865564651045,dsDNA
902,34.6368,182.84291370537875,18.284291370537876,28.355363393302728,dsDNA
903,34.675200000000004,183.27272320525176,18.327272320525175,35.941467464694774,dsDNA
904,34.71360000000001,183.27195363350464,18.327195363350462,23.11595415553759,dsDNA
905,34.752,182.77162580370793,18.277162580370796,34.49994135126278,dsDNA
906,34.790400000000005,182.80851182934356,18.280851182934356,26.986474222880467,dsDNA
907,34.8288,182.8465458632697,18.284654586326972,26.874872668359725,dsDNA
908,34.867200000000004,183.62443994670576,18.362443994670578,26.322082135658036,dsDNA
909,34.9056,183.38813280156225,18.338813280156227,13.62825272868197,dsDNA
910,34.944,183.03146510445984,18.303146510445984,8.905606973621401,dsDNA
911,34.982400000000005,183.15733523276108,18.31573352327611,21.53254469950012,dsDNA
912,35.0208,182.9450933345828,18.294509333458283,19.084287866915133,dsDNA
913,35.059200000000004,182.26303337203137,18.226303337203134,10.16962745508772,dsDNA
914,35.0976,182.49562973787187,18.24956297378719,10.013080725883588,dsDNA
915,35.136,183.79352891650015,18.37935289165002,11.003104695256171,dsDNA
916,35.174400000000006,180.0,18.0,67.33789837287848,dsDNA
917,35.2128,183.10682499171855,18.310682499171858,23.787859300932773,dsDNA
918,35.251200000000004,183.79689472061648,18.37968947206165,16.10119175521899,dsDNA
919,35.2896,183.1285860649358,18.31285860649358,10.399957411513892,dsDNA
920,35.328,181.7884223753765,18.17884223753765,10.629151660598568,dsDNA
921,35.366400000000006,183.32150236339467,18.33215023633947,8.801928392039311,dsDNA
922,35.4048,183.4791160984222,18.34791160984222,26.772696519928505,dsDNA
923,35.443200000000004,182.50317244239304,18.250317244239305,10.787981691910892,dsDNA
924,35.4816,183.83843071876208,18.38384307187621,12.43270687264925,dsDNA
925,35.52,182.0747683145155,18.20747683145155,14.288946885813733,dsDNA
926,35.558400000000006,183.13201367838937,18.31320136783894,24.1504545339172,dsDNA
927,35.5968,181.88986568745713,18.188986568745715,16.30843386512482,dsDNA
928,35.635200000000005,182.62144595764045,18.262144595764045,13.920397206014028,dsDNA
929,35.6736,183.16494612789583,18.316494612789587,18.153297530802305,dsDNA
930,35.712,183.29558803920904,18.329558803920907,17.682085600593812,dsDNA
931,35.750400000000006,183.6013434503747,18.360134345037476,13.385807096142804,dsDNA
932,35.7888,184.48519865488365,18.448519865488365,7.161469905086474,dsDNA
933,35.827200000000005,183.7059392992097,18.370593929920968,10.01805983392038,dsDNA
934,35.8656,182.7704917375268,18.277049173752683,6.428750644438027,dsDNA
935,35.904,180.0090714162984,18.000907141629842,22.87177851464869,dsDNA
936,35.942400000000006,183.11096822960317,18.31109682296032,41.93764582797607,dsDNA
937,35.9808,182.60503541593516,18.26050354159352,28.01783533833823,dsDNA
938,36.019200000000005,181.1520775973606,18.115207759736062,8.352669888445424,dsDNA
939,36.0576,183.0,18.3,0.01,dsDNA
940,36.096,183.20570155166791,18.320570155166795,5.134994808872958,dsDNA
941,36.13440000000001,180.0,18.0,1.4296498316179278,dsDNA
942,36.1728,183.0,18.3,1.0002772544402478,dsDNA
943,36.211200000000005,183.0,18.3,1.0002772544402478,dsDNA
944,36.2496,183.0,18.3,0.01,dsDNA
945,36.288,182.85687132440185,18.285687132440184,17.550090601725955,dsDNA
946,36.32640000000001,181.98554892631563,18.198554892631563,1.0047952532103404,dsDNA
947,36.3648,183.5030893684587,18.35030893684587,2.0018301041224533,dsDNA
948,36.403200000000005,184.21427176044207,18.421427176044208,4.192919782886193,dsDNA
949,36.4416,183.0,18.3,1.0002772544402478,dsDNA
950,36.48,183.0,18.3,0.01,dsDNA
951,36.51840000000001,181.9824437980055,18.198244379800553,4.023292639797714,dsDNA
952,36.5568,183.0,18.3,1.0002772544402478,dsDNA
953,36.595200000000006,182.24899477870375,18.224899477870377,6.868083064063618,dsDNA
954,36.6336,182.32798488915623,18.232798488915627,3.0048432843331825,dsDNA
955,36.672,182.0133796073341,18.201337960733408,4.330545904780324,dsDNA
956,36.7104,182.4969106315413,18.24969106315413,2.0018301041224533,dsDNA
957,36.7488,183.0,18.3,0.01,dsDNA
958,36.787200000000006,183.25114794260264,18.325114794260266,4.001629027050143,dsDNA
959,36.8256,186.0,18.6,1.4296540404557478,dsDNA
960,36.864,182.8884221228116,18.288842212281164,9.002667017869895,dsDNA
961,36.9024,180.0,18.0,3.4353511461083452,dsDNA
962,36.9408,184.01445107368437,18.40144510736844,1.00479525321034,dsDNA
963,36.979200000000006,183.0,18.3,2.000558150057338,dsDNA
964,37.0176,186.0,18.6,1.4296540404557478,dsDNA
965,37.056,183.0,18.3,1.0002772544402478,dsDNA
966,37.0944,182.32798488915623,18.232798488915627,3.0048432843331825,dsDNA
967,37.1328,181.9051497421379,18.19051497421379,2.876374441675856,dsDNA
968,37.171200000000006,181.98244459069983,18.198244459069983,2.0116454512863156,dsDNA
969,37.2096,182.59784220401025,18.259784220401023,5.003261497657794,dsDNA
970,37.248000000000005,180.7273723728683,18.07273723728683,14.7191842858824,dsDNA
971,37.2864,181.98554892631563,18.198554892631563,1.0047952532103404,dsDNA
972,37.3248,186.0,18.6,3.43535114610829,dsDNA
973,37.363200000000006,183.0,18.3,4.883544881198164,dsDNA
974,37.4016,182.24306770660493,18.224306770660498,4.00853699589103,dsDNA
975,37.440000000000005,183.50308940197863,18.350308940197863,6.005490772442017,dsDNA
976,37.4784,182.99999999293908,18.29999999929391,13.240840499351258,dsDNA
977,37.5168,184.67440069440863,18.467440069440865,5.532055708738169,dsDNA
978,37.555200000000006,184.435152626176,18.4435152626176,7.384149041848327,dsDNA
979,37.5936,182.12349070731835,18.212349070731836,15.046962487060922,dsDNA
980,37.632000000000005,183.50309026148744,18.350309026148743,4.003662014208775,dsDNA
981,37.6704,182.67987336543487,18.267987336543488,4.039996015724577,dsDNA
982,37.7088,182.28513027581153,18.228513027581155,3.0461794825172355,dsDNA
983,37.74720000000001,180.0,18.0,2.859302970494588,dsDNA
984,37.7856,181.9855485625299,18.198554856252994,16.076725061337225,dsDNA
985,37.824000000000005,180.82634098771177,18.082634098771177,1.0903774424426969,dsDNA
986,37.8624,183.756932305694,18.375693230569404,4.008536954260202,dsDNA
987,37.9008,180.82633915017712,18.082633915017713,2.1807541236635855,dsDNA
988,37.93920000000001,182.6661399620427,18.26661399620427,14.364997693493825,dsDNA
989,37.9776,184.723800091484,18.4723800091484,5.026788019329846,dsDNA
990,38.016000000000005,180.0,18.0,1.4296498316179278,dsDNA
991,38.0544,184.08341167271453,18.408341167271455,7.194288691198864,dsDNA
992,38.0928,181.98554892631563,18.198554892631563,1.0047952532103404,dsDNA
993,38.13120000000001,186.0,18.6,4.288952606635163,dsDNA
994,38.1696,183.58229253396863,18.358229253396864,6.901971465636401,dsDNA
995,38.208000000000006,183.22925509413488,18.32292550941349,24.319429630902963,dsDNA
996,38.2464,182.62841598800625,18.262841598800627,21.19684023371052,dsDNA
997,38.2848,182.59862946418232,18.25986294641823,27.914475631051456,dsDNA
998,38.32320000000001,183.56671539613652,18.356671539613657,27.092049266941583,dsDNA
999,38.3616,180.67873371672343,18.067873371672345,4.523236240037397,dsDNA
1000,38.400000000000006,182.79831691285992,18.27983169128599,21.81811946833038,dsDNA
1001,38.4384,181.77687028701703,18.177687028701705,2.763489786853267,dsDNA
1002,38.4768,182.54838926654335,18.254838926654337,16.074628002939168,dsDNA
1003,38.5152,182.2811979301152,18.228119793011523,16.720973633633722,dsDNA
1004,38.5536,182.9520276100135,18.29520276100135,24.493345539577547,dsDNA
1005,38.592000000000006,181.77670271774235,18.177670271774236,10.926080642595288,dsDNA
1006,38.6304,182.529266582887,18.2529266582887,34.18152147041535,dsDNA
1007,38.668800000000005,182.3879412688616,18.23879412688616,18.785912110820043,dsDNA
1008,38.7072,181.61636225933225,18.161636225933226,15.18861454508086,dsDNA
1009,38.7456,183.7310330459131,18.37310330459131,8.911401299058227,dsDNA
1010,38.784000000000006,183.2229866833108,18.32229866833108,29.09413533593917,dsDNA
1011,38.8224,183.696018785243,18.369601878524303,13.539518649558332,dsDNA
1012,38.860800000000005,183.62398197328488,18.36239819732849,7.893218065971409,dsDNA
1013,38.8992,182.6422695209714,18.264226952097143,28.46863097821293,dsDNA
1014,38.9376,182.26246812956236,18.226246812956237,23.179708702248575,dsDNA
1015,38.976000000000006,183.0516531379266,18.30516531379266,30.940416019036327,dsDNA
1016,39.0144,183.37822380169243,18.337822380169243,15.335738347791963,dsDNA
1017,39.052800000000005,181.91786077014876,18.19178607701488,24.903443401432263,dsDNA
1018,39.0912,183.32159826784311,18.332159826784316,30.290539434636408,dsDNA
1019,39.1296,182.99999976083583,18.299999976083587,28.84782488027873,dsDNA
1020,39.168000000000006,182.09565903718192,18.209565903718193,22.62283501059111,dsDNA
1021,39.2064,183.1277331269462,18.31277331269462,26.35594195720812,dsDNA
1022,39.244800000000005,183.2061304086802,18.32061304086802,11.203579847866214,dsDNA
1023,39.2832,183.65384509283447,18.365384509283448,28.805139196552915,dsDNA
1024,39.3216,182.90871174139275,18.290871174139276,11.003168078770358,dsDNA
1025,39.36000000000001,182.6857187441487,18.26857187441487,13.03180130848849,dsDNA
1026,39.3984,182.3899509940995,18.238995099409955,26.32876383241149,dsDNA
1027,39.436800000000005,182.00455502870136,18.20045550287014,6.199721081992497,dsDNA
1028,39.4752,182.6853763636552,18.26853763636552,30.479148378235628,dsDNA
1029,39.5136,183.32242143154795,18.332242143154797,23.1789170402434,dsDNA
1030,39.55200000000001,182.10396967285064,18.210396967285064,20.582487039096737,dsDNA
1031,39.5904,183.8787441174384,18.38787441174384,30.428757013500235,dsDNA
1032,39.628800000000005,180.54229827531304,18.0542298275313,4.092842037399014,dsDNA
1033,39.6672,182.72830983212808,18.27283098321281,7.1364693136444535,dsDNA
1034,39.7056,181.914853474703,18.1914853474703,19.20830925569588,dsDNA
1035,39.74400000000001,182.13328885745585,18.213328885745582,7.0212446924538,dsDNA
1036,39.7824,180.0,18.0,5.016889260949629,dsDNA
1037,39.820800000000006,183.0,18.3,0.01,dsDNA
1038,39.8592,182.36433579996972,18.236433579996973,22.321090212467738,dsDNA
1039,39.8976,183.18342616081125,18.318342616081125,50.52177688118957,dsDNA
1040,39.93600000000001,184.01445141193943,18.401445141193943,4.019181544942931,dsDNA
1041,39.9744,184.0144510414344,18.40144510414344,2.009590421009859,dsDNA
1042,40.012800000000006,186.0,18.6,2.1652291284582463,dsDNA
1043,40.0512,182.6911080749287,18.269110807492876,18.28736789247932,dsDNA
1044,40.0896,182.99999999999625,18.299999999999624,3.0008120056115746,dsDNA
1045,40.12800000000001,183.0,18.3,6.1197608842123845,dsDNA
1046,40.1664,183.5030893684587,18.35030893684587,2.0018301041224533,dsDNA
1047,40.204800000000006,185.10567363219337,18.510567363219337,9.625767496095412,dsDNA
1048,40.2432,181.68587634093123,18.168587634093125,5.544658351687079,dsDNA
1049,40.281600000000005,182.99999987837893,18.299999987837893,3.0555776750130303,dsDNA
1050,40.32,183.0,18.3,1.0002772544402478,dsDNA
1051,40.3584,180.0,18.0,16.747865501612004,dsDNA
1052,40.396800000000006,183.0,18.3,0.01,dsDNA
1053,40.4352,183.0,18.3,0.01,dsDNA
1054,40.473600000000005,182.7944277416457,18.279442774164572,5.406186067420866,dsDNA
1055,40.512,183.0,18.3,0.01,dsDNA
1056,40.5504,183.0,18.3,0.01,dsDNA
1057,40.588800000000006,184.3947908768344,18.43947908768344,8.971099936382325,dsDNA
1058,40.6272,181.87021383510915,18.187021383510917,38.93436301436018,dsDNA
1059,40.665600000000005,183.0,18.3,2.0005601625432172,dsDNA
1060,40.704,183.0,18.3,0.01,dsDNA
1061,40.7424,183.0,18.3,0.01,dsDNA
1062,40.780800000000006,181.98554892631563,18.198554892631563,1.0047952532103404,dsDNA
1063,40.8192,181.98554860431472,18.198554860431475,7.033567662874877,dsDNA
1064,40.857600000000005,183.0,18.3,0.01,dsDNA
1065,40.896,181.72146571997737,18.172146571997736,4.041344043556594,dsDNA
1066,40.9344,183.39149353202663,18.339149353202664,33.36725826132547,dsDNA
1067,40.97280000000001,180.82634098771177,18.082634098771177,1.0903774424426969,dsDNA
1068,41.0112,183.0,18.3,0.01,dsDNA
1069,41.049600000000005,181.8709511044994,18.187095110449945,7.847984951284502,dsDNA
1070,41.088,185.6869966565613,18.568699665656126,2.782631107844731,dsDNA
1071,41.1264,181.44616482657463,18.144616482657465,2.043103820114282,dsDNA
1072,41.16480000000001,183.0,18.3,0.01,dsDNA
1073,41.2032,184.01755540930017,18.401755540930015,2.0116454512863142,dsDNA
1074,41.241600000000005,183.0,18.3,1.0002772544402478,dsDNA
1075,41.28,183.0,18.3,0.01,dsDNA
1076,41.3184,181.98554892631563,18.198554892631563,1.0047952532103404,dsDNA
1077,41.35680000000001,183.0,18.3,0.01,dsDNA
1078,41.3952,182.243067694306,18.2243067694306,4.008536954260202,dsDNA
1079,41.433600000000006,183.0,18.3,0.01,dsDNA
1080,41.472,184.3687845400351,18.436878454003512,3.0397456138166024,dsDNA
1081,41.5104,184.01755540930017,18.401755540930015,2.0116454512863142,dsDNA
1082,41.54880000000001,182.243067694306,18.2243067694306,4.008536954260202,dsDNA
1083,41.5872,183.000000093102,18.3000000093102,5.005143121861048,dsDNA
1084,41.625600000000006,182.4177113726063,18.24177113726063,3.4509777659624077,dsDNA
1085,41.664,183.0,18.3,0.01,dsDNA
1086,41.7024,182.36229754766427,18.236229754766427,2.1102898658056417,dsDNA
1087,41.74080000000001,183.0,18.3,0.01,dsDNA
1088,41.7792,180.0,18.0,1.4296498316179278,dsDNA
1089,41.817600000000006,183.0,18.3,2.0005601625432172,dsDNA
1090,41.856,181.25283822905945,18.125283822905946,3.104289604297604,dsDNA
1091,41.894400000000005,181.98554906208716,18.198554906208717,3.0143852064158394,dsDNA
1092,41.93280000000001,181.9855489585656,18.19855489585656,2.0095904210098587,dsDNA
1093,41.9712,185.24036662038213,18.524036662038213,2.731747007890622,dsDNA
1094,42.009600000000006,180.82634098771177,18.082634098771177,1.0903774424426969,dsDNA
1095,42.048,183.0,18.3,0.01,dsDNA
1096,42.086400000000005,182.99999999999625,18.299999999999624,3.0008120056115746,dsDNA
1097,42.1248,184.00477628849717,18.40047762884972,8.923809712276615,dsDNA
1098,42.1632,183.5030893684587,18.35030893684587,2.0018301041224533,dsDNA
1099,42.201600000000006,181.96219969413696,18.1962199694137,6.847398167578532,dsDNA
1100,42.24,182.5978345846461,18.25978345846461,25.01631341795926,dsDNA
1101,42.278400000000005,185.17365901228823,18.517365901228825,1.0903774424426973,dsDNA
1102,42.3168,183.63770211295176,18.363770211295176,4.220586234422311,dsDNA
1103,42.3552,183.25420863404707,18.32542086340471,22.361813139477896,dsDNA
1104,42.393600000000006,183.9734333890648,18.39734333890648,13.955064781300186,dsDNA
1105,42.432,183.14478731150564,18.314478731150565,12.24631914040081,dsDNA
1106,42.470400000000005,182.7756447166219,18.277564471662192,25.417463876756344,dsDNA
1107,42.5088,182.57433778396543,18.257433778396543,13.84753800784822,dsDNA
1108,42.5472,182.9999996378091,18.299999963780916,25.36344314221289,dsDNA
