track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
1975,75.84,201.79521100171004,20.179521100171005,630.7362821872459
1976,75.87840000000001,201.9585774630138,20.19585774630138,389.5331479991786
1977,75.91680000000001,201.54710344803257,20.15471034480326,411.25710924414125
1978,75.9552,201.9443862415769,20.19443862415769,525.7543435336629
1979,75.9936,201.87411372578973,20.187411372578975,591.8647324229081
1980,76.03200000000001,201.7093258277548,20.17093258277548,640.3161954456448
1981,76.0704,201.84583737341754,20.184583737341754,632.3770501153335
1982,76.1088,201.28933029422,20.128933029422,537.8619451194545
1983,76.14720000000001,201.94449653856915,20.194449653856918,1104.0094255643985
1984,76.18560000000001,201.9457672121159,20.19457672121159,635.4011134000295
1985,76.224,201.52810859114723,20.152810859114723,694.8351769556125
1986,76.26240000000001,201.9079355122406,20.19079355122406,562.9066477583982
1987,76.30080000000001,202.135338264757,20.2135338264757,383.52984999007975
1988,76.3392,201.85885961306388,20.18588596130639,628.0552626886112
1989,76.3776,201.9641789673966,20.19641789673966,552.482757995642
1990,76.41600000000001,201.93137220394593,20.193137220394593,524.5029430208363
1991,76.4544,202.0716811624972,20.207168116249722,613.7635806144596
1992,76.4928,201.90975866195353,20.190975866195355,713.1982269735026
1993,76.53120000000001,201.3931438462503,20.13931438462503,309.07585094400406
1994,76.56960000000001,201.94660092609655,20.194660092609656,452.93920307523723
1995,76.608,201.72463310057182,20.172463310057182,505.0889152691552
1996,76.64640000000001,201.76396627086925,20.176396627086927,477.8186307259684
1997,76.68480000000001,201.9280460321494,20.19280460321494,749.8747186161249
1998,76.7232,201.82203708408738,20.18220370840874,659.7100913623185
1999,76.7616,201.9335374783143,20.19335374783143,398.6768561290811
2000,76.80000000000001,201.61646930134071,20.161646930134072,640.0581874060878
2001,76.83840000000001,201.52967555027686,20.152967555027686,525.2230877579613
2002,76.8768,201.7883327281488,20.17883327281488,1160.6570316226787
2003,76.91520000000001,201.98979862162977,20.19897986216298,478.62562519254755
2004,76.95360000000001,202.38338794721506,20.238338794721507,572.9839100975386
2005,76.992,201.68497830222543,20.168497830222545,657.2736702721833
2006,77.0304,201.77418830201424,20.177418830201425,427.75547657028494
2007,77.06880000000001,201.62263465656784,20.162263465656785,739.3262734939884
2008,77.1072,201.60543776350403,20.160543776350405,460.8987161328211
2009,77.1456,201.6317683370444,20.16317683370444,430.53761877677397
2010,77.18400000000001,201.30796040622616,20.130796040622617,405.32143036301653
2011,77.22240000000001,201.46768980001463,20.146768980001465,380.92896355995396
2012,77.2608,201.9801670483056,20.19801670483056,375.24760840608093
2013,77.29920000000001,201.61706928207886,20.161706928207888,607.3848975261993
2014,77.33760000000001,201.75567246173472,20.175567246173472,428.4961570140149
2015,77.376,201.7636314550179,20.176363145501792,621.4119937817484
2016,77.4144,201.60138190878104,20.160138190878104,453.0084869866304
2017,77.45280000000001,202.10400424008867,20.210400424008867,494.6564102498432
2018,77.4912,201.62389737644554,20.162389737644556,496.788908891811
2019,77.5296,201.61718619739906,20.161718619739908,391.7867312890882
2020,77.56800000000001,201.8438501580689,20.184385015806892,1015.6692532456874
2021,77.60640000000001,201.73027365607638,20.173027365607638,373.1324014752337
2022,77.6448,201.94182622558037,20.19418262255804,677.3118917032205
2023,77.68320000000001,201.96611861350826,20.196611861350828,606.9916195996358
2024,77.72160000000001,202.06136153179202,20.2061361531792,439.8977307864355
2025,77.76,202.0557190436053,20.205571904360532,530.852572765263
2026,77.7984,201.35859799416497,20.135859799416497,397.82466508747524
2027,77.83680000000001,201.63474389673402,20.163474389673404,336.54780489180433
2028,77.8752,201.83312754858994,20.183312754858996,477.9534052776459
2029,77.9136,201.7776823011618,20.177768230116182,770.363992646798
2030,77.95200000000001,201.72331127824555,20.172331127824556,455.72251531190494
2031,77.99040000000001,201.4542574868573,20.14542574868573,612.1169665234919
2032,78.0288,201.7271105696012,20.17271105696012,377.9731992042376
2033,78.06720000000001,201.86048548139257,20.186048548139258,527.509274557104
2034,78.10560000000001,201.71199532360228,20.17119953236023,590.8090192385215
2035,78.144,201.581505873143,20.1581505873143,556.2081709373679
2036,78.1824,201.97026800937613,20.197026800937614,502.77724888491525
2037,78.22080000000001,201.6143372436,20.161433724360002,632.2969195801714
2038,78.2592,201.6054942664284,20.16054942664284,629.9218015333402
2039,78.2976,201.40819007170245,20.140819007170247,518.5213946293526
2040,78.33600000000001,201.37276707053317,20.137276707053317,496.31088810530593
2041,78.37440000000001,201.64793244498972,20.164793244498973,333.81778826209165
2042,78.4128,201.45481870811653,20.145481870811654,513.3758494694748
2043,78.45120000000001,201.35841013706903,20.135841013706905,433.63815322641796
2044,78.48960000000001,201.4877932397417,20.14877932397417,536.3537551953891
2045,78.528,201.22803335263447,20.12280333526345,416.3098594694147
2046,78.5664,201.63375571041487,20.163375571041488,452.5673249396269
2047,78.60480000000001,201.635858284261,20.1635858284261,535.3962183503643
2048,78.64320000000001,201.49091020521828,20.14909102052183,593.9057190999372
2049,78.6816,202.19388294302215,20.219388294302217,378.08329396048566
2050,78.72000000000001,201.32184237845956,20.13218423784596,546.2964385902718
2051,78.75840000000001,201.84522638331734,20.184522638331735,610.882435573006
2052,78.7968,201.39302074614568,20.13930207461457,345.20735977982145
2053,78.8352,201.3624305884301,20.13624305884301,512.1783174468627
2054,78.87360000000001,201.67957828664464,20.167957828664466,546.7371226583093
2055,78.912,201.65131100529268,20.16513110052927,628.0617214757099
2056,78.9504,201.84517946889102,20.184517946889102,471.88021513144326
2057,78.98880000000001,201.8832735422166,20.188327354221663,455.9011562038852
2058,79.02720000000001,201.62351915630077,20.16235191563008,645.5178321765179
2059,79.0656,201.67241828573984,20.167241828573985,470.0004062208597
2060,79.10400000000001,201.35958695965107,20.13595869596511,580.0940370680146
2061,79.14240000000001,201.6013925440843,20.16013925440843,326.44306354371065
2062,79.1808,201.30830564798103,20.130830564798103,450.30064051958436
2063,79.2192,201.9266756559069,20.192667565590693,428.3283457031758
2064,79.25760000000001,201.75095387898963,20.175095387898963,948.4071405916693
2065,79.296,201.66247687674505,20.166247687674506,475.0887707994042
2066,79.3344,201.27257419970283,20.127257419970285,256.3474346085494
2067,79.37280000000001,201.59740498047952,20.159740498047952,585.387576160103
2068,79.41120000000001,201.16797601105546,20.116797601105546,359.10034158305274
2069,79.4496,201.32351224908513,20.132351224908515,438.61165040435395
2070,79.48800000000001,201.21815452193687,20.121815452193687,311.636961327985
2071,79.52640000000001,201.3846254299971,20.13846254299971,543.4063983434951
2072,79.5648,201.71342829691372,20.171342829691373,488.24241536847956
2073,79.6032,202.0083336685866,20.20083336685866,489.3987644452926
2074,79.64160000000001,201.2651250372877,20.126512503728772,336.5289652235036
2075,79.68,201.251774590686,20.125177459068603,330.69043735526446
2076,79.7184,201.834740396656,20.1834740396656,400.7784703328475
2077,79.75680000000001,201.68048420021293,20.168048420021293,544.1209900593974
2078,79.79520000000001,201.9571120397629,20.19571120397629,485.54946279504986
2079,79.8336,201.78838831201404,20.178838831201404,397.7713715656227
2080,79.87200000000001,201.74905967719044,20.174905967719045,596.6551797386622
2081,79.91040000000001,201.55365896428538,20.15536589642854,830.481717480244
2082,79.9488,201.8394563453369,20.183945634533693,594.1307774158619
2083,79.9872,202.4925612027204,20.24925612027204,314.5794404355281
2084,80.02560000000001,201.95193192685315,20.195193192685316,562.8062823873231
2085,80.06400000000001,201.81673738217563,20.181673738217565,548.9315918255435
2086,80.1024,201.9024320135653,20.19024320135653,430.91198131775394
2087,80.14080000000001,201.91611984154704,20.191611984154704,584.5424691904163
2088,80.17920000000001,201.98614195935497,20.198614195935498,430.98717436516245
2089,80.2176,201.90639888417581,20.190639888417582,342.5833100046893
2090,80.25600000000001,201.77998964684576,20.177998964684576,332.1766431385062
2091,80.29440000000001,201.83223909383153,20.183223909383155,388.7772450979775
2092,80.3328,201.76638091247648,20.17663809124765,342.65481254157504
2093,80.3712,201.96893592584743,20.196893592584743,328.71702662757104
2094,80.40960000000001,201.534023718193,20.1534023718193,300.31752752672713
2095,80.44800000000001,201.83246087172523,20.183246087172524,563.5863115085041
2096,80.4864,201.92225499353754,20.192225499353754,375.27710381911766
2097,80.52480000000001,201.75266920024006,20.175266920024008,493.9449657796734
2098,80.56320000000001,202.0527289917007,20.20527289917007,759.1761887454745
2099,80.6016,201.87445592307483,20.187445592307483,494.3791191670427
2100,80.64,201.3787493125492,20.13787493125492,330.8738246814867
2101,80.67840000000001,201.92279497870678,20.19227949787068,912.3373222192747
2102,80.7168,201.7464612904856,20.17464612904856,595.8338935775497
2103,80.7552,201.88596397787683,20.188596397787684,469.1265853917058
2104,80.79360000000001,201.73949519725997,20.173949519725998,276.1067122070518
2105,80.83200000000001,202.20223798219067,20.220223798219067,453.15545302368463
2106,80.8704,201.7549377471093,20.17549377471093,447.4967479652252
2107,80.90880000000001,201.80476539657226,20.180476539657228,600.0310482271328
2108,80.94720000000001,201.7663623688538,20.176636236885383,411.424043190443
2109,80.9856,201.90136069434814,20.190136069434814,303.87080864357296
2110,81.024,201.76487222284388,20.17648722228439,480.39540382360394
2111,81.06240000000001,202.04325522446968,20.204325522446968,462.54059972960084
2112,81.1008,201.4010364209456,20.14010364209456,488.0394749832135
2113,81.1392,201.52631821728016,20.15263182172802,515.7204630194074
2114,81.17760000000001,201.8955321817888,20.189553218178883,512.5085533789623
2115,81.21600000000001,201.8996856372965,20.18996856372965,555.0786479909852
2116,81.2544,201.63054054173728,20.163054054173728,566.827426023516
2117,81.29280000000001,201.473864715473,20.147386471547303,361.7688277580181
2118,81.33120000000001,201.7700664956684,20.17700664956684,585.7858216652712
2119,81.3696,201.87528279117439,20.18752827911744,444.5936891198805
2120,81.408,201.6056768667392,20.16056768667392,336.8872058865017
2121,81.44640000000001,201.42594670855553,20.142594670855555,544.2815653926076
2122,81.4848,201.65806397770382,20.165806397770382,532.7660306449534
2123,81.5232,201.24923833000724,20.124923833000725,226.34910365943722
2124,81.56160000000001,202.05314808755625,20.205314808755627,621.1536255171732
2125,81.60000000000001,201.63858467316828,20.163858467316828,545.9399581869051
2126,81.6384,201.66850517155746,20.166850517155748,317.64801128385574
2127,81.67680000000001,201.6747583156381,20.16747583156381,552.3164711329664
2128,81.71520000000001,201.8677284444593,20.18677284444593,675.9928350176798
2129,81.7536,201.7243539138613,20.17243539138613,337.13380499577863
2130,81.792,201.66022009748283,20.166022009748286,503.0926248883368
2131,81.83040000000001,202.1941807144242,20.21941807144242,408.9355358377127
2132,81.86880000000001,201.7938833963708,20.179388339637082,728.1275737316233
2133,81.9072,202.21968986746575,20.221968986746575,469.17831142080644
2134,81.94560000000001,201.85910525446775,20.185910525446776,434.20409048885705
2135,81.98400000000001,201.67594327943894,20.167594327943895,264.69972663211945
2136,82.0224,201.27179064191395,20.127179064191395,295.2718073931949
2137,82.06080000000001,201.87267489020914,20.187267489020915,356.74099496732987
2138,82.09920000000001,201.7022213994116,20.17022213994116,508.016238082119
2139,82.1376,201.9369934829124,20.193699348291243,379.1073905609656
2140,82.176,201.91298855398392,20.191298855398394,392.40340861030256
2141,82.21440000000001,201.6397938023551,20.16397938023551,530.1868792472579
2142,82.25280000000001,202.1757755061446,20.21757755061446,519.4760359124809
2143,82.2912,201.75408696890787,20.175408696890788,542.1487188466392
2144,82.32960000000001,201.66603213801423,20.166603213801423,539.0111302578806
2145,82.36800000000001,201.74449725441056,20.174449725441058,533.6554208867707
2146,82.4064,201.38727272603037,20.138727272603038,502.8561225872534
2147,82.4448,201.63592912481522,20.163592912481523,725.8811289412994
2148,82.48320000000001,202.03190135105794,20.203190135105796,538.2387330510603
2149,82.5216,201.57685483517076,20.157685483517078,666.2435276867177
2150,82.56,201.29412714035186,20.129412714035187,262.8147016110207
2151,82.59840000000001,201.90646844502,20.190646844502,442.7408544850497
2152,82.63680000000001,201.44257508121305,20.144257508121306,517.3730128134155
2153,82.6752,201.9124276212657,20.19124276212657,524.9788612392686
2154,82.71360000000001,201.71277943424982,20.171277943424982,610.8228173216452
2155,82.75200000000001,201.86110133764493,20.186110133764494,356.3675391978142
2156,82.7904,201.750622151822,20.1750622151822,317.2154540831095
2157,82.8288,201.9548315354839,20.19548315354839,265.0656737533064
2158,82.86720000000001,201.70853266476308,20.17085326647631,515.9150400617058
2159,82.9056,201.8667485495279,20.18667485495279,380.74194876655747
2160,82.944,201.45305049718206,20.145305049718207,474.9750814516153
2161,82.98240000000001,202.21763310516866,20.221763310516867,548.7783314603616
2162,83.02080000000001,201.58193585708077,20.158193585708077,394.8676410488345
2163,83.0592,202.04253746948362,20.204253746948364,378.76008969212637
2164,83.09760000000001,201.83660920505977,20.18366092050598,414.26496054258445
2165,83.13600000000001,201.8352040668078,20.18352040668078,516.953622952918
2166,83.1744,201.60424503271392,20.160424503271393,463.7024377699288
2167,83.2128,201.30586552250665,20.130586552250666,272.90903188779845
2168,83.25120000000001,201.72427047397295,20.172427047397296,551.9984298557692
2169,83.28960000000001,201.5516526989834,20.15516526989834,447.2251404413904
2170,83.328,201.68661515899305,20.168661515899306,809.2668905578654
2171,83.36640000000001,201.43796379763054,20.143796379763057,385.9030309398366
2172,83.40480000000001,201.61118255654205,20.161118255654205,453.02970193061003
2173,83.4432,201.80305443033902,20.1803054430339,411.79104915993673
2174,83.48160000000001,201.4365479524968,20.14365479524968,344.856436317564
2175,83.52000000000001,201.74397095123015,20.174397095123016,284.2065684267247
2176,83.5584,201.33166486269312,20.133166486269314,256.78365914251947
2177,83.5968,201.76607000569962,20.176607000569962,433.59148707987873
2178,83.63520000000001,201.53434241044457,20.153434241044458,284.3659010036781
2179,83.67360000000001,201.839217873865,20.183921787386502,508.1938893386581
2180,83.712,201.65779026285244,20.165779026285247,500.322901790119
2181,83.75040000000001,201.83130240739496,20.183130240739498,459.14701674757634
2182,83.78880000000001,201.97271899136234,20.197271899136236,347.83382249020605
2183,83.8272,201.6470068614476,20.164700686144762,339.51136963292686
2184,83.86560000000001,201.8753729263692,20.18753729263692,320.2002138079621
2185,83.90400000000001,201.67803075244237,20.167803075244237,577.1027866175128
2186,83.9424,201.73147895891304,20.173147895891304,424.7580459944875
2187,83.9808,201.81217467024868,20.18121746702487,585.1026069679142
2188,84.01920000000001,201.67987689391398,20.1679876893914,344.1253492345193
2189,84.05760000000001,201.37221054059756,20.137221054059758,548.6998080512644
2190,84.096,201.40498089034503,20.140498089034505,240.11693134160888
2191,84.13440000000001,201.4472439363385,20.14472439363385,356.1450281045254
2192,84.17280000000001,201.6149300175818,20.16149300175818,350.6379943093718
2193,84.2112,202.18233416202773,20.218233416202775,173.7968410947681
2194,84.2496,201.62804599219385,20.162804599219385,552.5916415569166
2195,84.28800000000001,201.29795438972027,20.129795438972028,287.3919960111734
2196,84.3264,201.51420126156424,20.151420126156424,395.0628971674696
2197,84.3648,201.89401926948827,20.18940192694883,533.5120754518663
2198,84.40320000000001,201.88331228076302,20.188331228076304,513.5748935901187
2199,84.44160000000001,202.2322219278972,20.22322219278972,483.0047952037686
2200,84.48,201.8436567121177,20.184365671211772,425.7184399179577
2201,84.51840000000001,201.4084305092118,20.14084305092118,419.5179748311753
2202,84.55680000000001,201.778516775262,20.177851677526203,251.10241626660624
2203,84.5952,201.62732014358838,20.162732014358838,417.8717419977099
2204,84.6336,201.90444985847682,20.190444985847684,482.93235115114004
2205,84.67200000000001,201.65305330956144,20.165305330956144,320.4146342639607
2206,84.7104,201.23231111669884,20.123231111669885,472.18326087350346
2207,84.7488,201.762753140856,20.1762753140856,480.9801306500896
2208,84.78720000000001,202.07112318357497,20.2071123183575,253.98373393656237
2209,84.82560000000001,201.66833940211663,20.166833940211664,464.6017315347779
2210,84.864,201.47875538246197,20.147875538246197,587.9976620883708
2211,84.90240000000001,201.59800064446148,20.15980006444615,466.7043964573686
2212,84.94080000000001,201.48735251097543,20.148735251097545,444.7717648241656
2213,84.9792,201.28352115365823,20.128352115365825,475.3124358860004
2214,85.0176,201.73029238749928,20.17302923874993,311.5887112054102
2215,85.05600000000001,201.508262743167,20.1508262743167,465.9817926117112
2216,85.09440000000001,201.54980143266786,20.154980143266787,245.65541724386193
2217,85.1328,201.74418676723664,20.174418676723665,483.0777318902565
2218,85.17120000000001,201.5756839454894,20.157568394548942,322.60018921163817
2219,85.20960000000001,201.4355175266671,20.14355175266671,303.49366006596904
2220,85.248,201.78889021516505,20.178889021516508,345.2688926037692
2221,85.28640000000001,201.452245381251,20.145224538125102,394.65641897956675
2222,85.32480000000001,201.61809345348118,20.161809345348118,356.0618150776923
2223,85.3632,201.93773246857626,20.193773246857628,572.6979028316687
2224,85.4016,201.53977831308057,20.153977831308058,270.48728033608523
2225,85.44000000000001,201.73131877682638,20.17313187768264,328.1976993556645
2226,85.47840000000001,201.85156140113068,20.18515614011307,519.457673387507
2227,85.5168,201.9219783999558,20.192197839995583,375.26830047247677
2228,85.55520000000001,201.81337783726423,20.181337783726423,391.9252431084509
2229,85.59360000000001,201.53946127481478,20.15394612748148,367.2559511164715
2230,85.632,201.3250166309698,20.13250166309698,345.4309177009898
2231,85.67040000000001,201.814321013827,20.1814321013827,370.28821840941634
2232,85.70880000000001,201.42382117991636,20.142382117991637,247.58662195275778
2233,85.7472,201.6382857376172,20.16382857376172,328.3415413188939
2234,85.7856,201.58340342440732,20.158340342440734,469.37344887740244
2235,85.82400000000001,201.48121763919158,20.14812176391916,449.9013713302298
2236,85.86240000000001,201.92171163718078,20.19217116371808,568.8851565499413
2237,85.9008,201.69130070592036,20.169130070592036,443.6238474713957
2238,85.93920000000001,201.7494263276816,20.17494263276816,320.24709384605256
2239,85.97760000000001,201.6781937485652,20.16781937485652,511.1081348246798
2240,86.016,202.0308241221365,20.20308241221365,405.7270351925717
2241,86.0544,201.8801676100107,20.18801676100107,413.7012755737078
2242,86.09280000000001,201.52809267170775,20.152809267170777,347.8540617578946
2243,86.1312,201.76472663699437,20.17647266369944,482.72234672895587
2244,86.1696,201.70766578243703,20.170766578243704,444.2638752487787
2245,86.20800000000001,202.2614824922373,20.22614824922373,383.491271654899
2246,86.24640000000001,201.84549509218715,20.184549509218716,502.57133834946586
2247,86.2848,202.03873972448142,20.203873972448143,767.1142278807055
2248,86.32320000000001,201.87784310108393,20.187784310108395,317.2232697749864
2249,86.36160000000001,201.82220340646987,20.18222034064699,353.68581430978753
2250,86.4,201.28308787743268,20.12830878774327,220.66312611810253
2251,86.4384,201.7037049315215,20.17037049315215,452.9535907804232
2252,86.47680000000001,201.90352850572253,20.190352850572253,850.3284109306278
2253,86.51520000000001,201.7051226650395,20.170512266503952,464.2559456232808
2254,86.5536,201.76448406939153,20.176448406939155,317.32496721264465
2255,86.59200000000001,201.53660010595047,20.153660010595047,594.4037490247766
2256,86.63040000000001,201.39613462135276,20.139613462135276,259.4653330594975
2257,86.6688,202.133278081634,20.2133278081634,398.02928880563235
2258,86.70720000000001,201.8689087434348,20.18689087434348,282.08658556276856
2259,86.74560000000001,201.8421784220867,20.18421784220867,571.0038424776853
2260,86.784,201.58187538644762,20.158187538644764,466.4691422258151
2261,86.8224,201.92669921234824,20.192669921234824,522.2353772860725
2262,86.86080000000001,201.7234407646283,20.17234407646283,488.3487720488808
2263,86.89920000000001,201.58737344539665,20.158737344539666,517.4629435919591
2264,86.9376,201.63842502688547,20.16384250268855,386.62701514866114
2265,86.97600000000001,201.89211601019457,20.18921160101946,923.87637556458
2266,87.01440000000001,202.12298171289055,20.212298171289056,326.25726990857066
2267,87.0528,201.79812393036494,20.179812393036496,267.5797651768438
2268,87.09120000000001,202.14033445794792,20.214033445794794,732.5614010308266
2269,87.12960000000001,201.73161003480487,20.173161003480487,519.9031044311585
2270,87.168,201.62016820441968,20.16201682044197,430.6313831664292
2271,87.2064,201.954526174296,20.195452617429602,279.3397220520517
2272,87.24480000000001,201.52593627438458,20.15259362743846,286.7558329448316
2273,87.28320000000001,202.06141939455017,20.20614193945502,710.4077842161787
2274,87.3216,202.05867995848357,20.205867995848358,441.2616208400747
2275,87.36000000000001,202.01701849687785,20.201701849687787,290.0257496562787
2276,87.39840000000001,201.6478457005754,20.16478457005754,804.9209890687135
2277,87.4368,201.69587407054368,20.16958740705437,483.06846806134774
2278,87.47520000000002,201.63419703359324,20.163419703359324,350.5514133650433
2279,87.51360000000001,201.62798170278654,20.162798170278656,513.2131392346143
2280,87.552,202.07752681227066,20.207752681227067,287.1671948242751
2281,87.5904,201.7336921440674,20.17336921440674,358.8470852335394
2282,87.62880000000001,201.9083667307378,20.190836673073782,918.5681269462235
2283,87.66720000000001,202.37018476488495,20.237018476488497,874.7133476632956
2284,87.7056,202.16441046986952,20.216441046986954,347.52437832309386
2285,87.74400000000001,201.93006814936268,20.19300681493627,220.859945280174
2286,87.78240000000001,201.8887704349244,20.18887704349244,507.84026520840524
2287,87.8208,202.08343937500416,20.208343937500416,745.2626816770758
2288,87.8592,201.58095179409403,20.158095179409404,330.9842581190889
2289,87.89760000000001,202.0045063450325,20.20045063450325,514.0464879736847
2290,87.936,201.77323760811086,20.17732376081109,322.76433761161854
2291,87.9744,201.85460050372444,20.185460050372445,334.0680980903011
2292,88.01280000000001,201.88681444482285,20.188681444482285,295.8288659211317
2293,88.05120000000001,202.02628906069538,20.20262890606954,292.6240971724922
2294,88.0896,202.12688660372322,20.212688660372322,949.0814005519348
2295,88.12800000000001,201.8901773988815,20.18901773988815,519.565013710088
2296,88.16640000000001,201.71389969780236,20.171389969780236,481.13231743632014
2297,88.2048,201.84237013688403,20.184237013688403,535.9372047254764
2298,88.2432,201.73674113173576,20.173674113173576,206.9464544093412
2299,88.28160000000001,201.49359026613254,20.149359026613254,487.33542609123543
2300,88.32000000000001,202.10685739397897,20.2106857393979,492.02750890842043
2301,88.3584,201.81443710958084,20.181443710958085,464.04414514063063
2302,88.39680000000001,201.8505627251475,20.185056272514753,957.5690061500371
2303,88.43520000000001,201.86695628360243,20.186695628360244,373.0027118669965
2304,88.4736,201.7663560083661,20.17663560083661,311.61043576562145
2305,88.51200000000001,202.01820359956335,20.201820359956336,373.09516655370874
2306,88.55040000000001,201.55975638373454,20.155975638373455,463.37103028760987
2307,88.5888,202.1155544755299,20.211555447552993,499.4684578156685
2308,88.6272,201.69515806928652,20.169515806928654,347.8615946505069
2309,88.66560000000001,201.5901672374531,20.15901672374531,250.7509237133659
2310,88.70400000000001,201.75542406572688,20.17554240657269,873.4379393952121
2311,88.7424,202.453244026909,20.2453244026909,143.3273410550301
2312,88.78080000000001,201.86039518307197,20.186039518307197,275.81079503813146
2313,88.81920000000001,202.21372752840642,20.221372752840644,552.077659758198
2314,88.8576,201.8960379197504,20.189603791975042,437.7842526921193
2315,88.89600000000002,202.3647178142811,20.23647178142811,317.3088250141761
2316,88.93440000000001,201.7810694503281,20.17810694503281,535.6747448154428
2317,88.9728,201.48115112091475,20.148115112091475,281.5912699076171
2318,89.0112,201.79624843989006,20.179624843989007,538.1447304276882
2319,89.04960000000001,201.70655242932753,20.170655242932753,480.7483178738964
2320,89.08800000000001,201.74470214577713,20.174470214577713,633.6499096932137
2321,89.1264,201.71231228576062,20.17123122857606,514.4826898159796
2322,89.16480000000001,202.06373555396144,20.206373555396144,314.6403971993409
2323,89.20320000000001,202.11050450248868,20.21105045024887,182.06622922625976
2324,89.2416,201.64362480643868,20.16436248064387,384.7654374563944
2325,89.28000000000002,201.82251946553927,20.18225194655393,524.9916166870536
2326,89.31840000000001,201.4474546107551,20.144745461075512,494.9972520869621
2327,89.3568,201.50628268513032,20.15062826851303,200.62553677763827
2328,89.3952,201.30382149645087,20.130382149645087,622.1241722167379
2329,89.43360000000001,201.7450251014921,20.17450251014921,491.60527007513883
2330,89.47200000000001,202.00309822147477,20.200309822147478,400.11303795220425
2331,89.5104,201.95770843741246,20.195770843741247,414.17607983852287
2332,89.54880000000001,201.90762448209526,20.190762448209526,375.7943861567612
2333,89.58720000000001,201.69355071312586,20.169355071312587,402.8799796131827
2334,89.6256,201.74588313945023,20.174588313945023,231.69093178884634
2335,89.664,201.83552754400318,20.18355275440032,449.28736391582294
2336,89.70240000000001,202.26440717465792,20.226440717465792,618.0077637781425
2337,89.74080000000001,201.65609526333924,20.165609526333924,270.80457176679727
2338,89.7792,201.8954126656647,20.189541266566472,430.9360270104156
2339,89.81760000000001,201.81629924044591,20.181629924044593,507.8089547648178
2340,89.85600000000001,202.04099927534165,20.204099927534166,356.4375031413461
2341,89.8944,202.02863259441492,20.202863259441493,358.8237265628452
2342,89.93280000000001,201.54115606854208,20.15411560685421,289.3212869949516
2343,89.97120000000001,201.63808475730704,20.163808475730704,256.8084618954558
2344,90.0096,202.20267076985058,20.22026707698506,685.1702498860574
2345,90.048,201.6237323886743,20.16237323886743,380.8435931128325
2346,90.08640000000001,202.08907851233022,20.208907851233022,259.38561595085685
2347,90.12480000000001,202.00287769975367,20.20028776997537,362.17917002355034
2348,90.1632,201.60979829366548,20.16097982936655,442.27027728701614
2349,90.20160000000001,201.46996529378293,20.146996529378296,352.4005875173588
2350,90.24000000000001,201.83098228040026,20.183098228040027,457.9736765464053
2351,90.2784,201.81838385991458,20.18183838599146,463.97391137841123
2352,90.31680000000001,202.00249805458844,20.200249805458846,511.8460263425883
2353,90.35520000000001,201.5593953122101,20.155939531221012,251.15549012402315
2354,90.3936,201.6681563060962,20.16681563060962,243.1417523380451
2355,90.432,201.7667114010817,20.17667114010817,395.052705748612
2356,90.47040000000001,201.72819681942943,20.172819681942944,419.8780812221721
2357,90.50880000000001,202.00753191635374,20.200753191635375,444.75356773035463
2358,90.5472,201.7533037794332,20.17533037794332,284.1815317146184
2359,90.58560000000001,201.58247071368032,20.158247071368034,173.94341491481754
2360,90.62400000000001,201.6766948079895,20.16766948079895,505.1164725731841
2361,90.6624,201.45601678811963,20.145601678811964,370.1041951332835
2362,90.70080000000002,201.6873215331579,20.16873215331579,367.1367895814731
2363,90.73920000000001,201.71009029709367,20.171009029709367,422.514558357042
2364,90.7776,201.96599682412122,20.196599682412124,817.3606887399927
2365,90.816,201.87030635711324,20.187030635711324,684.7612949911642
2366,90.85440000000001,202.48892978098746,20.24889297809875,184.68960901376641
2367,90.89280000000001,201.91971296040805,20.191971296040805,568.8723209904301
2368,90.9312,201.9773231886181,20.19773231886181,362.66173769278583
2369,90.96960000000001,202.07405233764058,20.20740523376406,552.6015967041229
2370,91.00800000000001,201.85309616315337,20.185309616315337,417.04117451883286
2371,91.0464,202.1721653674465,20.21721653674465,279.0256933578159
2372,91.08480000000002,201.50654224343856,20.150654224343857,350.65464779953555
2373,91.12320000000001,201.83938733266046,20.183938733266046,497.3869975326167
2374,91.1616,201.9488355338287,20.194883553382873,452.1781385003281
2375,91.2,201.92052016569144,20.192052016569146,309.15154663053755
2376,91.23840000000001,201.32627483277562,20.132627483277563,404.13804446271024
2377,91.27680000000001,201.58502698154624,20.158502698154624,460.70936956547916
2378,91.3152,201.44130327150782,20.144130327150783,540.0074423787639
2379,91.35360000000001,201.8900883532257,20.18900883532257,900.2612662726823
2380,91.39200000000001,201.45772931101638,20.14577293110164,195.9439563213077
2381,91.4304,201.55009873700715,20.155009873700717,308.8935415114445
2382,91.4688,201.0526699884232,20.10526699884232,256.59079275219153
2383,91.50720000000001,201.5398550242748,20.15398550242748,365.95040703616024
2384,91.54560000000001,201.89843758162544,20.189843758162546,284.0934238620753
2385,91.584,201.82645263467705,20.182645263467705,414.4303426587276
2386,91.62240000000001,200.69857314437328,20.06985731443733,308.81202805876455
2387,91.66080000000001,201.6387501767232,20.16387501767232,493.9571259200152
2388,91.6992,201.61868184167568,20.16186818416757,239.99956131980912
2389,91.73760000000001,201.59691907662395,20.159691907662395,458.1425865285585
2390,91.77600000000001,201.25446482295536,20.125446482295537,405.87843811941684
2391,91.8144,201.85167218806842,20.185167218806843,165.7112898341668
