track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
773,29.683200000000003,141.0,14.1,33.01275056436555,ssDNA
774,29.7216,145.33122224843203,14.533122224843204,22.34452602015821,jDNA
775,29.76,145.09654176854804,14.509654176854806,50.97884165391203,jDNA
776,29.798400000000004,143.29293466797628,14.32929346679763,87.60313925054855,ssDNA
777,29.836800000000004,144.90988238226254,14.490988238226254,50.868472536642265,jDNA
778,29.875200000000003,144.68705689622442,14.468705689622444,20.83417064401612,jDNA
779,29.9136,145.48096213787505,14.548096213787506,16.863157327646473,jDNA
780,29.952,144.58657368365348,14.45865736836535,21.87058752642468,jDNA
781,29.9904,145.53367093337462,14.553367093337464,84.0154873353606,jDNA
782,30.028800000000004,145.304169523657,14.530416952365702,19.695542598553356,jDNA
783,30.067200000000003,143.8411250796947,14.384112507969474,56.690227248835406,jDNA
784,30.105600000000003,144.82465871276648,14.482465871276649,78.62307111606546,jDNA
785,30.144,141.0,14.1,0.01,ssDNA
786,30.1824,143.47002420745966,14.347002420745966,70.03116463695993,jDNA
787,30.220800000000004,146.16291814052758,14.61629181405276,19.962899985310475,jDNA
788,30.259200000000003,144.15905827073746,14.415905827073749,30.07395173783219,jDNA
789,30.297600000000003,146.06587023152107,14.606587023152109,18.66070646768765,jDNA
790,30.336,145.2274342961209,14.52274342961209,19.1482772634663,jDNA
791,30.3744,146.62771798299636,14.662771798299636,18.51089427138554,jDNA
792,30.412800000000004,141.0,14.1,35.717533186133636,ssDNA
793,30.451200000000004,143.55174522644745,14.355174522644743,23.06988434373712,jDNA
794,30.489600000000003,146.49729848827718,14.649729848827718,30.264123679962353,jDNA
795,30.528,147.0,14.7,7.642383046451684,jDNA
796,30.5664,141.14707998265126,14.114707998265128,16.45112177585478,ssDNA
797,30.604800000000004,145.36356789218377,14.536356789218376,35.79180424872488,jDNA
798,30.643200000000004,141.0,14.1,0.01,ssDNA
799,30.681600000000003,142.88687233631856,14.288687233631856,30.14964927148171,ssDNA
800,30.72,143.2194633665139,14.321946336651392,42.56692953103122,ssDNA
801,30.7584,144.75223803504875,14.475223803504877,63.48232163655494,jDNA
802,30.796800000000005,145.1007167859791,14.51007167859791,14.698508149025596,jDNA
803,30.835200000000004,143.28918022267345,14.328918022267343,84.90723837644734,ssDNA
804,30.873600000000003,145.69653241343266,14.569653241343268,27.740679919793845,jDNA
805,30.912000000000003,145.2076961522768,14.520769615227682,68.73503218400414,jDNA
806,30.9504,142.6869510623988,14.26869510623988,25.454609835853834,ssDNA
807,30.9888,141.0,14.1,31.67095577882924,ssDNA
808,31.027200000000004,142.6253108192197,14.26253108192197,27.409856017432443,ssDNA
809,31.065600000000003,143.6965588304558,14.36965588304558,30.24467924765991,jDNA
810,31.104000000000003,145.17090283846792,14.517090283846796,16.5460828298619,jDNA
811,31.1424,144.5769484045213,14.457694840452133,20.67707996813173,jDNA
812,31.1808,143.62214006403164,14.362214006403166,46.464203970979064,jDNA
813,31.219200000000004,144.70749038138294,14.470749038138294,56.54159837633237,jDNA
814,31.257600000000004,144.77437405335257,14.477437405335255,41.47809172310104,jDNA
815,31.296000000000003,147.0,14.7,0.01,jDNA
816,31.3344,144.84365600985984,14.484365600985983,23.6142802981201,jDNA
817,31.3728,142.76713621289147,14.276713621289147,14.964978046255968,ssDNA
818,31.411200000000004,146.402667702283,14.6402667702283,53.85105727023944,jDNA
819,31.449600000000004,147.0,14.7,95.16092466187266,jDNA
820,31.488000000000003,146.2414377422447,14.62414377422447,120.94759640392223,jDNA
821,31.5264,146.96866807840817,14.696866807840818,27.3587169014729,jDNA
822,31.5648,145.64135868559956,14.564135868559957,29.50750846824152,jDNA
823,31.603200000000005,144.06964190940522,14.406964190940524,32.71326687847908,jDNA
824,31.641600000000004,145.33822153419203,14.533822153419203,12.40501013168636,jDNA
