,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
983,14.250000000000004,57.75,208.4335720475479,251.9335720475479,2.4966393950212455,75.6864
984,14.250000000000004,57.75,208.41372894684866,251.91372894684866,2.4261086606974764,75.6864
985,14.250000000000004,57.75,208.43790411210534,251.93790411210534,2.465687097924619,75.6864
986,14.250000000000004,57.75,208.46219397814662,251.96219397814662,2.5066779975013564,75.6864
987,14.250000000000004,57.75,208.44347433066793,251.94347433066793,2.449981827441214,75.6864
988,14.250000000000004,57.75,208.43261227897807,251.93261227897807,2.4169120371810946,75.6864
989,14.250000000000004,57.75,208.43954674632195,251.93954674632195,2.437353184503752,75.6864
990,14.250000000000004,57.75,208.43354953443838,251.93354953443838,2.447818222624251,75.6864
991,14.250000000000004,57.75,208.41515176586702,251.91515176586702,2.4487168845991123,75.6864
992,14.250000000000004,57.75,208.42257510459285,251.92257510459285,2.458739671252111,75.6864
993,14.250000000000004,57.75,208.44030712518605,251.94030712518605,2.472405125027888,75.6864
994,14.250000000000004,57.75,208.42705764998743,251.92705764998743,2.486985656156376,75.6864
995,14.250000000000004,57.75,208.41506864729575,251.91506864729575,2.506508512602868,75.6864
996,14.250000000000004,57.75,208.431554430427,251.931554430427,2.560674270274908,75.6864
997,14.250000000000004,57.75,208.44522692910408,251.94522692910408,2.578153175728287,75.6864
998,14.250000000000004,57.75,208.45311612993385,251.95311612993385,2.5202145409661587,75.6864
999,14.250000000000004,57.75,208.452511170744,251.952511170744,2.4930828081907186,75.6864
1000,14.250000000000004,57.75,208.44441736378388,251.94441736378388,2.4931118775098717,75.6864
1001,14.250000000000004,57.75,208.44685182822533,251.94685182822533,2.491582551985388,75.6864
1002,14.250000000000004,57.75,208.45306968635512,251.95306968635512,2.489493208487354,75.6864
1003,14.250000000000004,57.75,208.4098941475648,251.9098941475648,2.4544557860483653,75.6864
1004,14.250000000000004,57.75,208.36348510923256,251.86348510923256,2.4352406036663714,75.6864
1005,14.250000000000004,57.75,208.31665081320944,251.81665081320944,2.522592581369929,75.6864
1006,14.250000000000004,57.75,208.28775644357833,251.78775644357833,2.5750243219274536,75.6864
1007,14.250000000000004,57.75,208.29244073198467,251.79244073198467,2.5620948856279293,75.6864
1008,14.250000000000004,57.75,208.2916104449936,251.7916104449936,2.548512185975332,75.6864
1009,14.250000000000004,57.75,208.2863120779364,251.7863120779364,2.534400192087822,75.6864
1010,14.250000000000004,57.75,208.2739441818314,251.7739441818314,2.559856557624858,75.6864
1011,14.250000000000004,57.75,208.2593021119243,251.7593021119243,2.598041539988825,75.6864
1012,14.250000000000004,57.75,208.26783831128623,251.76783831128623,2.5965356348276,75.6864
1013,14.250000000000004,57.75,208.27506825124956,251.77506825124956,2.5859885079789446,75.6864
1014,14.250000000000004,57.75,208.27090202562448,251.77090202562448,2.537880553253366,75.6864
1015,14.250000000000004,57.75,208.2321325951822,251.7321325951822,2.533782916086582,75.6864
1016,14.250000000000004,57.75,208.13423867650914,251.63423867650914,2.6048831548474207,75.6864
1017,14.250000000000004,57.75,208.0924473740135,251.5924473740135,2.6702969725214385,75.6864
1018,14.250000000000004,57.75,208.0923985585941,251.5923985585941,2.731479875936927,75.6864
1019,14.250000000000004,57.75,208.04514262400522,251.54514262400522,2.7295323504964237,75.6864
1020,14.250000000000004,57.75,207.98438312895055,251.48438312895055,2.709526413988114,75.6864
1021,14.250000000000004,57.75,207.9306454584334,251.4306454584334,2.901346734510973,75.6864
1022,14.250000000000004,57.75,207.8897825264484,251.3897825264484,3.053018421475633,75.6864
1023,14.250000000000004,57.75,207.9047073291804,251.4047073291804,3.0117221377242633,75.6864
1024,14.250000000000004,57.75,207.91316910388946,251.41316910388946,2.9809145138182416,75.6864
1025,14.250000000000004,57.75,207.91152862217947,251.41152862217947,2.9665015474742367,75.6864
1026,14.250000000000004,57.75,207.90217556765214,251.40217556765214,2.931705278035798,75.6864
1027,14.250000000000004,57.75,207.8875585638859,251.3875585638859,2.882997091608056,75.6864
1028,14.250000000000004,57.75,207.89367991313767,251.39367991313767,2.8216167384661657,75.6864
1029,14.250000000000004,57.75,207.9049359259499,251.4049359259499,2.757382977002648,75.6864
1030,14.250000000000004,57.75,207.88071988877152,251.38071988877152,2.818436007984638,75.6864
1031,14.250000000000004,57.75,207.85068495071346,251.35068495071346,2.864354198317107,75.6864
1032,14.250000000000004,57.75,207.79834849827077,251.29834849827077,2.8522666117109,75.6864
1033,14.250000000000004,57.75,207.77457540337963,251.27457540337963,2.874869639405373,75.6864
1034,14.250000000000004,57.75,207.79171567651142,251.29171567651142,2.94716254922454,75.6864
1035,14.250000000000004,57.75,207.78358490354617,251.28358490354617,2.9467527982333803,75.6864
1036,14.250000000000004,57.75,207.75965504694696,251.25965504694696,2.90089042078008,75.6864
1037,14.250000000000004,57.75,207.76510282233914,251.26510282233914,2.9019215658865627,75.6864
1038,14.250000000000004,57.75,207.77659071310165,251.27659071310165,2.910831783042005,75.6864
1039,14.250000000000004,57.75,207.77035961511922,251.27035961511922,2.8188629232253253,75.6864
1040,14.250000000000004,57.75,207.7673240444675,251.2673240444675,2.7704071850902325,75.6864
1041,14.250000000000004,57.75,207.77511492041234,251.27511492041234,2.8693739032123693,75.6864
1042,14.250000000000004,57.75,207.74200011309657,251.24200011309657,2.908062998075585,75.6864
1043,14.250000000000004,57.75,207.65512108495514,251.15512108495514,2.867526440427676,75.6864
1044,14.250000000000004,57.75,207.62339303243084,251.12339303243084,2.871253058508099,75.6864
1045,14.250000000000004,57.75,207.62319111066765,251.12319111066765,2.9002819790463934,75.6864
1046,14.250000000000004,57.75,207.60542091829356,251.10542091829356,2.9224787162773906,75.6864
1047,14.250000000000004,57.75,207.58595911549455,251.08595911549455,2.9385390905231206,75.6864
1048,14.250000000000004,57.75,207.60163592235642,251.10163592235642,2.8510916703971874,75.6864
1049,14.250000000000004,57.75,207.61080277996598,251.11080277996598,2.77753535638634,75.6864
1050,14.250000000000004,57.75,207.60032055997883,251.10032055997883,2.745906776583698,75.6864
1051,14.250000000000004,57.75,207.59725684075306,251.09725684075306,2.7447799859803848,75.6864
1052,14.250000000000004,57.75,207.60314905806015,251.10314905806015,2.7804762809295585,75.6864
1053,14.250000000000004,57.75,207.60772173072948,251.10772173072948,2.779084225018104,75.6864
1054,14.250000000000004,57.75,207.61160626361547,251.11160626361547,2.7583506712930683,75.6864
1055,14.250000000000004,57.75,207.62461643123333,251.12461643123333,2.7191569268487545,75.6864
1056,14.250000000000004,57.75,207.6367861035357,251.1367861035357,2.681424283477889,75.6864
1057,14.250000000000004,57.75,207.6160942434131,251.1160942434131,2.706762726840291,75.6864
1058,14.250000000000004,57.75,207.57672828339062,251.07672828339062,2.7565581415326235,75.6864
1059,14.250000000000004,57.75,207.48682869492285,250.98682869492285,2.8725361036414765,75.6864
1060,14.250000000000004,57.75,207.44032678368413,250.94032678368413,2.9465415239782415,75.6864
1061,14.250000000000004,57.75,207.4419796027553,250.9419796027553,2.9739735662333047,75.6864
1062,14.250000000000004,57.75,207.44513338536157,250.94513338536157,2.9683244038924936,75.6864
1063,14.250000000000004,57.75,207.44899931867735,250.94899931867735,2.946979454962502,75.6864
1064,14.250000000000004,57.75,207.42865847127618,250.92865847127618,2.9346730063409443,75.6864
1065,14.250000000000004,57.75,207.40812081829705,250.90812081829705,2.9252040174170255,75.6864
1066,14.250000000000004,57.75,207.41953217844159,250.91953217844159,2.932958341198887,75.6864
1067,14.250000000000004,57.75,207.42660531051195,250.92660531051195,2.94749760881822,75.6864
1068,14.250000000000004,57.75,207.42309806188743,250.92309806188743,2.9785844824110543,75.6864
1069,14.250000000000004,57.75,207.38519239255012,250.88519239255012,2.9861812326109143,75.6864
1070,14.250000000000004,57.75,207.31219146524805,250.81219146524805,2.969812000564544,75.6864
1071,14.250000000000004,57.75,207.2803363230697,250.7803363230697,2.980378217116835,75.6864
1072,14.250000000000004,57.75,207.26618406106186,250.76618406106186,3.002533348972329,75.6864
1073,14.250000000000004,57.75,207.2787867480876,250.7787867480876,2.9884901710260903,75.6864
1074,14.250000000000004,57.75,207.28663308561298,250.78663308561298,2.961883108121131,75.6864
1075,14.250000000000004,57.75,207.2312747672828,250.7312747672828,2.86316176600098,75.6864
1076,14.250000000000004,57.75,207.18768354189382,250.68768354189382,2.816705155929789,75.6864
1077,14.250000000000004,57.75,207.1700693784073,250.6700693784073,2.885628290586452,75.6864
1078,14.250000000000004,57.75,207.15892191225635,250.65892191225635,2.9362208540084818,75.6864
1079,14.250000000000004,57.75,207.15384125933008,250.65384125933008,2.9696163620849294,75.6864
1080,14.250000000000004,57.75,207.10972953804014,250.60972953804014,2.9371859490366203,75.6864
1081,14.250000000000004,57.75,207.05045004714557,250.55045004714557,2.8791750830955323,75.6864
1082,14.250000000000004,57.75,207.0294028888364,250.5294028888364,2.873195036454353,75.6864
1083,14.250000000000004,57.75,207.01613628280512,250.51613628280512,2.8722070994044766,75.6864
1084,14.250000000000004,57.75,207.03440466749507,250.53440466749507,2.876190204042207,75.6864
1085,14.250000000000004,57.75,207.02903394556614,250.52903394556614,2.876077060993783,75.6864
1086,14.250000000000004,57.75,206.97625548104818,250.47625548104818,2.867748977380248,75.6864
1087,14.250000000000004,57.75,206.9276121996393,250.4276121996393,2.901975918403002,75.6864
1088,14.250000000000004,57.75,206.88253542590343,250.38253542590343,2.9729056650543337,75.6864
1089,14.250000000000004,57.75,206.8823996542071,250.3823996542071,2.942797244617145,75.6864
1090,14.250000000000004,57.75,206.89796283033274,250.39796283033274,2.8773938187025547,75.6864
1091,14.250000000000004,57.75,206.8594180411462,250.3594180411462,2.942026598085632,75.6864
1092,14.250000000000004,57.75,206.81879957891357,250.31879957891357,3.001580339266941,75.6864
1093,14.250000000000004,57.75,206.78419425071516,250.28419425071516,2.989436271968386,75.6864
1094,14.250000000000004,57.75,206.7581228040632,250.2581228040632,3.01900286412944,75.6864
1095,14.250000000000004,57.75,206.74764548631953,250.24764548631953,3.1247881613339508,75.6864
1096,14.250000000000004,57.75,206.72444312679852,250.22444312679852,3.156114711947334,75.6864
1097,14.250000000000004,57.75,206.69115637959445,250.19115637959445,3.1284339225334836,75.6864
1098,14.250000000000004,57.75,206.6628746157438,250.1628746157438,3.1078489479706324,75.6864
1099,14.250000000000004,57.75,206.63615541248552,250.13615541248552,3.08947929359452,75.6864
1100,14.250000000000004,57.75,206.6371789228981,250.1371789228981,3.112655037486263,75.6864
1101,14.250000000000004,57.75,206.6297512988075,250.1297512988075,3.1310178490443383,75.6864
1102,14.250000000000004,57.75,206.576485406575,250.076485406575,3.118902464210873,75.6864
1103,14.250000000000004,57.75,206.53979450806713,250.03979450806713,3.076557893068376,75.6864
1104,14.250000000000004,57.75,206.53076892755223,250.03076892755223,2.983757794412509,75.6864
1105,14.250000000000004,57.75,206.53501533487815,250.03501533487815,2.9450694745168406,75.6864
1106,14.250000000000004,57.75,206.54891789713713,250.04891789713713,2.9457506692466926,75.6864
1107,14.250000000000004,57.75,206.5240169630508,250.0240169630508,2.970298034752577,75.6864
1108,14.250000000000004,57.75,206.4883648856232,249.9883648856232,3.001457913232494,75.6864
1109,14.250000000000004,57.75,206.4624100957125,249.9624100957125,3.022026578715449,75.6864
1110,14.250000000000004,57.75,206.4397300648661,249.9397300648661,3.040144654578224,75.6864
1111,14.250000000000004,57.75,206.43035250691568,249.93035250691568,3.0484902018891997,75.6864
1112,14.250000000000004,57.75,206.42308117094774,249.92308117094774,3.06210056631724,75.6864
1113,14.250000000000004,57.75,206.41902740450595,249.91902740450595,3.0837537274010813,75.6864
1114,14.250000000000004,57.75,206.40315604154304,249.90315604154304,3.1140351678241593,75.6864
1115,14.250000000000004,57.75,206.37940029427506,249.87940029427506,3.150073165435563,75.6864
1116,14.250000000000004,57.75,206.39541813271958,249.89541813271958,3.1380625815274144,75.6864
1117,14.250000000000004,57.75,206.42091393834312,249.92091393834312,3.1140206315020973,75.6864
1118,14.250000000000004,57.75,206.42012752962825,249.92012752962825,3.0514340557725204,75.6864
1119,14.250000000000004,57.75,206.41632195287968,249.91632195287968,3.008615794355992,75.6864
1120,14.250000000000004,57.75,206.4013208345813,249.9013208345813,3.0391014967439602,75.6864
1121,14.250000000000004,57.75,206.3911641398435,249.8911641398435,3.0573915691598614,75.6864
1122,14.250000000000004,57.75,206.3877917581884,249.8877917581884,3.0586024223588697,75.6864
1123,14.250000000000004,57.75,206.3922343130969,249.8922343130969,3.0754761092746397,75.6864
1124,14.250000000000004,57.75,206.40145074995914,249.90145074995914,3.101917694613566,75.6864
1125,14.250000000000004,57.75,206.35988908923048,249.85988908923048,3.1111317906939404,75.6864
1126,14.250000000000004,57.75,206.30893608465672,249.80893608465672,3.118735579229582,75.6864
1127,14.250000000000004,57.75,206.3039600626074,249.8039600626074,3.1943857190868052,75.6864
1128,14.250000000000004,57.75,206.30410898543212,249.80410898543212,3.226537689305244,75.6864
1129,14.250000000000004,57.75,206.3210941529409,249.8210941529409,3.115791375671272,75.6864
1130,14.250000000000004,57.75,206.2890724991823,249.7890724991823,3.063251521470336,75.6864
1131,14.250000000000004,57.75,206.1940566605863,249.6940566605863,3.0855312203322347,75.6864
1132,14.250000000000004,57.75,206.15380040604256,249.65380040604256,3.074330788719652,75.6864
1133,14.250000000000004,57.75,206.14411306702806,249.64411306702806,3.044440454725709,75.6864
1134,14.250000000000004,57.75,206.16187132032854,249.66187132032854,3.0304107554116086,75.6864
1135,14.250000000000004,57.75,206.17985728228373,249.67985728228373,3.0164091473242682,75.6864
1136,14.250000000000004,57.75,206.10746461744762,249.60746461744762,2.948217443160008,75.6864
1137,14.250000000000004,57.75,206.05400139919752,249.55400139919752,2.902555559232483,75.6864
1138,14.250000000000004,57.75,206.05603741860827,249.55603741860827,2.9229488471817793,75.6864
1139,14.250000000000004,57.75,206.05403733439326,249.55403733439326,2.9516716699385164,75.6864
1140,14.250000000000004,57.75,206.04727095683086,249.54727095683086,2.990230961235242,75.6864
1141,14.250000000000004,57.75,206.01060023041492,249.51060023041492,3.010995476987707,75.6864
1142,14.250000000000004,57.75,205.9587099591904,249.4587099591904,3.02270350449895,75.6864
1143,14.250000000000004,57.75,134.40869956534337,177.90869956534337,3.105934604018783,75.6864
1144,14.250000000000004,57.75,57.75,101.25,3.1890319076523084,75.6864
1145,14.250000000000004,57.75,57.75,101.25,3.1269321048564125,75.6864
1146,14.250000000000004,57.75,57.75,101.25,3.105728937661327,75.6864
1147,14.250000000000004,57.75,57.75,101.25,3.1921841323954045,75.6864
1148,14.250000000000004,57.75,57.75,101.25,3.1891382588150274,75.6864
1149,14.250000000000004,57.75,57.75,101.25,3.088934381417978,75.6864
1150,14.250000000000004,57.75,57.75,101.25,3.1063598806587187,75.6864
1151,14.250000000000004,57.75,57.75,101.25,3.1782085714904773,75.6864
1152,14.250000000000004,57.75,57.75,101.25,3.132389202495414,75.6864
1153,14.250000000000004,57.75,57.75,101.25,3.0770636569140666,75.6864
1154,14.250000000000004,57.75,57.75,101.25,3.074529486515122,75.6864
1155,14.250000000000004,57.75,57.75,101.25,3.0959596390562467,75.6864
1156,14.250000000000004,57.75,57.75,101.25,3.1743142756273213,75.6864
1157,14.250000000000004,57.75,57.75,101.25,3.1631986354819492,75.6864
1158,14.250000000000004,57.75,57.75,101.25,3.062775688158812,75.6864
1159,14.250000000000004,57.75,57.75,101.25,3.072439604927742,75.6864
1160,14.250000000000004,57.75,57.75,101.25,3.1282460106563335,75.6864
1161,14.250000000000004,57.75,57.75,101.25,3.126857521671281,75.6864
1162,14.250000000000004,57.75,57.75,101.25,3.1253608600499803,75.6864
1163,14.250000000000004,57.75,57.75,101.25,3.1680299783205994,75.6864
1164,14.250000000000004,57.75,57.75,101.25,3.1731388903810562,75.6864
1165,14.250000000000004,57.75,57.75,101.25,3.0974070137880236,75.6864
1166,14.250000000000004,57.75,57.75,101.25,3.0915319769401206,75.6864
1167,14.250000000000004,57.75,57.75,101.25,3.149773794753355,75.6864
1168,14.250000000000004,57.75,57.75,101.25,3.1865215392817365,75.6864
1169,14.250000000000004,57.75,57.75,101.25,3.215141499816727,75.6864
1170,14.250000000000004,57.75,57.75,101.25,3.2000209376033366,75.6864
1171,14.250000000000004,57.75,57.75,101.25,3.1882626654125854,75.6864
1172,14.250000000000004,57.75,57.75,101.25,3.2195728090613045,75.6864
1173,14.250000000000004,57.75,57.75,101.25,3.2322112441570825,75.6864
1174,14.250000000000004,57.75,57.75,101.25,3.2083115110333873,75.6864
1175,14.250000000000004,57.75,57.75,101.25,3.168911845922543,75.6864
1176,14.250000000000004,57.75,57.75,101.25,3.1164349272696144,75.6864
1177,14.250000000000004,57.75,57.75,101.25,3.1083248034485718,75.6864
1178,14.250000000000004,57.75,57.75,101.25,3.115274470791465,75.6864
1179,14.250000000000004,57.75,57.75,101.25,3.156304832000957,75.6864
1180,14.250000000000004,57.75,57.75,101.25,3.1879914157306484,75.6864
1181,14.250000000000004,57.75,57.75,101.25,3.159105299604315,75.6864
1182,14.250000000000004,57.75,57.75,101.25,3.1421793196825503,75.6864
1183,14.250000000000004,57.75,57.75,101.25,3.146593379739997,75.6864
1184,14.250000000000004,57.75,57.75,101.25,3.151586122182014,75.6864
1185,14.250000000000004,57.75,57.75,101.25,3.1570273902910357,75.6864
1186,14.250000000000004,57.75,57.75,101.25,3.1686399459590184,75.6864
1187,14.250000000000004,57.75,57.75,101.25,3.182121478263031,75.6864
1188,14.250000000000004,57.75,57.75,101.25,3.2039815599195536,75.6864
1189,14.250000000000004,57.75,57.75,101.25,3.223101368443851,75.6864
1190,14.250000000000004,57.75,57.75,101.25,3.2282446483991016,75.6864
1191,14.250000000000004,57.75,57.75,101.25,3.1940584435266897,75.6864
1192,14.250000000000004,57.75,57.75,101.25,3.0957378269449545,75.6864
1193,14.250000000000004,57.75,57.75,101.25,3.090667402052078,75.6864
1194,14.250000000000004,57.75,57.75,101.25,3.151934087003365,75.6864
1195,14.250000000000004,57.75,57.75,101.25,3.183106930862498,75.6864
1196,14.250000000000004,57.75,57.75,101.25,3.2062083630067537,75.6864
1197,14.250000000000004,57.75,57.75,101.25,3.1926082117978525,75.6864
1198,14.250000000000004,57.75,57.75,101.25,3.171075091744584,75.6864
1199,14.250000000000004,57.75,57.75,101.25,3.118285429218846,75.6864
1200,14.250000000000004,57.75,57.75,101.25,3.1234540752938966,75.6864
1201,14.250000000000004,57.75,57.75,101.25,3.215165013984164,75.6864
1202,14.250000000000004,57.75,57.75,101.25,3.209016562451929,75.6864
1203,14.250000000000004,57.75,57.75,101.25,3.1390531772354566,75.6864
1204,14.250000000000004,57.75,57.75,101.25,3.1460278959856303,75.6864
1205,14.250000000000004,57.75,57.75,101.25,3.17165454118735,75.6864
1206,14.250000000000004,57.75,57.75,101.25,3.236503439443402,75.6864
1207,14.250000000000004,57.75,57.75,101.25,3.267448069232661,75.6864
1208,14.250000000000004,57.75,57.75,101.25,3.17667779381491,75.6864
1209,14.250000000000004,57.75,57.75,101.25,3.1341601722077166,75.6864
1210,14.250000000000004,57.75,57.75,101.25,3.157716378928627,75.6864
1211,14.250000000000004,57.75,57.75,101.25,3.2008763439142154,75.6864
1212,14.250000000000004,57.75,57.75,101.25,3.255735786175678,75.6864
1213,14.250000000000004,57.75,57.75,101.25,3.20823066044978,75.6864
1214,14.250000000000004,57.75,57.75,101.25,3.141126448934833,75.6864
1215,14.250000000000004,57.75,57.75,101.25,3.110273898370917,75.6864
1216,14.250000000000004,57.75,57.75,101.25,3.098192503747031,75.6864
1217,14.250000000000004,57.75,57.75,101.25,3.145935212977744,75.6864
1218,14.250000000000004,57.75,94.33041228851572,137.8304122885157,3.1488161153431786,75.6864
1219,14.250000000000004,57.75,176.89977912082696,220.39977912082696,3.0952966802709714,75.6864
1220,14.250000000000004,57.75,206.02900083531276,249.52900083531276,3.0718981927753752,75.6864
1221,14.250000000000004,57.75,206.02958007010898,249.52958007010898,3.0649177429025105,75.6864
1222,14.250000000000004,57.75,206.0291352753461,249.5291352753461,2.9942919760835953,75.6864
1223,14.250000000000004,57.75,206.03203012532748,249.53203012532748,2.9194695409353733,75.6864
1224,14.250000000000004,57.75,206.0946793585295,249.5946793585295,2.9620139816698368,75.6864
1225,14.250000000000004,57.75,206.1434003582595,249.6434003582595,2.996190032366305,75.6864
1226,14.250000000000004,57.75,206.15243811034298,249.65243811034298,3.0065235121474756,75.6864
1227,14.250000000000004,57.75,206.15380136285546,249.65380136285546,3.0326232283746557,75.6864
1228,14.250000000000004,57.75,206.14629898521528,249.64629898521528,3.076936200064028,75.6864
1229,14.250000000000004,57.75,206.20095131148295,249.70095131148295,3.0832624860738287,75.6864
1230,14.250000000000004,57.75,206.28646900231055,249.78646900231055,3.0707249881990992,75.6864
1231,14.250000000000004,57.75,206.29088656147152,249.79088656147152,3.1609302253567617,75.6864
1232,14.250000000000004,57.75,206.28449123120436,249.78449123120436,3.2481888660428706,75.6864
1233,14.250000000000004,57.75,206.29077394160092,249.79077394160092,3.118654874591585,75.6864
1234,14.250000000000004,57.75,206.31389574681478,249.81389574681478,3.019784876684042,75.6864
1235,14.250000000000004,57.75,206.3801540644017,249.8801540644017,2.9994664726272475,75.6864
1236,14.250000000000004,57.75,206.40844941917592,249.90844941917592,3.0049289130235692,75.6864
1237,14.250000000000004,57.75,206.39642696569996,249.89642696569996,3.037771385592807,75.6864
1238,14.250000000000004,57.75,206.40147440698132,249.90147440698132,3.0920738566523926,75.6864
1239,14.250000000000004,57.75,206.41422136428417,249.91422136428417,3.1560560360257415,75.6864
1240,14.250000000000004,57.75,206.45895948636027,249.95895948636027,3.0729031095395025,75.6864
1241,14.250000000000004,57.75,206.50321834495642,250.00321834495642,2.9787200894433363,75.6864
1242,14.250000000000004,57.75,206.5077049544215,250.0077049544215,2.945010676931907,75.6864
1243,14.250000000000004,57.75,206.50678534569627,250.00678534569627,2.933450003083208,75.6864
1244,14.250000000000004,57.75,206.4933546701016,249.9933546701016,2.973145926864836,75.6864
1245,14.250000000000004,57.75,206.52132772180767,250.02132772180767,2.9363129173143125,75.6864
1246,14.250000000000004,57.75,206.5897346837786,250.0897346837786,2.8247435440412643,75.6864
1247,14.250000000000004,57.75,206.61408417368858,250.11408417368858,2.8875963010046988,75.6864
1248,14.250000000000004,57.75,206.62044871351466,250.12044871351466,3.021650903173767,75.6864
1249,14.250000000000004,57.75,206.63288076162837,250.13288076162837,3.039209560412199,75.6864
1250,14.250000000000004,57.75,206.6518600413407,250.1518600413407,3.048790108242615,75.6864
1251,14.250000000000004,57.75,206.71531084575895,250.21531084575895,3.0802379166708227,75.6864
1252,14.250000000000004,57.75,206.75203687210768,250.25203687210768,3.0888429727766056,75.6864
1253,14.250000000000004,57.75,206.73267106199987,250.23267106199987,3.049504060024899,75.6864
1254,14.250000000000004,57.75,206.73227750400247,250.23227750400247,3.044291900651864,75.6864
1255,14.250000000000004,57.75,206.74891958414574,250.24891958414574,3.0697229679285303,75.6864
1256,14.250000000000004,57.75,206.81238435291436,250.31238435291436,3.0568427760497117,75.6864
1257,14.250000000000004,57.75,206.89307193109008,250.39307193109008,3.029870537474049,75.6864
1258,14.250000000000004,57.75,206.89017484701031,250.39017484701031,2.978307415913098,75.6864
1259,14.250000000000004,57.75,206.88217171362305,250.38217171362305,2.926350193998071,75.6864
1260,14.250000000000004,57.75,206.87835225554366,250.37835225554366,2.8824608275013235,75.6864
1261,14.250000000000004,57.75,206.90224526454494,250.40224526454494,2.8091378896110917,75.6864
1262,14.250000000000004,57.75,206.97906394011932,250.47906394011932,2.6796022954787206,75.6864
1263,14.250000000000004,57.75,207.01399249589429,250.51399249589429,2.6721227722849754,75.6864
1264,14.250000000000004,57.75,207.01434950521244,250.51434950521244,2.7653750480688357,75.6864
1265,14.250000000000004,57.75,207.02133992503295,250.52133992503295,2.7935399851589215,75.6864
1266,14.250000000000004,57.75,207.0305173601949,250.5305173601949,2.8002458239160464,75.6864
1267,14.250000000000004,57.75,207.0317132724887,250.5317132724887,2.8102443299479463,75.6864
1268,14.250000000000004,57.75,207.03511821291798,250.53511821291798,2.83624376301402,75.6864
1269,14.250000000000004,57.75,207.0519940634477,250.5519940634477,2.945186894622515,75.6864
1270,14.250000000000004,57.75,207.0585846951847,250.5585846951847,2.98279667714483,75.6864
1271,14.250000000000004,57.75,207.04725333317532,250.54725333317532,2.8961080988845165,75.6864
1272,14.250000000000004,57.75,207.03938353107216,250.53938353107216,2.8302159024405937,75.6864
1273,14.250000000000004,57.75,207.03413763575688,250.53413763575688,2.780087630033746,75.6864
1274,14.250000000000004,57.75,207.03915443446292,250.53915443446292,2.86167077288232,75.6864
1275,14.250000000000004,57.75,207.04718468931435,250.54718468931435,2.981928611955596,75.6864
1276,14.250000000000004,57.75,207.0327138490339,250.5327138490339,2.9209196120081877,75.6864
1277,14.250000000000004,57.75,207.02204898540978,250.52204898540978,2.8680485907845368,75.6864
1278,14.250000000000004,57.75,207.03092677839794,250.53092677839794,2.8709766891434403,75.6864
1279,14.250000000000004,57.75,207.03842788315356,250.53842788315356,2.823939320149382,75.6864
1280,14.250000000000004,57.75,207.04373539956703,250.54373539956703,2.697287944072812,75.6864
1281,14.250000000000004,57.75,207.0385258281279,250.5385258281279,2.6742016769199624,75.6864
1282,14.250000000000004,57.75,207.02600143515292,250.52600143515292,2.723146783825304,75.6864
1283,14.250000000000004,57.75,207.01946906858257,250.51946906858257,2.757733586930426,75.6864
1284,14.250000000000004,57.75,207.014491464317,250.514491464317,2.788594814078193,75.6864
1285,14.250000000000004,57.75,207.0102943766375,250.5102943766375,2.864270591039433,75.6864
1286,14.250000000000004,57.75,207.0086962060423,250.5086962060423,2.920917087658259,75.6864
1287,14.250000000000004,57.75,207.0173358960228,250.5173358960228,2.902238171095852,75.6864
1288,14.250000000000004,57.75,207.02846700908418,250.52846700908418,2.8679887365172454,75.6864
1289,14.250000000000004,57.75,207.0432347060596,250.5432347060596,2.8110119314710373,75.6864
1290,14.250000000000004,57.75,207.0466452638087,250.5466452638087,2.828996628024741,75.6864
1291,14.250000000000004,57.75,207.04281776417034,250.54281776417034,2.894755296493556,75.6864
1292,14.250000000000004,57.75,207.0365019522203,250.5365019522203,2.924726920318444,75.6864
1293,14.250000000000004,57.75,207.02964786784148,250.52964786784148,2.945370680677709,75.6864
1294,14.250000000000004,57.75,207.02416425050944,250.52416425050944,2.904440471394179,75.6864
1295,14.250000000000004,57.75,207.02027036153655,250.52027036153655,2.884721977878647,75.6864
1296,14.250000000000004,57.75,207.0219048340412,250.5219048340412,2.9387683081767486,75.6864
1297,14.250000000000004,57.75,207.02397981612137,250.52397981612137,2.9449889250940218,75.6864
1298,14.250000000000004,57.75,207.0266446489764,250.5266446489764,2.8871699940301747,75.6864
1299,14.250000000000004,57.75,207.02843592558872,250.52843592558872,2.8763148277744595,75.6864
1300,14.250000000000004,57.75,207.0297179428618,250.5297179428618,2.892838248795051,75.6864
1301,14.250000000000004,57.75,207.01843828624547,250.51843828624547,2.8771363117855566,75.6864
1302,14.250000000000004,57.75,207.00548089995144,250.50548089995144,2.855298307006948,75.6864
1303,14.250000000000004,57.75,207.01138249587322,250.51138249587322,2.8379958724449,75.6864
1304,14.250000000000004,57.75,207.0175502989763,250.5175502989763,2.83243808907273,75.6864
1305,14.250000000000004,57.75,207.02454155638267,250.52454155638267,2.863209842403554,75.6864
1306,14.250000000000004,57.75,207.0286232835065,250.5286232835065,2.8839055892175978,75.6864
1307,14.250000000000004,57.75,207.02912723457152,250.52912723457152,2.892211124766089,75.6864
1308,14.250000000000004,57.75,207.0347139431705,250.5347139431705,2.8855190800588906,75.6864
1309,14.250000000000004,57.75,207.04300530347396,250.54300530347396,2.870846479377645,75.6864
