,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
665,14.250000000000004,57.75,247.0352429858008,290.5352429858008,19.949066466201305,58.176
666,14.250000000000004,57.75,247.05434101399987,290.5543410139999,20.003844926968355,58.176
667,14.250000000000004,57.75,247.06040355587913,290.56040355587913,19.966712663815613,58.176
668,14.250000000000004,57.75,247.06078111564958,290.56078111564955,19.88949667779496,58.176
669,14.250000000000004,57.75,247.06712711561744,290.56712711561744,19.886129381061345,58.176
670,14.250000000000004,57.75,247.0722769094885,290.5722769094885,19.895332894609517,58.176
671,14.250000000000004,57.75,247.0614966758099,290.5614966758099,19.942267814663552,58.176
672,14.250000000000004,57.75,247.05644856269376,290.55644856269373,19.975080097870737,58.176
673,14.250000000000004,57.75,247.064253627608,290.56425362760797,19.976225083840568,58.176
674,14.250000000000004,57.75,247.06690380415134,290.5669038041513,19.962139914151184,58.176
675,14.250000000000004,57.75,247.0646496771751,290.5646496771751,19.933564943591584,58.176
676,14.250000000000004,57.75,247.06231914730765,290.5623191473076,19.930659621141558,58.176
677,14.250000000000004,57.75,247.05995838517026,290.55995838517026,19.93791165945013,58.176
678,14.250000000000004,57.75,247.05174373221988,290.55174373221985,19.87152785953686,58.176
679,14.250000000000004,57.75,247.04445372626958,290.5444537262696,19.81550749060043,58.176
680,14.250000000000004,57.75,247.04721509153075,290.54721509153075,19.877013020240184,58.176
681,14.250000000000004,57.75,247.05398262302063,290.5539826230206,19.908489168623237,58.176
682,14.250000000000004,57.75,247.06893603929555,290.5689360392955,19.878605642669466,58.176
683,14.250000000000004,57.75,247.08053468956973,290.58053468956973,19.8819217785308,58.176
684,14.250000000000004,57.75,247.08918951399912,290.5891895139991,19.914370802488243,58.176
685,14.250000000000004,57.75,247.07067142690633,290.5706714269063,19.870459516023796,58.176
686,14.250000000000004,57.75,247.04243935211963,290.54243935211963,19.799250340809483,58.176
687,14.250000000000004,57.75,247.04310513843717,290.54310513843717,19.88520693237867,58.176
688,14.250000000000004,57.75,247.0454033034815,290.54540330348146,19.965633691187243,58.176
689,14.250000000000004,57.75,247.04658048720728,290.5465804872073,19.954816115729475,58.176
690,14.250000000000004,57.75,247.04456929750373,290.5445692975037,19.945177706776363,58.176
691,14.250000000000004,57.75,247.0366043084371,290.53660430843706,19.937741210786026,58.176
692,14.250000000000004,57.75,247.0435973676601,290.5435973676601,19.881758392978593,58.176
693,14.250000000000004,57.75,247.06269168054243,290.5626916805424,19.786500975761186,58.176
694,14.250000000000004,57.75,247.06432229924516,290.56432229924513,19.826531642137702,58.176
695,14.250000000000004,57.75,247.06034154285888,290.56034154285885,19.910032617506,58.176
696,14.250000000000004,57.75,247.04401925013147,290.54401925013144,19.886096533910212,58.176
697,14.250000000000004,57.75,247.0296426872098,290.5296426872098,19.875140446559662,58.176
698,14.250000000000004,57.75,247.02766732809562,290.5276673280956,19.952093505782898,58.176
699,14.250000000000004,57.75,247.0261956901504,290.52619569015036,20.005550563580282,58.176
700,14.250000000000004,57.75,247.02558572314356,290.52558572314354,20.018815104469148,58.176
701,14.250000000000004,57.75,247.03733700549336,290.5373370054933,19.968986823087338,58.176
702,14.250000000000004,57.75,247.05830164140082,290.5583016414008,19.87213283566526,58.176
703,14.250000000000004,57.75,247.0648416966746,290.5648416966746,19.909284868307576,58.176
704,14.250000000000004,57.75,247.06724156697257,290.56724156697254,19.98489969754852,58.176
705,14.250000000000004,57.75,247.06425919706663,290.56425919706663,19.97117493266753,58.176
706,14.250000000000004,57.75,247.0592303264357,290.5592303264357,19.967630015342323,58.176
707,14.250000000000004,57.75,247.04564755573273,290.5456475557327,20.016527436927973,58.176
708,14.250000000000004,57.75,247.04095258113523,290.54095258113523,20.037163922199277,58.176
709,14.250000000000004,57.75,247.05021253030094,290.55021253030094,20.013427291001406,58.176
710,14.250000000000004,57.75,247.05601837959748,290.55601837959745,19.9894624421484,58.176
711,14.250000000000004,57.75,247.0594547163838,290.5594547163838,19.965341035983982,58.176
712,14.250000000000004,57.75,247.05248455831324,290.5524845583132,19.940082991443813,58.176
713,14.250000000000004,57.75,247.0428733935848,290.5428733935848,19.914589747354896,58.176
714,14.250000000000004,57.75,247.03921906112933,290.5392190611293,19.934593403783378,58.176
715,14.250000000000004,57.75,247.03888210130032,290.5388821013003,19.9446500081024,58.176
716,14.250000000000004,57.75,247.05139276956254,290.55139276956254,19.91618334702641,58.176
717,14.250000000000004,57.75,247.05411498966848,290.55411498966845,19.867276974903653,58.176
718,14.250000000000004,57.75,247.04270779765324,290.54270779765324,19.78886632422644,58.176
719,14.250000000000004,57.75,247.03893098268978,290.53893098268975,19.836056570967976,58.176
720,14.250000000000004,57.75,247.0399655853644,290.53996558536437,19.962445836197933,58.176
721,14.250000000000004,57.75,247.03755841094502,290.537558410945,19.97247139577072,58.176
722,14.250000000000004,57.75,247.03464238277058,290.5346423827706,19.95820408695714,58.176
723,14.250000000000004,57.75,247.04366254102354,290.54366254102354,20.022580149472827,58.176
724,14.250000000000004,57.75,247.04913907882656,290.54913907882656,20.05963397530242,58.176
725,14.250000000000004,57.75,247.04243675266216,290.5424367526621,20.002785587679256,58.176
726,14.250000000000004,57.75,247.04027502993316,290.5402750299331,19.965439677403452,58.176
727,14.250000000000004,57.75,247.04414653994573,290.5441465399457,19.95400727984612,58.176
728,14.250000000000004,57.75,247.04251171567253,290.5425117156725,19.965837274446063,58.176
729,14.250000000000004,57.75,247.03769064178462,290.5376906417846,19.991128091474092,58.176
730,14.250000000000004,57.75,247.0454508000593,290.5454508000593,20.01678937494612,58.176
731,14.250000000000004,57.75,247.05479770428107,290.55479770428104,20.039076733244823,58.176
732,14.250000000000004,57.75,247.04441429593814,290.5444142959381,19.981815001265648,58.176
733,14.250000000000004,57.75,247.03334116416738,290.5333411641674,19.939518418525886,58.176
734,14.250000000000004,57.75,247.02014888215447,290.52014888215444,19.943201714608684,58.176
735,14.250000000000004,57.75,247.01874985332446,290.51874985332444,19.96040244879692,58.176
736,14.250000000000004,57.75,247.03178900253366,290.5317890025336,19.994152236496827,58.176
737,14.250000000000004,57.75,247.05019904865972,290.5501990486597,20.010356693738455,58.176
738,14.250000000000004,57.75,247.0714553777254,290.5714553777254,20.017263081118344,58.176
739,14.250000000000004,57.75,247.069116895712,290.569116895712,20.01059883493205,58.176
740,14.250000000000004,57.75,247.06327447712795,290.56327447712795,20.00366406229705,58.176
741,14.250000000000004,57.75,247.06370247748265,290.56370247748265,20.02687644243819,58.176
742,14.250000000000004,57.75,247.06345145048184,290.5634514504818,20.01944484111512,58.176
743,14.250000000000004,57.75,247.06132400413694,290.5613240041369,19.927331880299405,58.176
744,14.250000000000004,57.75,247.05645259643586,290.55645259643586,19.901322208729002,58.176
745,14.250000000000004,57.75,247.04848383841596,290.54848383841596,19.949929128806726,58.176
746,14.250000000000004,57.75,247.05895721822063,290.5589572182206,19.95506665341883,58.176
747,14.250000000000004,57.75,247.078359449965,290.578359449965,19.9391582559305,58.176
748,14.250000000000004,57.75,247.06186115204287,290.56186115204287,19.959613592233477,58.176
749,14.250000000000004,57.75,247.0416489659161,290.54164896591607,19.98397639997365,58.176
750,14.250000000000004,57.75,247.03582956118356,290.53582956118356,19.99539470624605,58.176
751,14.250000000000004,57.75,247.03377149578978,290.5337714957898,19.992296620735207,58.176
752,14.250000000000004,57.75,247.04110897513402,290.541108975134,19.952937672761674,58.176
753,14.250000000000004,57.75,247.05238394174398,290.552383941744,19.929374637422516,58.176
754,14.250000000000004,57.75,247.06775847136655,290.5677584713665,19.922257709668784,58.176
755,14.250000000000004,57.75,247.0586982446929,290.5586982446929,19.914553180941038,58.176
756,14.250000000000004,57.75,247.03886166396043,290.5388616639604,19.906589505117054,58.176
757,14.250000000000004,57.75,247.02807280309355,290.52807280309355,19.959830430339533,58.176
758,14.250000000000004,57.75,247.02055945705138,290.5205594570514,20.014586127813157,58.176
759,14.250000000000004,57.75,247.0328305390775,290.5328305390775,20.02147074277645,58.176
760,14.250000000000004,57.75,247.04695555947555,290.5469555594755,20.038194372863284,58.176
761,14.250000000000004,57.75,247.06528427734472,290.5652842773447,20.077227397706984,58.176
762,14.250000000000004,57.75,247.07008185968442,290.5700818596844,20.037525064069055,58.176
763,14.250000000000004,57.75,247.06188325836433,290.56188325836433,19.922200165191732,58.176
764,14.250000000000004,57.75,247.0533565856304,290.5533565856304,19.887652959177352,58.176
765,14.250000000000004,57.75,247.04469857533712,290.5446985753371,19.885443666750962,58.176
766,14.250000000000004,57.75,247.05054720548569,290.55054720548566,19.913742919901736,58.176
767,14.250000000000004,57.75,247.05792258107465,290.55792258107465,19.943014127169043,58.176
768,14.250000000000004,57.75,247.06697565739265,290.5669756573926,19.95972832511167,58.176
769,14.250000000000004,57.75,247.07283734253866,290.57283734253866,19.97534231926834,58.176
770,14.250000000000004,57.75,247.07210735428228,290.57210735428225,19.988683892514373,58.176
771,14.250000000000004,57.75,247.06057222931125,290.5605722293112,19.959085385731758,58.176
772,14.250000000000004,57.75,247.03946476845886,290.53946476845886,19.891446002682148,58.176
773,14.250000000000004,57.75,247.03289365899266,290.53289365899263,19.935770250484943,58.176
774,14.250000000000004,57.75,247.03158287700714,290.5315828770071,20.020611224153555,58.176
775,14.250000000000004,57.75,247.03553253174644,290.5355325317464,19.982563672184163,58.176
776,14.250000000000004,57.75,247.0397429426577,290.5397429426577,19.939888918925636,58.176
777,14.250000000000004,57.75,247.0434408509385,290.5434408509385,19.918009076992888,58.176
778,14.250000000000004,57.75,247.04239115552784,290.5423911555278,19.9057201438007,58.176
779,14.250000000000004,57.75,247.0323827969871,290.53238279698706,19.91152912401964,58.176
780,14.250000000000004,57.75,247.0362422020794,290.5362422020794,19.910857477461185,58.176
781,14.250000000000004,57.75,247.05142893996677,290.55142893996674,19.90489238790999,58.176
782,14.250000000000004,57.75,247.0454409164694,290.5454409164694,19.919886917935536,58.176
783,14.250000000000004,57.75,247.03256110742709,290.53256110742706,19.94170321093654,58.176
784,14.250000000000004,57.75,247.03941085204914,290.5394108520491,19.946905613668704,58.176
785,14.250000000000004,57.75,247.04481277751236,290.54481277751233,19.94835427320215,58.176
786,14.250000000000004,57.75,247.0383495695058,290.5383495695058,19.934167443904197,58.176
787,14.250000000000004,57.75,247.03756601126895,290.53756601126895,19.936767418014544,58.176
788,14.250000000000004,57.75,247.04659777010983,290.5465977701098,19.968377596073204,58.176
789,14.250000000000004,57.75,247.04364649321306,290.54364649321303,19.94617377310586,58.176
790,14.250000000000004,57.75,247.03167679856787,290.53167679856784,19.88346960009398,58.176
791,14.250000000000004,57.75,247.0483162869922,290.5483162869922,19.902648939006163,58.176
792,14.250000000000004,57.75,247.07328004001562,290.5732800400156,19.945653495782917,58.176
793,14.250000000000004,57.75,247.06258142807954,290.5625814280795,19.966295750834455,58.176
794,14.250000000000004,57.75,247.0532377043042,290.5532377043042,19.97040189906385,58.176
795,14.250000000000004,57.75,247.0534369711072,290.5534369711072,19.902707974452785,58.176
796,14.250000000000004,57.75,247.0536867470802,290.5536867470802,19.89233738197113,58.176
797,14.250000000000004,57.75,247.05401662501902,290.554016625019,19.972875264062885,58.176
798,14.250000000000004,57.75,247.05987423431296,290.55987423431293,19.98516582312969,58.176
799,14.250000000000004,57.75,247.06956129605172,290.5695612960517,19.950176610221376,58.176
800,14.250000000000004,57.75,247.05696494803584,290.55696494803584,19.971811172943113,58.176
801,14.250000000000004,57.75,247.0386148240684,290.53861482406836,20.008066501611125,58.176
802,14.250000000000004,57.75,247.0477271992496,290.5477271992496,19.964894344646464,58.176
803,14.250000000000004,57.75,247.05505553895898,290.555055538959,19.940061625053357,58.176
804,14.250000000000004,57.75,247.05524475790156,290.55524475790156,19.987670384823502,58.176
805,14.250000000000004,57.75,247.05858129108375,290.5585812910837,20.014912708949208,58.176
806,14.250000000000004,57.75,247.0665057458979,290.56650574589787,20.012466351377483,58.176
807,14.250000000000004,57.75,247.0710572039681,290.5710572039681,20.02036892832373,58.176
808,14.250000000000004,57.75,247.07346042333535,290.57346042333535,20.03486267133191,58.176
809,14.250000000000004,57.75,247.05369754208905,290.553697542089,20.003112226435004,58.176
810,14.250000000000004,57.75,247.02944210059684,290.52944210059684,19.9624649827513,58.176
811,14.250000000000004,57.75,247.03313874800526,290.53313874800523,20.004727840604954,58.176
812,14.250000000000004,57.75,247.03908891413855,290.5390889141385,20.034866481842492,58.176
813,14.250000000000004,57.75,247.05289043540378,290.55289043540375,20.022763836465344,58.176
814,14.250000000000004,57.75,247.05899162542363,290.55899162542363,20.00043737838276,58.176
815,14.250000000000004,57.75,247.0547615376891,290.5547615376891,19.964393971587057,58.176
816,14.250000000000004,57.75,247.0497158467245,290.5497158467245,19.955854982685707,58.176
817,14.250000000000004,57.75,247.04419336514982,290.5441933651498,19.963394704245164,58.176
818,14.250000000000004,57.75,247.0486127685804,290.54861276858037,19.979348964337788,58.176
819,14.250000000000004,57.75,247.05453319801248,290.55453319801245,19.995403113557696,58.176
820,14.250000000000004,57.75,247.04911531108473,290.54911531108473,19.973129434028035,58.176
821,14.250000000000004,57.75,247.04655002552772,290.5465500255277,19.964874383025325,58.176
822,14.250000000000004,57.75,247.05286259204155,290.55286259204155,20.00024803934065,58.176
823,14.250000000000004,57.75,247.05362811270615,290.5536281127061,20.010114173722542,58.176
824,14.250000000000004,57.75,247.047537072719,290.54753707271897,19.988451116536837,58.176
825,14.250000000000004,57.75,247.04036556749367,290.54036556749367,19.995414367378913,58.176
826,14.250000000000004,57.75,247.0326154524686,290.5326154524686,20.01770755366756,58.176
827,14.250000000000004,57.75,247.04402801080462,290.5440280108046,19.9351568133582,58.176
828,14.250000000000004,57.75,247.05801607284326,290.55801607284326,19.845443231036256,58.176
829,14.250000000000004,57.75,247.0614254933149,290.5614254933149,19.92349259222162,58.176
830,14.250000000000004,57.75,247.06188241657597,290.56188241657594,19.978097783576704,58.176
831,14.250000000000004,57.75,247.05408032736952,290.5540803273695,19.967122662028128,58.176
832,14.250000000000004,57.75,247.0486075553094,290.5486075553094,19.97849167027165,58.176
833,14.250000000000004,57.75,247.04578925888043,290.5457892588804,20.01532391271987,58.176
834,14.250000000000004,57.75,247.0485835995926,290.5485835995926,20.01676343384551,58.176
835,14.250000000000004,57.75,247.05412476095515,290.5541247609551,20.0008817821684,58.176
836,14.250000000000004,57.75,247.05238580166412,290.5523858016641,20.012216031581513,58.176
837,14.250000000000004,57.75,247.04890795483948,290.5489079548395,20.02880700752605,58.176
838,14.250000000000004,57.75,247.03728676390259,290.53728676390256,20.061433913232385,58.176
839,14.250000000000004,57.75,247.02984498392343,290.5298449839234,20.077733035734244,58.176
840,14.250000000000004,57.75,247.03296539732693,290.5329653973269,20.052768639175433,58.176
841,14.250000000000004,57.75,247.04004614370555,290.5400461437055,20.015333801430465,58.176
842,14.250000000000004,57.75,247.05128957583898,290.55128957583895,19.964791346672317,58.176
843,14.250000000000004,57.75,247.04817552063648,290.54817552063645,19.961668780483382,58.176
844,14.250000000000004,57.75,247.03865846936648,290.53865846936645,19.979694020517417,58.176
845,14.250000000000004,57.75,247.04362035045793,290.5436203504579,20.00349965879523,58.176
846,14.250000000000004,57.75,247.05087904894455,290.5508790489445,20.0251754475959,58.176
847,14.250000000000004,57.75,247.06364236543692,290.5636423654369,20.021518786804506,58.176
848,14.250000000000004,57.75,247.0689140666093,290.5689140666093,20.011898493148014,58.176
849,14.250000000000004,57.75,247.0570077279659,290.55700772796587,19.988603775695363,58.176
850,14.250000000000004,57.75,247.05073081778738,290.5507308177874,19.926735489258363,58.176
851,14.250000000000004,57.75,247.04991234876064,290.54991234876064,19.827465260932314,58.176
852,14.250000000000004,57.75,247.04705478934926,290.54705478934926,19.888114783610202,58.176
853,14.250000000000004,57.75,247.0433713983321,290.5433713983321,20.01353180544472,58.176
854,14.250000000000004,57.75,247.0425714446753,290.5425714446753,20.019802068247515,58.176
855,14.250000000000004,57.75,247.04389604612754,290.54389604612754,20.01398586202108,58.176
856,14.250000000000004,57.75,247.05888056278982,290.5588805627898,19.999877833398422,58.176
857,14.250000000000004,57.75,247.06426877388208,290.5642687738821,19.98194466291506,58.176
858,14.250000000000004,57.75,247.04962074257537,290.54962074257537,19.956024932502732,58.176
859,14.250000000000004,57.75,247.0410016795092,290.5410016795092,19.97101148130164,58.176
860,14.250000000000004,57.75,247.03777481725135,290.5377748172513,20.02258387083329,58.176
861,14.250000000000004,57.75,247.04530169885075,290.5453016988507,19.998446066232326,58.176
862,14.250000000000004,57.75,247.05676755307866,290.55676755307866,19.94657648873997,58.176
863,14.250000000000004,57.75,247.06932992853936,290.56932992853933,19.968223133329907,58.176
864,14.250000000000004,57.75,247.07717944993664,290.57717944993664,19.993435663344396,58.176
865,14.250000000000004,57.75,247.05561178210155,290.55561178210155,20.009643182891388,58.176
866,14.250000000000004,57.75,247.03888583117356,290.53888583117356,20.02335507699151,58.176
867,14.250000000000004,57.75,247.03139253352015,290.53139253352015,20.0323080715326,58.176
868,14.250000000000004,57.75,247.03654555273175,290.53654555273175,20.061275628965884,58.176
869,14.250000000000004,57.75,247.05212767740997,290.55212767740994,20.10674870255053,58.176
870,14.250000000000004,57.75,247.04510138187413,290.54510138187413,20.071686573593364,58.176
871,14.250000000000004,57.75,247.0306221528608,290.53062215286076,20.010075773766733,58.176
872,14.250000000000004,57.75,247.03693524944686,290.53693524944686,20.045281298730046,58.176
873,14.250000000000004,57.75,247.044769908608,290.544769908608,20.081892713802688,58.176
874,14.250000000000004,57.75,247.05557856720785,290.5555785672078,20.102568717928815,58.176
875,14.250000000000004,57.75,247.0548796437396,290.5548796437396,20.11162473843459,58.176
876,14.250000000000004,57.75,247.03408930662815,290.5340893066281,20.100393100241625,58.176
877,14.250000000000004,57.75,247.03910455958052,290.5391045595805,20.065857302160193,58.176
878,14.250000000000004,57.75,247.0637299060261,290.5637299060261,20.01361228863116,58.176
879,14.250000000000004,57.75,247.0715226226082,290.5715226226082,19.960937163385662,58.176
880,14.250000000000004,57.75,247.07435087692642,290.5743508769264,19.908135184915047,58.176
881,14.250000000000004,57.75,247.07859780765187,290.5785978076519,19.923572912971366,58.176
882,14.250000000000004,57.75,247.07939941109177,290.57939941109174,19.933024854104964,58.176
883,14.250000000000004,57.75,247.06438164686256,290.56438164686256,19.907726300685184,58.176
884,14.250000000000004,57.75,247.0554060239496,290.55540602394956,19.908056885315506,58.176
885,14.250000000000004,57.75,247.05610901629336,290.55610901629336,19.949441552192752,58.176
886,14.250000000000004,57.75,247.0542489585152,290.5542489585152,19.93966805169471,58.176
887,14.250000000000004,57.75,247.05059579913964,290.5505957991396,19.894104462327263,58.176
888,14.250000000000004,57.75,247.0415955422608,290.5415955422608,19.892511324138574,58.176
889,14.250000000000004,57.75,247.0311944739103,290.53119447391026,19.902437390974264,58.176
890,14.250000000000004,57.75,247.02459273021668,290.5245927302167,19.98494314602106,58.176
891,14.250000000000004,57.75,247.02467860196126,290.5246786019612,20.035599776272736,58.176
892,14.250000000000004,57.75,247.05138167659427,290.55138167659425,19.958203034986212,58.176
893,14.250000000000004,57.75,247.05997628459247,290.55997628459244,19.903681958241314,58.176
894,14.250000000000004,57.75,247.04191268071196,290.54191268071196,19.882837079736596,58.176
895,14.250000000000004,57.75,247.04339455689362,290.5433945568936,19.913197626606802,58.176
896,14.250000000000004,57.75,247.05744954890486,290.55744954890486,19.976497335998925,58.176
897,14.250000000000004,57.75,247.04841239957187,290.5484123995719,19.94255603838686,58.176
898,14.250000000000004,57.75,247.03454033589688,290.53454033589685,19.888682292187784,58.176
899,14.250000000000004,57.75,247.04976902557817,290.54976902557814,19.9826585629416,58.176
900,14.250000000000004,57.75,247.06251231180727,290.56251231180727,20.04623397696004,58.176
901,14.250000000000004,57.75,247.0664765116488,290.5664765116488,20.00242571960674,58.176
902,14.250000000000004,57.75,247.0632753595089,290.5632753595089,19.967057107547355,58.176
903,14.250000000000004,57.75,247.05036695677973,290.5503669567797,19.94312209316268,58.176
904,14.250000000000004,57.75,247.05092929386234,290.55092929386234,19.943094444510162,58.176
905,14.250000000000004,57.75,247.05944699238097,290.55944699238097,19.957185674110793,58.176
906,14.250000000000004,57.75,247.06920956585347,290.56920956585344,19.942507564275168,58.176
907,14.250000000000004,57.75,247.07759660270878,290.57759660270875,19.92293607132608,58.176
908,14.250000000000004,57.75,247.0434040463325,290.5434040463325,19.926547805785713,58.176
909,14.250000000000004,57.75,247.02206569314455,290.52206569314455,19.936054124667482,58.176
910,14.250000000000004,57.75,247.04125290665868,290.54125290665866,19.964144355027926,58.176
911,14.250000000000004,57.75,247.05412766007922,290.5541276600792,19.989945157198612,58.176
912,14.250000000000004,57.75,247.05912446330302,290.559124463303,20.01288875298848,58.176
913,14.250000000000004,57.75,247.0602075676888,290.5602075676888,19.979225575576645,58.176
914,14.250000000000004,57.75,247.05917283869965,290.5591728386996,19.914930579393864,58.176
915,14.250000000000004,57.75,247.05718484881382,290.5571848488138,19.91359664238142,58.176
916,14.250000000000004,57.75,247.05460596671927,290.55460596671924,19.92241819869557,58.176
917,14.250000000000004,57.75,247.04496332472232,290.5449633247223,19.919598283925215,58.176
918,14.250000000000004,57.75,247.03988513912736,290.53988513912736,19.910032543694957,58.176
919,14.250000000000004,57.75,247.0477326641618,290.5477326641618,19.88136385227598,58.176
920,14.250000000000004,57.75,247.04421660558734,290.54421660558734,19.877931219151467,58.176
921,14.250000000000004,57.75,247.02762662811594,290.5276266281159,19.903532928605546,58.176
922,14.250000000000004,57.75,247.03118210614082,290.5311821061408,19.92972421560892,58.176
923,14.250000000000004,57.75,247.04470315523568,290.54470315523565,19.956207155336152,58.176
924,14.250000000000004,57.75,247.05347279301955,290.5534727930195,19.92181188898675,58.176
925,14.250000000000004,57.75,247.06069880734293,290.56069880734293,19.88289064195819,58.176
926,14.250000000000004,57.75,247.05771672893135,290.5577167289313,19.895730565463197,58.176
927,14.250000000000004,57.75,247.0518831898366,290.5518831898366,19.897373481255784,58.176
928,14.250000000000004,57.75,247.03875857405833,290.5387585740583,19.87038607353054,58.176
929,14.250000000000004,57.75,247.0399741128113,290.5399741128113,19.87339417756917,58.176
930,14.250000000000004,57.75,247.05640634365847,290.55640634365847,19.90823125986092,58.176
931,14.250000000000004,57.75,247.06380899586452,290.5638089958645,19.916403697645695,58.176
932,14.250000000000004,57.75,247.06713978988816,290.56713978988813,19.912551803484124,58.176
933,14.250000000000004,57.75,247.05495141042422,290.5549514104242,19.90596327541241,58.176
934,14.250000000000004,57.75,247.04361682366903,290.543616823669,19.902696249840325,58.176
935,14.250000000000004,57.75,247.0574200529569,290.5574200529569,19.933289921291134,58.176
936,14.250000000000004,57.75,247.06807140272488,290.56807140272485,19.94514100394978,58.176
937,14.250000000000004,57.75,247.07141386651963,290.5714138665196,19.913529941732097,58.176
938,14.250000000000004,57.75,247.06750976643264,290.56750976643264,19.900959759499514,58.176
939,14.250000000000004,57.75,247.05651219888404,290.55651219888404,19.90702818513965,58.176
940,14.250000000000004,57.75,247.06524428993924,290.56524428993924,19.90386713181139,58.176
941,14.250000000000004,57.75,247.08205960232883,290.5820596023288,19.896924770210116,58.176
942,14.250000000000004,57.75,247.05512310045623,290.5551231004562,19.91522636022539,58.176
943,14.250000000000004,57.75,247.02921682243854,290.5292168224385,19.93929378254091,58.176
944,14.250000000000004,57.75,247.04222492430023,290.5422249243002,19.98870661359276,58.176
945,14.250000000000004,57.75,247.0531175885243,290.5531175885243,20.01233338232564,58.176
946,14.250000000000004,57.75,247.05954519618473,290.55954519618473,19.981533480776434,58.176
947,14.250000000000004,57.75,247.05519835342923,290.5551983534292,19.947182621131745,58.176
948,14.250000000000004,57.75,247.0411228872734,290.5411228872734,19.909625478782345,58.176
949,14.250000000000004,57.75,247.03544790812845,290.53544790812845,19.895322811866293,58.176
950,14.250000000000004,57.75,247.03288725587538,290.5328872558754,19.889641316330415,58.176
951,14.250000000000004,57.75,247.04379429342768,290.54379429342765,19.869713864408872,58.176
952,14.250000000000004,57.75,247.05280495445476,290.55280495445476,19.85223981750411,58.176
953,14.250000000000004,57.75,247.04392460071705,290.54392460071705,19.85649488819254,58.176
954,14.250000000000004,57.75,247.04450951444522,290.5445095144452,19.87050029497566,58.176
955,14.250000000000004,57.75,247.06333478735246,290.56333478735246,19.90329541194125,58.176
956,14.250000000000004,57.75,247.06213301932922,290.5621330193292,19.915553504318048,58.176
957,14.250000000000004,57.75,247.04425656287907,290.54425656287907,19.910712291439378,58.176
958,14.250000000000004,57.75,247.04778389724507,290.54778389724504,19.93940352688201,58.176
959,14.250000000000004,57.75,247.05845711746898,290.55845711746895,19.979289930988877,58.176
960,14.250000000000004,57.75,247.06983799342154,290.5698379934215,19.89757724006161,58.176
961,14.250000000000004,57.75,247.0767637846111,290.5767637846111,19.819693457848228,58.176
962,14.250000000000004,57.75,247.05972354530235,290.55972354530235,19.793737753214472,58.176
963,14.250000000000004,57.75,247.04619474749194,290.54619474749194,19.81113100169539,58.176
964,14.250000000000004,57.75,247.0388599022262,290.5388599022262,19.904988960916313,58.176
965,14.250000000000004,57.75,247.0427191297803,290.54271912978027,19.94047363543557,58.176
966,14.250000000000004,57.75,247.055167520127,290.555167520127,19.931168745592515,58.176
967,14.250000000000004,57.75,247.06370210363968,290.5637021036397,19.95834183478121,58.176
968,14.250000000000004,57.75,247.07106676646546,290.57106676646544,19.996418973172013,58.176
969,14.250000000000004,57.75,247.05304719667,290.55304719667,19.966055414471082,58.176
970,14.250000000000004,57.75,247.03746039666086,290.53746039666083,19.91907644418144,58.176
971,14.250000000000004,57.75,247.03625556724688,290.5362555672469,19.803807247324343,58.176
972,14.250000000000004,57.75,247.0367210537036,290.53672105370356,19.771312827227376,58.176
973,14.250000000000004,57.75,247.0398891319884,290.5398891319884,19.872749024186376,58.176
974,14.250000000000004,57.75,247.0419569674355,290.5419569674355,19.88297731281588,58.176
975,14.250000000000004,57.75,247.04324750581716,290.54324750581713,19.828769245155886,58.176
976,14.250000000000004,57.75,247.04982958826903,290.549829588269,19.851013657369073,58.176
977,14.250000000000004,57.75,247.05781798198285,290.55781798198285,19.893576521440444,58.176
978,14.250000000000004,57.75,247.04896696824792,290.5489669682479,19.89930175374443,58.176
979,14.250000000000004,57.75,247.04565489027794,290.54565489027794,19.89965322807441,58.176
980,14.250000000000004,57.75,247.06517060188924,290.56517060188924,19.87914195383135,58.176
981,14.250000000000004,57.75,247.0697436213947,290.5697436213947,19.869424223264836,58.176
982,14.250000000000004,57.75,247.05210095706136,290.5521009570613,19.8757535310847,58.176
983,14.250000000000004,57.75,247.04750273009563,290.54750273009563,19.88233359619151,58.176
984,14.250000000000004,57.75,247.05137955832765,290.55137955832765,19.889076579927014,58.176
985,14.250000000000004,57.75,247.05511581331874,290.5551158133187,19.88889271076685,58.176
986,14.250000000000004,57.75,247.0587166394465,290.55871663944646,19.886492237038116,58.176
987,14.250000000000004,57.75,247.05521947287733,290.5552194728773,19.84296309764493,58.176
988,14.250000000000004,57.75,247.05106618989674,290.55106618989674,19.818963788810922,58.176
989,14.250000000000004,57.75,247.0445630117255,290.5445630117255,19.864910992686195,58.176
990,14.250000000000004,57.75,247.04798101649382,290.5479810164938,19.891175949777693,58.176
991,14.250000000000004,57.75,247.0649709765755,290.56497097657547,19.890516035566684,58.176
992,14.250000000000004,57.75,247.07088398431893,290.5708839843189,19.921146903447127,58.176
993,14.250000000000004,57.75,247.0701885829969,290.5701885829969,19.97044556746167,58.176
994,14.250000000000004,57.75,247.05885919166485,290.55885919166485,19.889705031500814,58.176
995,14.250000000000004,57.75,247.04630544377574,290.54630544377574,19.78837699686223,58.176
996,14.250000000000004,57.75,247.06036151553815,290.56036151553815,19.85483547498055,58.176
