,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
606,15.250000000000004,58.75,248.0635414324933,291.5635414324933,17.30367978484416,41.894400000000005
607,15.250000000000004,58.75,248.07651075289218,291.57651075289215,17.301143201188886,41.894400000000005
608,15.250000000000004,58.75,248.07887728701294,291.5788772870129,17.249593140463123,41.894400000000005
609,15.250000000000004,58.75,248.0767289145364,291.5767289145364,17.205339058929244,41.894400000000005
610,15.250000000000004,58.75,248.0611833682353,291.5611833682353,17.182734484278466,41.894400000000005
611,15.250000000000004,58.75,248.0577822951613,291.5577822951613,17.181738590934444,41.894400000000005
612,15.250000000000004,58.75,248.06884936708718,291.5688493670872,17.206485891926985,41.894400000000005
613,15.250000000000004,58.75,248.06726012221438,291.56726012221435,17.20804431987232,41.894400000000005
614,15.250000000000004,58.75,248.0591691285622,291.5591691285622,17.197690259419346,41.894400000000005
615,15.250000000000004,58.75,248.05279300213664,291.55279300213664,17.250679065336495,41.894400000000005
616,15.250000000000004,58.75,248.047967756046,291.547967756046,17.313436635032826,41.894400000000005
617,15.250000000000004,58.75,248.0604023775615,291.5604023775615,17.374515499834562,41.894400000000005
618,15.250000000000004,58.75,248.07236171184235,291.57236171184235,17.400066218474443,41.894400000000005
619,15.250000000000004,58.75,248.0830583854577,291.58305838545766,17.331231922310828,41.894400000000005
620,15.250000000000004,58.75,248.07879195687272,291.5787919568727,17.28840841236729,41.894400000000005
621,15.250000000000004,58.75,248.05816930967572,291.5581693096757,17.274017382533273,41.894400000000005
622,15.250000000000004,58.75,248.06049654749376,291.56049654749376,17.274681882922778,41.894400000000005
623,15.250000000000004,58.75,248.07352264475114,291.5735226447511,17.282365024213586,41.894400000000005
624,15.250000000000004,58.75,248.06271199429767,291.5627119942977,17.38921528210302,41.894400000000005
625,15.250000000000004,58.75,248.05185977223405,291.551859772234,17.48582169805172,41.894400000000005
626,15.250000000000004,58.75,248.07127278424645,291.57127278424645,17.351970109904656,41.894400000000005
627,15.250000000000004,58.75,248.08746827839437,291.58746827839434,17.245011583439958,41.894400000000005
628,15.250000000000004,58.75,248.0959704896039,291.59597048960387,17.20235602010409,41.894400000000005
629,15.250000000000004,58.75,248.09101306214984,291.59101306214984,17.183411216024652,41.894400000000005
630,15.250000000000004,58.75,248.07255157478238,291.5725515747824,17.188255424532528,41.894400000000005
631,15.250000000000004,58.75,248.06357802944947,291.56357802944945,17.20280309778613,41.894400000000005
632,15.250000000000004,58.75,248.05860408497426,291.55860408497426,17.221441224562522,41.894400000000005
633,15.250000000000004,58.75,248.05497210141496,291.55497210141493,17.300654228269597,41.894400000000005
634,15.250000000000004,58.75,248.053433068135,291.553433068135,17.372040225745206,41.894400000000005
635,15.250000000000004,58.75,248.0674026678817,291.5674026678817,17.332586924647238,41.894400000000005
636,15.250000000000004,58.75,248.0765095264123,291.5765095264123,17.309146485601733,41.894400000000005
637,15.250000000000004,58.75,248.07510577241848,291.57510577241845,17.320317180680025,41.894400000000005
638,15.250000000000004,58.75,248.06720625302736,291.56720625302734,17.343884414340945,41.894400000000005
639,15.250000000000004,58.75,248.05332487372925,291.55332487372925,17.37886744777257,41.894400000000005
640,15.250000000000004,58.75,248.06606228692297,291.56606228692294,17.35701474600249,41.894400000000005
641,15.250000000000004,58.75,248.08890274181255,291.58890274181255,17.313590299280868,41.894400000000005
642,15.250000000000004,58.75,248.06428578677986,291.56428578677986,17.314416068818296,41.894400000000005
643,15.250000000000004,58.75,248.04091310219135,291.5409131021913,17.327451198194062,41.894400000000005
644,15.250000000000004,58.75,248.0491165042998,291.5491165042998,17.397863661772863,41.894400000000005
645,15.250000000000004,58.75,248.05959802367983,291.5595980236798,17.40151441470518,41.894400000000005
646,15.250000000000004,58.75,248.07454687546547,291.57454687546544,17.274247081394144,41.894400000000005
647,15.250000000000004,58.75,248.07946385665545,291.5794638566554,17.250887598512925,41.894400000000005
648,15.250000000000004,58.75,248.07590405965203,291.57590405965203,17.31532867009818,41.894400000000005
649,15.250000000000004,58.75,248.07068598212757,291.57068598212754,17.30566601781746,41.894400000000005
650,15.250000000000004,58.75,248.06490416243918,291.5649041624392,17.270811371109904,41.894400000000005
651,15.250000000000004,58.75,248.07332104754423,291.5733210475442,17.348842985705602,41.894400000000005
652,15.250000000000004,58.75,248.07907572076377,291.57907572076374,17.413594884674552,41.894400000000005
653,15.250000000000004,58.75,248.06627264024826,291.56627264024826,17.373842032976334,41.894400000000005
654,15.250000000000004,58.75,248.06292954765595,291.5629295476559,17.346839407070433,41.894400000000005
655,15.250000000000004,58.75,248.07646689222938,291.57646689222935,17.342588330858167,41.894400000000005
656,15.250000000000004,58.75,248.07772076630587,291.57772076630584,17.32357634117942,41.894400000000005
657,15.250000000000004,58.75,248.0694567465762,291.5694567465762,17.29312680159244,41.894400000000005
658,15.250000000000004,58.75,248.06098465201364,291.56098465201364,17.293160115231345,41.894400000000005
659,15.250000000000004,58.75,248.05244959918613,291.5524495991861,17.30241678145576,41.894400000000005
660,15.250000000000004,58.75,248.06744742389458,291.5674474238946,17.37250959476877,41.894400000000005
661,15.250000000000004,58.75,248.0785491458387,291.5785491458387,17.42197966921261,41.894400000000005
662,15.250000000000004,58.75,248.0682762475621,291.5682762475621,17.36689065579566,41.894400000000005
663,15.250000000000004,58.75,248.06191835096095,291.5619183509609,17.361952526264275,41.894400000000005
664,15.250000000000004,58.75,248.0619329246196,291.5619329246196,17.438645272667816,41.894400000000005
665,15.250000000000004,58.75,248.06579647658808,291.56579647658805,17.459532790871272,41.894400000000005
666,15.250000000000004,58.75,248.07239226104687,291.57239226104684,17.440806456943967,41.894400000000005
667,15.250000000000004,58.75,248.07979796634828,291.5797979663483,17.360650700683223,41.894400000000005
668,15.250000000000004,58.75,248.0874201014364,291.5874201014364,17.264079566429427,41.894400000000005
669,15.250000000000004,58.75,248.08109101577784,291.5810910157778,17.236144535856344,41.894400000000005
670,15.250000000000004,58.75,248.0763967744033,291.5763967744033,17.227475572405567,41.894400000000005
671,15.250000000000004,58.75,248.078712856209,291.578712856209,17.295146982189106,41.894400000000005
672,15.250000000000004,58.75,248.0833678789961,291.5833678789961,17.331255160941513,41.894400000000005
673,15.250000000000004,58.75,248.09150255578422,291.5915025557842,17.3204065656599,41.894400000000005
674,15.250000000000004,58.75,248.0908276906331,291.5908276906331,17.30964880670278,41.894400000000005
675,15.250000000000004,58.75,248.08443141101594,291.58443141101594,17.298950041989002,41.894400000000005
676,15.250000000000004,58.75,248.06624980702742,291.5662498070274,17.314353854757062,41.894400000000005
677,15.250000000000004,58.75,248.04588858825304,291.54588858825304,17.33501446324876,41.894400000000005
678,15.250000000000004,58.75,248.06373857389903,291.563738573899,17.299568287007137,41.894400000000005
679,15.250000000000004,58.75,248.07529828607557,291.57529828607557,17.28284042141602,41.894400000000005
680,15.250000000000004,58.75,248.06444003115038,291.56444003115035,17.332822926113117,41.894400000000005
681,15.250000000000004,58.75,248.0580521456129,291.55805214561286,17.367603475124543,41.894400000000005
682,15.250000000000004,58.75,248.05775231177066,291.5577523117706,17.381680971645746,41.894400000000005
683,15.250000000000004,58.75,248.0617702594664,291.5617702594664,17.399893439635928,41.894400000000005
684,15.250000000000004,58.75,248.06834941090915,291.56834941090915,17.420558672854426,41.894400000000005
685,15.250000000000004,58.75,248.07019244191702,291.570192441917,17.355515399162623,41.894400000000005
686,15.250000000000004,58.75,248.07122478277512,291.5712247827751,17.27926527752664,41.894400000000005
687,15.250000000000004,58.75,248.07613706682255,291.5761370668225,17.365341308314207,41.894400000000005
688,15.250000000000004,58.75,248.07840173643518,291.5784017364352,17.416816373586073,41.894400000000005
689,15.250000000000004,58.75,248.07230647279803,291.572306472798,17.359037705277572,41.894400000000005
690,15.250000000000004,58.75,248.0631435017992,291.5631435017992,17.342507267709543,41.894400000000005
691,15.250000000000004,58.75,248.0501515775378,291.5501515775378,17.377460732954642,41.894400000000005
692,15.250000000000004,58.75,248.0577835008372,291.55778350083716,17.36976760807023,41.894400000000005
693,15.250000000000004,58.75,248.0765648645692,291.5765648645692,17.339019346897537,41.894400000000005
694,15.250000000000004,58.75,248.0746828916039,291.5746828916039,17.352324001795782,41.894400000000005
695,15.250000000000004,58.75,248.06953224416495,291.5695322441649,17.36997703809391,41.894400000000005
696,15.250000000000004,58.75,248.06898358088122,291.5689835808812,17.33499698911476,41.894400000000005
697,15.250000000000004,58.75,248.06405579041453,291.5640557904145,17.32055099392987,41.894400000000005
698,15.250000000000004,58.75,248.04678932713026,291.5467893271302,17.363961955347687,41.894400000000005
699,15.250000000000004,58.75,248.04250623472825,291.54250623472825,17.379903419714772,41.894400000000005
700,15.250000000000004,58.75,248.05308749626911,291.5530874962691,17.36439570724638,41.894400000000005
701,15.250000000000004,58.75,248.05169038513583,291.5516903851358,17.35795664268171,41.894400000000005
702,15.250000000000004,58.75,248.04440709578432,291.5444070957843,17.355973916153264,41.894400000000005
703,15.250000000000004,58.75,248.05938130773194,291.55938130773194,17.319649600599284,41.894400000000005
704,15.250000000000004,58.75,248.0758141450081,291.5758141450081,17.282319067669974,41.894400000000005
705,15.250000000000004,58.75,248.07213456124074,291.5721345612407,17.29051166605177,41.894400000000005
706,15.250000000000004,58.75,248.06986426415344,291.5698642641534,17.29592964579111,41.894400000000005
707,15.250000000000004,58.75,248.07115815140259,291.5711581514026,17.294330421405625,41.894400000000005
708,15.250000000000004,58.75,248.0795434329727,291.5795434329727,17.270034893568116,41.894400000000005
709,15.250000000000004,58.75,248.09537947006248,291.5953794700625,17.22189291176581,41.894400000000005
710,15.250000000000004,58.75,248.0820329692025,291.5820329692025,17.209179221615642,41.894400000000005
711,15.250000000000004,58.75,248.05569329073157,291.55569329073154,17.212239556558206,41.894400000000005
712,15.250000000000004,58.75,248.05662977843136,291.55662977843133,17.24010519638051,41.894400000000005
713,15.250000000000004,58.75,248.06164102679617,291.56164102679617,17.260694774120292,41.894400000000005
714,15.250000000000004,58.75,248.0748506884873,291.5748506884873,17.190444852666076,41.894400000000005
715,15.250000000000004,58.75,248.08546021478153,291.5854602147815,17.180746889736373,41.894400000000005
716,15.250000000000004,58.75,248.09013862141364,291.59013862141364,17.309172853819334,41.894400000000005
717,15.250000000000004,58.75,248.08585580193736,291.5858558019373,17.35522733002732,41.894400000000005
718,15.250000000000004,58.75,248.0729307644017,291.5729307644017,17.321842636698943,41.894400000000005
719,15.250000000000004,58.75,248.07133821077153,291.5713382107715,17.32524314732477,41.894400000000005
720,15.250000000000004,58.75,248.07429958831813,291.5742995883181,17.343425702957596,41.894400000000005
721,15.250000000000004,58.75,248.09000132144618,291.59000132144615,17.29621786333872,41.894400000000005
722,15.250000000000004,58.75,248.10344047168272,291.6034404716827,17.24220420429023,41.894400000000005
723,15.250000000000004,58.75,248.09234547791272,291.5923454779127,17.181449207849703,41.894400000000005
724,15.250000000000004,58.75,248.08372862883806,291.58372862883806,17.17564013008144,41.894400000000005
725,15.250000000000004,58.75,248.08023077562387,291.5802307756239,17.2833304499745,41.894400000000005
726,15.250000000000004,58.75,248.08102465335642,291.5810246533564,17.361843830844396,41.894400000000005
727,15.250000000000004,58.75,248.08561711282752,291.5856171128275,17.414532902330418,41.894400000000005
728,15.250000000000004,58.75,248.0797360546285,291.5797360546285,17.36999017112339,41.894400000000005
729,15.250000000000004,58.75,248.0700741974499,291.5700741974499,17.29034806719534,41.894400000000005
730,15.250000000000004,58.75,248.06577623345277,291.56577623345277,17.322740358874334,41.894400000000005
731,15.250000000000004,58.75,248.06453920513152,291.5645392051315,17.35128531846147,41.894400000000005
732,15.250000000000004,58.75,248.0795163334856,291.57951633348557,17.313367462894263,41.894400000000005
733,15.250000000000004,58.75,248.08352878858673,291.5835287885867,17.291579958636387,41.894400000000005
734,15.250000000000004,58.75,248.06696299436004,291.56696299436004,17.30006553076949,41.894400000000005
735,15.250000000000004,58.75,248.0584446536757,291.5584446536757,17.3088484660152,41.894400000000005
736,15.250000000000004,58.75,248.05646036482278,291.5564603648228,17.317872842355314,41.894400000000005
737,15.250000000000004,58.75,248.06066553318914,291.56066553318914,17.314070073916962,41.894400000000005
738,15.250000000000004,58.75,248.06686643068065,291.56686643068065,17.30613131979841,41.894400000000005
739,15.250000000000004,58.75,248.0817475919087,291.5817475919087,17.28322953190412,41.894400000000005
740,15.250000000000004,58.75,248.09066181181714,291.59066181181714,17.26521397759293,41.894400000000005
741,15.250000000000004,58.75,248.06751195057052,291.5675119505705,17.27509461545513,41.894400000000005
742,15.250000000000004,58.75,248.05820751739992,291.5582075173999,17.305416347216934,41.894400000000005
743,15.250000000000004,58.75,248.07257629384145,291.57257629384145,17.370688699351685,41.894400000000005
744,15.250000000000004,58.75,248.07751619003852,291.5775161900385,17.35633791901755,41.894400000000005
745,15.250000000000004,58.75,248.07543861501918,291.57543861501915,17.28272739354136,41.894400000000005
746,15.250000000000004,58.75,248.0679554256971,291.5679554256971,17.335711312324275,41.894400000000005
747,15.250000000000004,58.75,248.05892613906389,291.5589261390639,17.42490338783384,41.894400000000005
748,15.250000000000004,58.75,248.07645584047384,291.57645584047384,17.412662874346992,41.894400000000005
749,15.250000000000004,58.75,248.08889145889864,291.5888914588986,17.38803023767929,41.894400000000005
750,15.250000000000004,58.75,248.07691444695809,291.5769144469581,17.31740731493336,41.894400000000005
751,15.250000000000004,58.75,248.071474964373,291.571474964373,17.28794289705505,41.894400000000005
752,15.250000000000004,58.75,248.07624175124582,291.5762417512458,17.322734372851897,41.894400000000005
753,15.250000000000004,58.75,248.0726701080126,291.5726701080126,17.33466333291852,41.894400000000005
754,15.250000000000004,58.75,248.06341632127229,291.56341632127226,17.331012850132975,41.894400000000005
755,15.250000000000004,58.75,248.06733317519397,291.56733317519394,17.36948455017098,41.894400000000005
756,15.250000000000004,58.75,248.0745274017831,291.5745274017831,17.418516145011225,41.894400000000005
757,15.250000000000004,58.75,248.07093615174185,291.5709361517418,17.456721779171726,41.894400000000005
758,15.250000000000004,58.75,248.06892122377903,291.568921223779,17.47741414470342,41.894400000000005
759,15.250000000000004,58.75,248.0729238427981,291.5729238427981,17.431250302215656,41.894400000000005
760,15.250000000000004,58.75,248.07438679402324,291.5743867940232,17.37363729496582,41.894400000000005
761,15.250000000000004,58.75,248.07222309963865,291.5722230996386,17.299674880435763,41.894400000000005
762,15.250000000000004,58.75,248.0679201837638,291.56792018376376,17.294207718143316,41.894400000000005
763,15.250000000000004,58.75,248.0622845443402,291.5622845443402,17.33141273171015,41.894400000000005
764,15.250000000000004,58.75,248.05702905821377,291.55702905821374,17.324876173574474,41.894400000000005
765,15.250000000000004,58.75,248.05225123224403,291.55225123224403,17.309377412369354,41.894400000000005
766,15.250000000000004,58.75,248.0630411873706,291.5630411873706,17.318022597442237,41.894400000000005
767,15.250000000000004,58.75,248.07451903566664,291.57451903566664,17.324892497832067,41.894400000000005
768,15.250000000000004,58.75,248.08831295592918,291.58831295592915,17.325785180727888,41.894400000000005
769,15.250000000000004,58.75,248.0928519847895,291.5928519847895,17.29804889458569,41.894400000000005
770,15.250000000000004,58.75,248.08528575645445,291.5852857564544,17.23286635236335,41.894400000000005
771,15.250000000000004,58.75,248.07599455829882,291.5759945582988,17.232736970457584,41.894400000000005
772,15.250000000000004,58.75,248.06572275714439,291.5657227571444,17.269588713279585,41.894400000000005
773,15.250000000000004,58.75,248.06535193105054,291.56535193105054,17.349387198310755,41.894400000000005
774,15.250000000000004,58.75,248.0669918781357,291.5669918781357,17.429604673227082,41.894400000000005
775,15.250000000000004,58.75,248.07174823924905,291.571748239249,17.35164591103022,41.894400000000005
776,15.250000000000004,58.75,248.07375858738286,291.5737585873828,17.287446052731116,41.894400000000005
777,15.250000000000004,58.75,248.06754896245275,291.56754896245275,17.264432387020694,41.894400000000005
778,15.250000000000004,58.75,248.06395522790172,291.5639552279017,17.272766576448596,41.894400000000005
779,15.250000000000004,58.75,248.06349866623287,291.5634986662329,17.318695476205438,41.894400000000005
780,15.250000000000004,58.75,248.063052700604,291.563052700604,17.325124640305642,41.894400000000005
781,15.250000000000004,58.75,248.0626122184259,291.5626122184259,17.311112691203547,41.894400000000005
782,15.250000000000004,58.75,248.07294714127508,291.57294714127505,17.291696818097126,41.894400000000005
783,15.250000000000004,58.75,248.08409168942495,291.58409168942495,17.279585421286065,41.894400000000005
784,15.250000000000004,58.75,248.08285097099508,291.5828509709951,17.380127922234056,41.894400000000005
785,15.250000000000004,58.75,248.07897593707773,291.5789759370777,17.430861464241627,41.894400000000005
786,15.250000000000004,58.75,248.06804413076364,291.5680441307636,17.34816737078456,41.894400000000005
787,15.250000000000004,58.75,248.0650825273589,291.56508252735887,17.284619385539788,41.894400000000005
788,15.250000000000004,58.75,248.07089090501015,291.5708909050101,17.242138744279494,41.894400000000005
789,15.250000000000004,58.75,248.07207781289796,291.57207781289793,17.266905813331764,41.894400000000005
790,15.250000000000004,58.75,248.07109386089684,291.57109386089684,17.323261395218495,41.894400000000005
791,15.250000000000004,58.75,248.07015095314375,291.57015095314375,17.313669488155398,41.894400000000005
792,15.250000000000004,58.75,248.06985683934516,291.56985683934516,17.298192559852637,41.894400000000005
793,15.250000000000004,58.75,248.07615206545566,291.57615206545563,17.310483253623637,41.894400000000005
794,15.250000000000004,58.75,248.07855504552984,291.5785550455298,17.29881404380938,41.894400000000005
795,15.250000000000004,58.75,248.07157727532544,291.5715772753254,17.229398774230635,41.894400000000005
796,15.250000000000004,58.75,248.07663848989017,291.5766384898902,17.214713385676543,41.894400000000005
797,15.250000000000004,58.75,248.093858281788,291.59385828178796,17.255301552461884,41.894400000000005
798,15.250000000000004,58.75,248.08996886217915,291.58996886217915,17.243696984478774,41.894400000000005
799,15.250000000000004,58.75,248.07711050528695,291.57711050528695,17.20991663012691,41.894400000000005
800,15.250000000000004,58.75,248.07933349551064,291.57933349551064,17.308712591846362,41.894400000000005
801,15.250000000000004,58.75,248.083204070754,291.583204070754,17.4077904725147,41.894400000000005
802,15.250000000000004,58.75,248.0877565696502,291.5877565696502,17.39840243511378,41.894400000000005
803,15.250000000000004,58.75,248.08659642981388,291.5865964298139,17.379060290584864,41.894400000000005
804,15.250000000000004,58.75,248.07299410299996,291.5729941029999,17.338037996499704,41.894400000000005
805,15.250000000000004,58.75,248.06714584807358,291.56714584807355,17.32385253496544,41.894400000000005
806,15.250000000000004,58.75,248.0684854947065,291.56848549470647,17.33454439122439,41.894400000000005
807,15.250000000000004,58.75,248.05347083003255,291.55347083003255,17.295521279584293,41.894400000000005
808,15.250000000000004,58.75,248.03219756786527,291.53219756786524,17.237472849932722,41.894400000000005
809,15.250000000000004,58.75,248.05724998719748,291.55724998719745,17.2250798379171,41.894400000000005
810,15.250000000000004,58.75,248.08276016588357,291.58276016588354,17.220834032980967,41.894400000000005
811,15.250000000000004,58.75,248.0874359252858,291.5874359252858,17.24675311844339,41.894400000000005
812,15.250000000000004,58.75,248.0899310067338,291.58993100673376,17.294479970172237,41.894400000000005
813,15.250000000000004,58.75,248.08811818026234,291.5881181802623,17.385287850358772,41.894400000000005
814,15.250000000000004,58.75,248.0828176003954,291.5828176003954,17.385390623673658,41.894400000000005
815,15.250000000000004,58.75,248.0745503034634,291.5745503034634,17.308338748155656,41.894400000000005
816,15.250000000000004,58.75,248.07490864945413,291.57490864945413,17.32381133298653,41.894400000000005
817,15.250000000000004,58.75,248.07822490396924,291.5782249039692,17.37101243851225,41.894400000000005
818,15.250000000000004,58.75,248.07695069022188,291.57695069022185,17.34464810493604,41.894400000000005
819,15.250000000000004,58.75,248.07372327345095,291.5737232734509,17.30697538310628,41.894400000000005
820,15.250000000000004,58.75,248.0610661863795,291.5610661863795,17.228684849275915,41.894400000000005
821,15.250000000000004,58.75,248.0620725332772,291.56207253327716,17.21882084897597,41.894400000000005
822,15.250000000000004,58.75,248.08763528223935,291.5876352822393,17.331935411242213,41.894400000000005
823,15.250000000000004,58.75,248.09071929352942,291.5907192935294,17.356556794253258,41.894400000000005
824,15.250000000000004,58.75,248.07626857103432,291.5762685710343,17.312148307229496,41.894400000000005
825,15.250000000000004,58.75,248.0675313723107,291.56753137231067,17.27885637849249,41.894400000000005
826,15.250000000000004,58.75,248.0605389485883,291.56053894858826,17.248959183683912,41.894400000000005
827,15.250000000000004,58.75,248.05914904644334,291.55914904644334,17.26695126481845,41.894400000000005
828,15.250000000000004,58.75,248.06036811303537,291.56036811303534,17.287530552306695,41.894400000000005
829,15.250000000000004,58.75,248.07310901766505,291.57310901766505,17.313420898597126,41.894400000000005
830,15.250000000000004,58.75,248.07901035066354,291.5790103506635,17.325241708454087,41.894400000000005
831,15.250000000000004,58.75,248.0737007336405,291.57370073364046,17.31400071293967,41.894400000000005
832,15.250000000000004,58.75,248.07147674621035,291.57147674621035,17.335816947082392,41.894400000000005
833,15.250000000000004,58.75,248.07145802512767,291.57145802512764,17.38125882840945,41.894400000000005
834,15.250000000000004,58.75,248.07193016560282,291.5719301656028,17.403997740297108,41.894400000000005
835,15.250000000000004,58.75,248.0725347770842,291.5725347770842,17.42060970018125,41.894400000000005
836,15.250000000000004,58.75,248.084485161791,291.584485161791,17.351832951833078,41.894400000000005
837,15.250000000000004,58.75,248.09130481642038,291.59130481642035,17.298260954146997,41.894400000000005
838,15.250000000000004,58.75,248.076697727619,291.576697727619,17.30994956226495,41.894400000000005
839,15.250000000000004,58.75,248.07337595374085,291.5733759537408,17.320573701736155,41.894400000000005
840,15.250000000000004,58.75,248.08695893143496,291.58695893143494,17.329603328501943,41.894400000000005
841,15.250000000000004,58.75,248.081591796957,291.581591796957,17.357135097704212,41.894400000000005
842,15.250000000000004,58.75,248.0638322185519,291.5638322185519,17.396766360597915,41.894400000000005
843,15.250000000000004,58.75,248.05541577192648,291.55541577192645,17.300531428038465,41.894400000000005
844,15.250000000000004,58.75,248.0493807330973,291.5493807330973,17.175885397663112,41.894400000000005
845,15.250000000000004,58.75,248.05637912017633,291.5563791201763,17.32735116904945,41.894400000000005
846,15.250000000000004,58.75,248.06341280016213,291.5634128001621,17.425212358607254,41.894400000000005
847,15.250000000000004,58.75,248.070573481138,291.570573481138,17.330178272645682,41.894400000000005
848,15.250000000000004,58.75,248.0762361863278,291.5762361863278,17.28227468639048,41.894400000000005
849,15.250000000000004,58.75,248.07984502627968,291.57984502627966,17.298991433717045,41.894400000000005
850,15.250000000000004,58.75,248.066741927012,291.566741927012,17.282271048559807,41.894400000000005
851,15.250000000000004,58.75,248.04365564300002,291.543655643,17.245576376366184,41.894400000000005
852,15.250000000000004,58.75,248.05625512455907,291.5562551245591,17.31873060539081,41.894400000000005
853,15.250000000000004,58.75,248.07533699759895,291.5753369975989,17.40805080940528,41.894400000000005
854,15.250000000000004,58.75,248.07180114493792,291.5718011449379,17.322036899443276,41.894400000000005
855,15.250000000000004,58.75,248.06946352019688,291.56946352019685,17.261494672211445,41.894400000000005
856,15.250000000000004,58.75,248.07094369751826,291.57094369751826,17.28211049616121,41.894400000000005
857,15.250000000000004,58.75,248.07149737550844,291.57149737550844,17.30546072048384,41.894400000000005
858,15.250000000000004,58.75,248.07088690192253,291.5708869019225,17.332246734122556,41.894400000000005
859,15.250000000000004,58.75,248.06769086489987,291.5676908648999,17.32647616314809,41.894400000000005
860,15.250000000000004,58.75,248.06308691292693,291.5630869129269,17.302977579178155,41.894400000000005
861,15.250000000000004,58.75,248.06569751179154,291.56569751179154,17.319543236435745,41.894400000000005
862,15.250000000000004,58.75,248.06822336990567,291.56822336990564,17.340348747206185,41.894400000000005
863,15.250000000000004,58.75,248.0481551859585,291.5481551859585,17.315068555643933,41.894400000000005
864,15.250000000000004,58.75,248.04041142938152,291.5404114293815,17.30640924354351,41.894400000000005
865,15.250000000000004,58.75,248.0676908872933,291.5676908872933,17.344982683837753,41.894400000000005
866,15.250000000000004,58.75,248.07700718751295,291.57700718751295,17.32362150330767,41.894400000000005
867,15.250000000000004,58.75,248.065621266988,291.565621266988,17.233186734948127,41.894400000000005
868,15.250000000000004,58.75,248.05735755250362,291.5573575525036,17.253261042206166,41.894400000000005
869,15.250000000000004,58.75,248.05063956071425,291.5506395607142,17.328045507590144,41.894400000000005
870,15.250000000000004,58.75,248.0521327587177,291.5521327587177,17.30247325332774,41.894400000000005
871,15.250000000000004,58.75,248.05516234493587,291.55516234493587,17.268051944239286,41.894400000000005
872,15.250000000000004,58.75,248.0622840033445,291.5622840033445,17.30191575272515,41.894400000000005
873,15.250000000000004,58.75,248.06691195626948,291.56691195626945,17.31676737550059,41.894400000000005
874,15.250000000000004,58.75,248.06518168936483,291.5651816893648,17.283143483833076,41.894400000000005
875,15.250000000000004,58.75,248.06468128647313,291.5646812864731,17.238044321866514,41.894400000000005
876,15.250000000000004,58.75,248.06548162111372,291.5654816211137,17.180808602837917,41.894400000000005
877,15.250000000000004,58.75,248.05989411524385,291.5598941152438,17.23547684678815,41.894400000000005
878,15.250000000000004,58.75,248.05144046613782,291.5514404661378,17.340354983435333,41.894400000000005
879,15.250000000000004,58.75,248.0691822950012,291.5691822950012,17.26435187709484,41.894400000000005
880,15.250000000000004,58.75,248.08602628513512,291.5860262851351,17.180936567907242,41.894400000000005
881,15.250000000000004,58.75,248.0665373025857,291.5665373025857,17.224307957695988,41.894400000000005
882,15.250000000000004,58.75,248.0591428555798,291.5591428555798,17.265467193152602,41.894400000000005
883,15.250000000000004,58.75,248.0795526940898,291.5795526940898,17.301540878160885,41.894400000000005
884,15.250000000000004,58.75,248.08120311274445,291.58120311274445,17.279451771298177,41.894400000000005
885,15.250000000000004,58.75,248.06464227640967,291.56464227640964,17.200899434664624,41.894400000000005
886,15.250000000000004,58.75,248.07099373977326,291.57099373977326,17.219447631068828,41.894400000000005
887,15.250000000000004,58.75,248.08662680602387,291.58662680602384,17.277330534143402,41.894400000000005
888,15.250000000000004,58.75,248.08203364623003,291.58203364623,17.249935024253464,41.894400000000005
889,15.250000000000004,58.75,248.07470901270045,291.57470901270045,17.22638155396442,41.894400000000005
890,15.250000000000004,58.75,248.06097498629774,291.5609749862977,17.28815353021958,41.894400000000005
891,15.250000000000004,58.75,248.0580847275226,291.5580847275226,17.33873642311563,41.894400000000005
892,15.250000000000004,58.75,248.07776271609427,291.57776271609424,17.366032391254116,41.894400000000005
893,15.250000000000004,58.75,248.0831327170757,291.58313271707567,17.34542430222433,41.894400000000005
894,15.250000000000004,58.75,248.07575479141917,291.5757547914192,17.282135339829672,41.894400000000005
895,15.250000000000004,58.75,248.07406251997392,291.5740625199739,17.32092777154001,41.894400000000005
896,15.250000000000004,58.75,248.07444008219662,291.5744400821966,17.396882418632362,41.894400000000005
897,15.250000000000004,58.75,248.0660403474041,291.5660403474041,17.322495413065038,41.894400000000005
898,15.250000000000004,58.75,248.0591831120835,291.5591831120835,17.253745376285867,41.894400000000005
899,15.250000000000004,58.75,248.06522172325487,291.56522172325487,17.279970976070967,41.894400000000005
900,15.250000000000004,58.75,248.0636012526339,291.5636012526339,17.2883884714027,41.894400000000005
901,15.250000000000004,58.75,248.0475014702438,291.5475014702438,17.263140169267857,41.894400000000005
902,15.250000000000004,58.75,248.05310824715713,291.5531082471571,17.268706734095566,41.894400000000005
903,15.250000000000004,58.75,248.07645721176465,291.57645721176465,17.29946030096152,41.894400000000005
904,15.250000000000004,58.75,248.09089412108665,291.59089412108665,17.33045419136834,41.894400000000005
905,15.250000000000004,58.75,248.10243169364543,291.6024316936454,17.36152626563452,41.894400000000005
906,15.250000000000004,58.75,248.07346394723874,291.57346394723874,17.323589789880884,41.894400000000005
907,15.250000000000004,58.75,248.0496725442798,291.54967254427976,17.292401683256458,41.894400000000005
908,15.250000000000004,58.75,248.06137065066216,291.5613706506621,17.31105224525151,41.894400000000005
909,15.250000000000004,58.75,248.07132463016487,291.57132463016484,17.312704348110927,41.894400000000005
