,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
1493,15.250000000000004,58.75,273.94489276313055,317.44489276313055,27.52312517356455,128.9472
1494,15.250000000000004,58.75,273.93822270626936,317.43822270626936,27.621584839383996,128.9472
1495,15.250000000000004,58.75,273.916160897019,317.416160897019,27.6988770934903,128.9472
1496,15.250000000000004,58.75,273.9058915970312,317.4058915970312,27.689357196163467,128.9472
1497,15.250000000000004,58.75,273.9031906238835,317.4031906238835,27.62412203746909,128.9472
1498,15.250000000000004,58.75,273.9100978266829,317.4100978266829,27.65460555477297,128.9472
1499,15.250000000000004,58.75,273.9192601718597,317.4192601718597,27.70659676855613,128.9472
1500,15.250000000000004,58.75,273.93147734143434,317.43147734143434,27.738767598391533,128.9472
1501,15.250000000000004,58.75,273.9394457705864,317.4394457705864,27.76792495664147,128.9472
1502,15.250000000000004,58.75,273.93265541721803,317.43265541721803,27.78661446622607,128.9472
1503,15.250000000000004,58.75,273.93898949815053,317.43898949815053,27.74665324015877,128.9472
1504,15.250000000000004,58.75,273.9628392098792,317.4628392098792,27.628417811329975,128.9472
1505,15.250000000000004,58.75,273.95616768911674,317.45616768911674,27.517661469077737,128.9472
1506,15.250000000000004,58.75,273.93181241371843,317.43181241371843,27.411238448946698,128.9472
1507,15.250000000000004,58.75,273.9399929741674,317.4399929741674,27.418979828398292,128.9472
1508,15.250000000000004,58.75,273.9533915746848,317.4533915746848,27.44611952088842,128.9472
1509,15.250000000000004,58.75,273.9427775383226,317.4427775383226,27.41336422924896,128.9472
1510,15.250000000000004,58.75,273.9311081775645,317.4311081775645,27.42692223473854,128.9472
1511,15.250000000000004,58.75,273.91623181588864,317.41623181588864,27.581220648566404,128.9472
1512,15.250000000000004,58.75,273.91229993653957,317.41229993653957,27.75427906982149,128.9472
1513,15.250000000000004,58.75,273.9216152792975,317.4216152792975,27.950044639546444,128.9472
1514,15.250000000000004,58.75,273.93241446430284,317.43241446430284,27.97656801512423,128.9472
1515,15.250000000000004,58.75,273.94398756540284,317.44398756540284,27.914821051850673,128.9472
1516,15.250000000000004,58.75,273.9360973517595,317.4360973517595,27.923881111385278,128.9472
1517,15.250000000000004,58.75,273.9250807030104,317.4250807030104,27.94834614325134,128.9472
1518,15.250000000000004,58.75,273.91390576425823,317.41390576425823,28.029660967333776,128.9472
1519,15.250000000000004,58.75,273.9100350316341,317.4100350316341,28.037961014847742,128.9472
1520,15.250000000000004,58.75,273.9257476233138,317.4257476233138,27.85050097242812,128.9472
1521,15.250000000000004,58.75,273.9320651612925,317.4320651612925,27.754990766754037,128.9472
1522,15.250000000000004,58.75,273.92805973903194,317.42805973903194,27.760511863183126,128.9472
1523,15.250000000000004,58.75,273.92404854671435,317.42404854671435,27.730742779278053,128.9472
1524,15.250000000000004,58.75,273.9200346550608,317.4200346550608,27.68446431744585,128.9472
1525,15.250000000000004,58.75,273.9143708000953,317.4143708000953,27.719424295828652,128.9472
1526,15.250000000000004,58.75,273.91043915081684,317.41043915081684,27.755544424317595,128.9472
1527,15.250000000000004,58.75,273.9259505130568,317.4259505130568,27.698837642487096,128.9472
1528,15.250000000000004,58.75,273.9342056252326,317.4342056252326,27.67119494278014,128.9472
1529,15.250000000000004,58.75,273.92517957767143,317.42517957767143,27.712769957642298,128.9472
1530,15.250000000000004,58.75,273.9162006861824,317.4162006861824,27.778989295269987,128.9472
1531,15.250000000000004,58.75,273.9072688500048,317.4072688500048,27.869800296853892,128.9472
1532,15.250000000000004,58.75,273.90734670523875,317.40734670523875,27.898886215246527,128.9472
1533,15.250000000000004,58.75,273.9111882753837,317.4111882753837,27.902187053397746,128.9472
1534,15.250000000000004,58.75,273.9019904445105,317.4019904445105,27.968203064916136,128.9472
1535,15.250000000000004,58.75,273.89587922751076,317.39587922751076,28.015718160025965,128.9472
1536,15.250000000000004,58.75,273.9234353236146,317.4234353236146,27.873167140983295,128.9472
1537,15.250000000000004,58.75,273.9427636556137,317.4427636556137,27.756114611897313,128.9472
1538,15.250000000000004,58.75,273.9445907903864,317.4445907903864,27.693299673488454,128.9472
1539,15.250000000000004,58.75,273.9441686101333,317.4441686101333,27.581334034003838,128.9472
1540,15.250000000000004,58.75,273.9417080597906,317.4417080597906,27.424827137377147,128.9472
1541,15.250000000000004,58.75,273.94465285224203,317.44465285224203,27.42050889263478,128.9472
1542,15.250000000000004,58.75,273.9496028525042,317.4496028525042,27.472647728430196,128.9472
1543,15.250000000000004,58.75,273.96330133024946,317.46330133024946,27.399875152631896,128.9472
1544,15.250000000000004,58.75,273.9720116164948,317.4720116164948,27.332601927576498,128.9472
1545,15.250000000000004,58.75,273.94601934102536,317.44601934102536,27.353841021863985,128.9472
1546,15.250000000000004,58.75,273.93106804540525,317.43106804540525,27.39869965339827,128.9472
1547,15.250000000000004,58.75,273.93718561802007,317.43718561802007,27.48863009240041,128.9472
1548,15.250000000000004,58.75,273.9382705488787,317.4382705488787,27.505241974910167,128.9472
1549,15.250000000000004,58.75,273.93521556780536,317.43521556780536,27.46154112673803,128.9472
1550,15.250000000000004,58.75,273.9412835103845,317.4412835103845,27.462155991988713,128.9472
1551,15.250000000000004,58.75,273.95033631300885,317.45033631300885,27.47727017866447,128.9472
1552,15.250000000000004,58.75,273.9482827163414,317.4482827163414,27.499462382134272,128.9472
1553,15.250000000000004,58.75,273.94837669493216,317.44837669493216,27.51356631276786,128.9472
1554,15.250000000000004,58.75,273.9619707284511,317.4619707284511,27.484587301155837,128.9472
1555,15.250000000000004,58.75,273.96958125422606,317.46958125422606,27.452362287679566,128.9472
1556,15.250000000000004,58.75,273.9669119745454,317.4669119745454,27.4145605675121,128.9472
1557,15.250000000000004,58.75,273.9607906118403,317.4607906118403,27.38948655553324,128.9472
1558,15.250000000000004,58.75,273.952093885609,317.452093885609,27.373907817917296,128.9472
1559,15.250000000000004,58.75,273.9472376630501,317.4472376630501,27.39211343226796,128.9472
1560,15.250000000000004,58.75,273.94348023659,317.44348023659,27.419984996012104,128.9472
1561,15.250000000000004,58.75,273.9584953020041,317.4584953020041,27.50471092921667,128.9472
1562,15.250000000000004,58.75,273.96707526184605,317.46707526184605,27.560349892599046,128.9472
1563,15.250000000000004,58.75,273.94624393406815,317.44624393406815,27.485232785076192,128.9472
1564,15.250000000000004,58.75,273.92819078729923,317.42819078729923,27.47348303534301,128.9472
1565,15.250000000000004,58.75,273.91444704272305,317.41444704272305,27.560026172113023,128.9472
1566,15.250000000000004,58.75,273.91833072593784,317.41833072593784,27.648461192447293,128.9472
1567,15.250000000000004,58.75,273.9341239795418,317.4341239795418,27.738174420852754,128.9472
1568,15.250000000000004,58.75,273.931587851803,317.431587851803,27.631957872132293,128.9472
1569,15.250000000000004,58.75,273.92447212117224,317.42447212117224,27.479634546029807,128.9472
1570,15.250000000000004,58.75,273.91068128106645,317.41068128106645,27.696668565813965,128.9472
1571,15.250000000000004,58.75,273.9005594032453,317.4005594032453,27.86644668820199,128.9472
1572,15.250000000000004,58.75,273.9041380807907,317.4041380807907,27.8597629152499,128.9472
1573,15.250000000000004,58.75,273.9051850973502,317.4051850973502,27.8905997624375,128.9472
1574,15.250000000000004,58.75,273.9026786771534,317.4026786771534,27.97410051347156,128.9472
1575,15.250000000000004,58.75,273.9118449257801,317.4118449257801,28.020774753348856,128.9472
1576,15.250000000000004,58.75,273.9281394450319,317.4281394450319,28.04495976289872,128.9472
1577,15.250000000000004,58.75,273.931082042477,317.431082042477,27.916884143950266,128.9472
1578,15.250000000000004,58.75,273.93147930865996,317.43147930865996,27.7610243913882,128.9472
1579,15.250000000000004,58.75,273.94058508575336,317.44058508575336,27.74397554326388,128.9472
1580,15.250000000000004,58.75,273.94768884069674,317.44768884069674,27.710715414952567,128.9472
1581,15.250000000000004,58.75,273.9482860236528,317.4482860236528,27.624768626033546,128.9472
1582,15.250000000000004,58.75,273.9444274668742,317.4444274668742,27.562669472434983,128.9472
1583,15.250000000000004,58.75,273.93490042953385,317.43490042953385,27.53090868357581,128.9472
1584,15.250000000000004,58.75,273.9426401216531,317.4426401216531,27.541693212716513,128.9472
1585,15.250000000000004,58.75,273.9598865371232,317.4598865371232,27.57590236138618,128.9472
1586,15.250000000000004,58.75,273.94330119433823,317.44330119433823,27.5999879660382,128.9472
1587,15.250000000000004,58.75,273.9220522849604,317.4220522849604,27.625555221824253,128.9472
1588,15.250000000000004,58.75,273.92367068651134,317.42367068651134,27.707835524618876,128.9472
1589,15.250000000000004,58.75,273.92130794943705,317.42130794943705,27.73213888998704,128.9472
1590,15.250000000000004,58.75,273.90757639381457,317.40757639381457,27.59087924847763,128.9472
1591,15.250000000000004,58.75,273.9004555718394,317.4004555718394,27.541732232712082,128.9472
1592,15.250000000000004,58.75,273.9009660345586,317.4009660345586,27.598917994590966,128.9472
1593,15.250000000000004,58.75,273.91589911435256,317.41589911435256,27.678188460024398,128.9472
1594,15.250000000000004,58.75,273.93796856502513,317.43796856502513,27.768386528575554,128.9472
1595,15.250000000000004,58.75,273.9210752892151,317.4210752892151,27.723196120946312,128.9472
1596,15.250000000000004,58.75,273.90165493701556,317.40165493701556,27.68059115131006,128.9472
1597,15.250000000000004,58.75,273.91857398049956,317.41857398049956,27.89748767993773,128.9472
1598,15.250000000000004,58.75,273.92677455222986,317.42677455222986,28.02714302485166,128.9472
1599,15.250000000000004,58.75,273.91293219537533,317.41293219537533,27.936226320376228,128.9472
1600,15.250000000000004,58.75,273.90747553841686,317.40747553841686,27.857071408574896,128.9472
1601,15.250000000000004,58.75,273.91080871147005,317.41080871147005,27.790245122829557,128.9472
1602,15.250000000000004,58.75,273.91711591791284,317.41711591791284,27.73669333130899,128.9472
1603,15.250000000000004,58.75,273.9247403274155,317.4247403274155,27.68902082966884,128.9472
1604,15.250000000000004,58.75,273.9369876529009,317.4369876529009,27.624979190466103,128.9472
1605,15.250000000000004,58.75,273.9469404775714,317.4469404775714,27.569432028399977,128.9472
1606,15.250000000000004,58.75,273.93224422190065,317.43224422190065,27.604397240220678,128.9472
1607,15.250000000000004,58.75,273.9258352065725,317.4258352065725,27.617288476852544,128.9472
1608,15.250000000000004,58.75,273.93809049775535,317.43809049775535,27.58046528240694,128.9472
1609,15.250000000000004,58.75,273.93799445405386,317.43799445405386,27.569679573323654,128.9472
1610,15.250000000000004,58.75,273.92614014582784,317.42614014582784,27.583681115441234,128.9472
1611,15.250000000000004,58.75,273.91190469330627,317.41190469330627,27.671114209426438,128.9472
1612,15.250000000000004,58.75,273.8967299228636,317.3967299228636,27.787514709032802,128.9472
1613,15.250000000000004,58.75,273.91430848186405,317.41430848186405,27.73080163866897,128.9472
1614,15.250000000000004,58.75,273.9323674281761,317.4323674281761,27.662643966699395,128.9472
1615,15.250000000000004,58.75,273.9346242639417,317.4346242639417,27.616644301772062,128.9472
1616,15.250000000000004,58.75,273.9319620362747,317.4319620362747,27.60569689396655,128.9472
1617,15.250000000000004,58.75,273.91938234200944,317.41938234200944,27.665419359390555,128.9472
1618,15.250000000000004,58.75,273.91634276248953,317.41634276248953,27.718575887568388,128.9472
1619,15.250000000000004,58.75,273.92154972283413,317.42154972283413,27.7660567750758,128.9472
1620,15.250000000000004,58.75,273.91584508153346,317.41584508153346,27.77321692192623,128.9472
1621,15.250000000000004,58.75,273.9063300396582,317.4063300396582,27.766296810134538,128.9472
1622,15.250000000000004,58.75,273.9131591968826,317.4131591968826,27.83070052215416,128.9472
1623,15.250000000000004,58.75,273.91650409619126,317.41650409619126,27.873236056493305,128.9472
1624,15.250000000000004,58.75,273.89497359371626,317.39497359371626,27.769696038501706,128.9472
1625,15.250000000000004,58.75,273.88431001040453,317.38431001040453,27.72065500142651,128.9472
1626,15.250000000000004,58.75,273.8933376114411,317.3933376114411,27.77036775683895,128.9472
1627,15.250000000000004,58.75,273.90651448336814,317.40651448336814,27.78201918591937,128.9472
1628,15.250000000000004,58.75,273.92294584066906,317.42294584066906,27.763817170109604,128.9472
1629,15.250000000000004,58.75,273.9246117865695,317.4246117865695,27.84257538029875,128.9472
1630,15.250000000000004,58.75,273.92174802205443,317.42174802205443,27.951078900909657,128.9472
1631,15.250000000000004,58.75,273.9181309625029,317.4181309625029,27.83466581164265,128.9472
1632,15.250000000000004,58.75,273.91393775028735,317.41393775028735,27.742646796921544,128.9472
1633,15.250000000000004,58.75,273.9071356049323,317.4071356049323,27.798498502066302,128.9472
1634,15.250000000000004,58.75,273.9128715266927,317.4128715266927,27.828652879491383,128.9472
1635,15.250000000000004,58.75,273.9390921778247,317.4390921778247,27.816822890501193,128.9472
1636,15.250000000000004,58.75,273.9323116307313,317.4323116307313,27.754470688566276,128.9472
1637,15.250000000000004,58.75,273.90207094546656,317.40207094546656,27.656202878709987,128.9472
1638,15.250000000000004,58.75,273.9129687433011,317.4129687433011,27.64699520011947,128.9472
1639,15.250000000000004,58.75,273.9348479519359,317.4348479519359,27.661561025403433,128.9472
1640,15.250000000000004,58.75,273.9350658247399,317.4350658247399,27.70745695944981,128.9472
1641,15.250000000000004,58.75,273.9348488576576,317.4348488576576,27.751309239909638,128.9472
1642,15.250000000000004,58.75,273.933396981652,317.433396981652,27.786185444588362,128.9472
1643,15.250000000000004,58.75,273.9376326474395,317.4376326474395,27.779730450618985,128.9472
1644,15.250000000000004,58.75,273.9502677954777,317.4502677954777,27.712236666593085,128.9472
1645,15.250000000000004,58.75,273.94383962117377,317.44383962117377,27.67038627137347,128.9472
1646,15.250000000000004,58.75,273.9251492746779,317.4251492746779,27.645030569129418,128.9472
1647,15.250000000000004,58.75,273.9182159630693,317.4182159630693,27.70196021074756,128.9472
1648,15.250000000000004,58.75,273.91396425090863,317.41396425090863,27.774159058044788,128.9472
1649,15.250000000000004,58.75,273.9088429855327,317.4088429855327,27.651335780962775,128.9472
1650,15.250000000000004,58.75,273.910415335808,317.410415335808,27.584811921069043,128.9472
1651,15.250000000000004,58.75,273.935311003928,317.435311003928,27.714458452481384,128.9472
1652,15.250000000000004,58.75,273.9400440290917,317.4400440290917,27.742123748005564,128.9472
1653,15.250000000000004,58.75,273.9178095193014,317.4178095193014,27.63338914052921,128.9472
1654,15.250000000000004,58.75,273.9277940035122,317.4277940035122,27.58051176295519,128.9472
1655,15.250000000000004,58.75,273.95648892633585,317.45648892633585,27.560072184994784,128.9472
1656,15.250000000000004,58.75,273.9433024979785,317.4433024979785,27.542880869331704,128.9472
1657,15.250000000000004,58.75,273.9228116268665,317.4228116268665,27.526747456395455,128.9472
1658,15.250000000000004,58.75,273.9210419479333,317.4210419479333,27.520302067788766,128.9472
1659,15.250000000000004,58.75,273.9244184809677,317.4244184809677,27.516432951068435,128.9472
1660,15.250000000000004,58.75,273.9434787076176,317.4434787076176,27.520415329620814,128.9472
1661,15.250000000000004,58.75,273.94680634370746,317.44680634370746,27.534144240914433,128.9472
1662,15.250000000000004,58.75,273.9310500681712,317.4310500681712,27.559695869438563,128.9472
1663,15.250000000000004,58.75,273.92359602786587,317.42359602786587,27.564578953556822,128.9472
1664,15.250000000000004,58.75,273.92048240695647,317.42048240695647,27.55865649572999,128.9472
1665,15.250000000000004,58.75,273.9339300773151,317.4339300773151,27.6376494886194,128.9472
1666,15.250000000000004,58.75,273.94766944007785,317.44766944007785,27.72275366510447,128.9472
1667,15.250000000000004,58.75,273.92802554246776,317.42802554246776,27.701680643769897,128.9472
1668,15.250000000000004,58.75,273.92244975489393,317.42244975489393,27.649283838924177,128.9472
1669,15.250000000000004,58.75,273.95469415268406,317.45469415268406,27.51267733600008,128.9472
1670,15.250000000000004,58.75,273.970451925208,317.470451925208,27.410964234311756,128.9472
1671,15.250000000000004,58.75,273.9680558856412,317.4680558856412,27.347673080051578,128.9472
1672,15.250000000000004,58.75,273.94307157247886,317.44307157247886,27.34772762191461,128.9472
1673,15.250000000000004,58.75,273.907494015533,317.407494015533,27.377489454104072,128.9472
1674,15.250000000000004,58.75,273.9226834825621,317.4226834825621,27.47397199727602,128.9472
1675,15.250000000000004,58.75,273.94322642053726,317.44322642053726,27.56680287591811,128.9472
1676,15.250000000000004,58.75,273.9516207766661,317.4516207766661,27.53609701518477,128.9472
1677,15.250000000000004,58.75,273.9573063987965,317.4573063987965,27.50982724320691,128.9472
1678,15.250000000000004,58.75,273.9565244277927,317.4565244277927,27.494149436772023,128.9472
1679,15.250000000000004,58.75,273.95352049511007,317.45352049511007,27.490363813758872,128.9472
1680,15.250000000000004,58.75,273.9482946007485,317.4482946007485,27.498470374167454,128.9472
1681,15.250000000000004,58.75,273.9549960831073,317.4549960831073,27.505470956847024,128.9472
1682,15.250000000000004,58.75,273.96669294630794,317.46669294630794,27.512008337928396,128.9472
1683,15.250000000000004,58.75,273.9400193696996,317.4400193696996,27.46896487273159,128.9472
1684,15.250000000000004,58.75,273.91228029307183,317.41228029307183,27.43280923770406,128.9472
1685,15.250000000000004,58.75,273.90579629081964,317.40579629081964,27.488072942872623,128.9472
1686,15.250000000000004,58.75,273.9082017729711,317.4082017729711,27.560851171645925,128.9472
1687,15.250000000000004,58.75,273.9295625543616,317.4295625543616,27.67097611490636,128.9472
1688,15.250000000000004,58.75,273.9416888811309,317.4416888811309,27.709929482303174,128.9472
1689,15.250000000000004,58.75,273.94542881543816,317.44542881543816,27.68424743896666,128.9472
1690,15.250000000000004,58.75,273.93523796213617,317.43523796213617,27.670460657184712,128.9472
1691,15.250000000000004,58.75,273.9198652237882,317.4198652237882,27.66109859851954,128.9472
1692,15.250000000000004,58.75,273.930347651652,317.430347651652,27.781001821397233,128.9472
1693,15.250000000000004,58.75,273.940774497063,317.440774497063,27.875488862997983,128.9472
1694,15.250000000000004,58.75,273.93943418338586,317.43943418338586,27.754782794931366,128.9472
1695,15.250000000000004,58.75,273.9347137107744,317.4347137107744,27.657655336228785,128.9472
1696,15.250000000000004,58.75,273.9235277628184,317.4235277628184,27.605628395125997,128.9472
1697,15.250000000000004,58.75,273.92937756658057,317.42937756658057,27.591193248805187,128.9472
1698,15.250000000000004,58.75,273.94927147785677,317.44927147785677,27.60774841135343,128.9472
1699,15.250000000000004,58.75,273.9390605737076,317.4390605737076,27.678979280394813,128.9472
1700,15.250000000000004,58.75,273.9189715269969,317.4189715269969,27.76815061562922,128.9472
1701,15.250000000000004,58.75,273.93233208512174,317.43233208512174,27.627050726285535,128.9472
1702,15.250000000000004,58.75,273.9401804049661,317.4401804049661,27.492952458929846,128.9472
1703,15.250000000000004,58.75,273.91203297083734,317.41203297083734,27.44724436149732,128.9472
1704,15.250000000000004,58.75,273.9056739026852,317.4056739026852,27.444777239618737,128.9472
1705,15.250000000000004,58.75,273.93683395673145,317.43683395673145,27.516770196459603,128.9472
1706,15.250000000000004,58.75,273.93166521562034,317.43166521562034,27.53248747207925,128.9472
1707,15.250000000000004,58.75,273.89933475850364,317.39933475850364,27.50612947201945,128.9472
1708,15.250000000000004,58.75,273.9158784607853,317.4158784607853,27.656868706173935,128.9472
1709,15.250000000000004,58.75,273.94644867681023,317.44644867681023,27.858433505825513,128.9472
1710,15.250000000000004,58.75,273.93811343672843,317.43811343672843,27.672285547287235,128.9472
1711,15.250000000000004,58.75,273.9291395784652,317.4291395784652,27.524025684454074,128.9472
1712,15.250000000000004,58.75,273.9205224501722,317.4205224501722,27.572179488067977,128.9472
1713,15.250000000000004,58.75,273.92322332795635,317.42322332795635,27.59982877643799,128.9472
1714,15.250000000000004,58.75,273.94351968513354,317.44351968513354,27.595600826628313,128.9472
1715,15.250000000000004,58.75,273.9329539408393,317.4329539408393,27.617206538427453,128.9472
1716,15.250000000000004,58.75,273.9014905403916,317.4014905403916,27.656304998670223,128.9472
1717,15.250000000000004,58.75,273.92119843907545,317.42119843907545,27.70082502941078,128.9472
1718,15.250000000000004,58.75,273.95342193205454,317.45342193205454,27.745523819674514,128.9472
1719,15.250000000000004,58.75,273.95322596518014,317.45322596518014,27.592900730336797,128.9472
1720,15.250000000000004,58.75,273.9491129807812,317.4491129807812,27.484588747821125,128.9472
1721,15.250000000000004,58.75,273.93032609316833,317.43032609316833,27.542274718780956,128.9472
1722,15.250000000000004,58.75,273.91790819468775,317.41790819468775,27.648253419942442,128.9472
1723,15.250000000000004,58.75,273.91444950485777,317.41444950485777,27.822165137977166,128.9472
1724,15.250000000000004,58.75,273.91060654464525,317.41060654464525,27.929789344772917,128.9472
1725,15.250000000000004,58.75,273.9065283844573,317.4065283844573,27.99684102313787,128.9472
1726,15.250000000000004,58.75,273.9043784756684,317.4043784756684,28.024716856812443,128.9472
1727,15.250000000000004,58.75,273.9032843022401,317.4032843022401,28.041078442500027,128.9472
1728,15.250000000000004,58.75,273.9231512559886,317.4231512559886,27.95339695414028,128.9472
1729,15.250000000000004,58.75,273.9379109703751,317.4379109703751,27.84918612148235,128.9472
1730,15.250000000000004,58.75,273.93602271317366,317.43602271317366,27.691094897729197,128.9472
1731,15.250000000000004,58.75,273.9266424795827,317.4266424795827,27.645600676532634,128.9472
1732,15.250000000000004,58.75,273.9077104318115,317.4077104318115,27.743660784629657,128.9472
1733,15.250000000000004,58.75,273.90151415343047,317.40151415343047,27.790342008730935,128.9472
1734,15.250000000000004,58.75,273.9023463286963,317.4023463286963,27.80866891095901,128.9472
1735,15.250000000000004,58.75,273.91505868392403,317.41505868392403,27.83268987431834,128.9472
1736,15.250000000000004,58.75,273.9294630687548,317.4294630687548,27.849257505346024,128.9472
1737,15.250000000000004,58.75,273.93655193975985,317.43655193975985,27.717570775445402,128.9472
1738,15.250000000000004,58.75,273.9411394863626,317.4411394863626,27.61110346377341,128.9472
1739,15.250000000000004,58.75,273.9385641494493,317.4385641494493,27.57685539521064,128.9472
1740,15.250000000000004,58.75,273.93636857141763,317.43636857141763,27.59109281178276,128.9472
1741,15.250000000000004,58.75,273.9346123222882,317.4346123222882,27.661421279785497,128.9472
1742,15.250000000000004,58.75,273.9311293856582,317.4311293856582,27.59920720595498,128.9472
1743,15.250000000000004,58.75,273.926790012028,317.426790012028,27.47125203137526,128.9472
1744,15.250000000000004,58.75,273.93621770347943,317.43621770347943,27.509996473907513,128.9472
1745,15.250000000000004,58.75,273.94470636764777,317.44470636764777,27.567065700258294,128.9472
1746,15.250000000000004,58.75,273.9185135329975,317.4185135329975,27.554837114067244,128.9472
1747,15.250000000000004,58.75,273.9022490865491,317.4022490865491,27.59256186947199,128.9472
1748,15.250000000000004,58.75,273.91115282266884,317.41115282266884,27.75691692937595,128.9472
1749,15.250000000000004,58.75,273.916454846319,317.416454846319,27.804236011791296,128.9472
1750,15.250000000000004,58.75,273.91797349217774,317.41797349217774,27.72861598627448,128.9472
1751,15.250000000000004,58.75,273.92461313076234,317.42461313076234,27.6465699224166,128.9472
1752,15.250000000000004,58.75,273.9335265692059,317.4335265692059,27.561670598291485,128.9472
1753,15.250000000000004,58.75,273.931812554721,317.431812554721,27.697935568687996,128.9472
1754,15.250000000000004,58.75,273.92868631252145,317.42868631252145,27.83635758523335,128.9472
1755,15.250000000000004,58.75,273.9238352359924,317.4238352359924,27.771286564554092,128.9472
1756,15.250000000000004,58.75,273.92405575363046,317.42405575363046,27.725548073490007,128.9472
1757,15.250000000000004,58.75,273.93572711802904,317.43572711802904,27.723459335703332,128.9472
1758,15.250000000000004,58.75,273.9437703607506,317.4437703607506,27.703432274138816,128.9472
1759,15.250000000000004,58.75,273.948352291987,317.448352291987,27.666291639314956,128.9472
1760,15.250000000000004,58.75,273.9437823371517,317.4437823371517,27.64156855650735,128.9472
1761,15.250000000000004,58.75,273.9355926064819,317.4355926064819,27.621756893527078,128.9472
1762,15.250000000000004,58.75,273.9188493047227,317.4188493047227,27.736887564274486,128.9472
1763,15.250000000000004,58.75,273.9049912252748,317.4049912252748,27.8437753674201,128.9472
1764,15.250000000000004,58.75,273.9161622968683,317.4161622968683,27.813880411505252,128.9472
1765,15.250000000000004,58.75,273.92137683426347,317.42137683426347,27.759537743265966,128.9472
1766,15.250000000000004,58.75,273.9145532064207,317.4145532064207,27.655786208923438,128.9472
1767,15.250000000000004,58.75,273.9191581457493,317.4191581457493,27.557372364856967,128.9472
1768,15.250000000000004,58.75,273.9336632809907,317.4336632809907,27.463582388215208,128.9472
1769,15.250000000000004,58.75,273.93531382014135,317.43531382014135,27.43666012435332,128.9472
1770,15.250000000000004,58.75,273.9324629303361,317.4324629303361,27.433153629948634,128.9472
1771,15.250000000000004,58.75,273.94143584519327,317.44143584519327,27.45264457471563,128.9472
1772,15.250000000000004,58.75,273.95161814666824,317.45161814666824,27.457130531831066,128.9472
1773,15.250000000000004,58.75,273.9647819099986,317.4647819099986,27.369263565855462,128.9472
1774,15.250000000000004,58.75,273.967207227144,317.467207227144,27.34683437391544,128.9472
1775,15.250000000000004,58.75,273.9501286796824,317.4501286796824,27.44325752457617,128.9472
1776,15.250000000000004,58.75,273.9459872195828,317.4459872195828,27.548976415318283,128.9472
1777,15.250000000000004,58.75,273.9520150268174,317.4520150268174,27.662002272714698,128.9472
1778,15.250000000000004,58.75,273.9548171767085,317.4548171767085,27.68195673085765,128.9472
1779,15.250000000000004,58.75,273.9566268166478,317.4566268166478,27.67327383538414,128.9472
1780,15.250000000000004,58.75,273.9320632124311,317.4320632124311,27.588680708864796,128.9472
1781,15.250000000000004,58.75,273.91069765002317,317.41069765002317,27.536578906686305,128.9472
1782,15.250000000000004,58.75,273.90840572647073,317.40840572647073,27.64966574226744,128.9472
1783,15.250000000000004,58.75,273.91303951758584,317.41303951758584,27.68197092647227,128.9472
1784,15.250000000000004,58.75,273.9290142885727,317.4290142885727,27.581994732330298,128.9472
1785,15.250000000000004,58.75,273.9402562772309,317.4402562772309,27.5108337819215,128.9472
1786,15.250000000000004,58.75,273.9481263751823,317.4481263751823,27.460202373293285,128.9472
1787,15.250000000000004,58.75,273.943878970956,317.443878970956,27.354648548538282,128.9472
1788,15.250000000000004,58.75,273.9363865407229,317.4363865407229,27.23438668692215,128.9472
1789,15.250000000000004,58.75,273.92776801586564,317.42776801586564,27.30186725542602,128.9472
1790,15.250000000000004,58.75,273.9208211761564,317.4208211761564,27.385026444634928,128.9472
1791,15.250000000000004,58.75,273.9206580512299,317.4206580512299,27.52663481723212,128.9472
1792,15.250000000000004,58.75,273.92243238242713,317.42243238242713,27.584859138519665,128.9472
1793,15.250000000000004,58.75,273.92707435425314,317.42707435425314,27.519666216754764,128.9472
1794,15.250000000000004,58.75,273.9137929094185,317.4137929094185,27.542451781589804,128.9472
1795,15.250000000000004,58.75,273.8889566146169,317.3889566146169,27.621955227407916,128.9472
1796,15.250000000000004,58.75,273.91602947758935,317.41602947758935,27.762139590093753,128.9472
1797,15.250000000000004,58.75,273.95407516265084,317.45407516265084,27.91085592247863,128.9472
1798,15.250000000000004,58.75,273.937570603674,317.437570603674,27.756711640272904,128.9472
1799,15.250000000000004,58.75,273.9250136453378,317.4250136453378,27.606497281503504,128.9472
1800,15.250000000000004,58.75,273.9262543103948,317.4262543103948,27.47001876089834,128.9472
1801,15.250000000000004,58.75,273.9296034367529,317.4296034367529,27.45609985771544,128.9472
1802,15.250000000000004,58.75,273.9357787984719,317.4357787984719,27.606462994907098,128.9472
1803,15.250000000000004,58.75,273.9254432441688,317.4254432441688,27.592515768757,128.9472
1804,15.250000000000004,58.75,273.9054972751252,317.4054972751252,27.482929346347078,128.9472
1805,15.250000000000004,58.75,273.9230736406164,317.4230736406164,27.544227089774076,128.9472
1806,15.250000000000004,58.75,273.94642867343373,317.44642867343373,27.635013690032466,128.9472
1807,15.250000000000004,58.75,273.934541220626,317.434541220626,27.638165814387573,128.9472
1808,15.250000000000004,58.75,273.92660607960016,317.42660607960016,27.634509483863663,128.9472
1809,15.250000000000004,58.75,273.9307507808751,317.4307507808751,27.61004379775504,128.9472
1810,15.250000000000004,58.75,273.9380078368753,317.4380078368753,27.556432925678212,128.9472
